GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062266	2556638	2556730	19	1885	1977	2556638	2556730	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062284	2559979	2560071	18	1792	1884	2559979	2560071	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062283	2562990	2563094	17	1687	1791	2562990	2563094	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062262	2565819	2565929	16	1576	1686	2565819	2565929	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062282	2567105	2567215	15	1465	1575	2567105	2567215	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062281	2569745	2569855	14	1354	1464	2569745	2569855	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062277	2571022	2571132	13	1243	1353	2571022	2571132	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062259	2575458	2575568	12	1132	1242	2575458	2575568	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062258	2577126	2577233	11	1024	1131	2577126	2577233	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062257	2580316	2580420	10	919	1023	2580316	2580420	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062256	2584128	2584232	9	814	918	2584128	2584232	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062255	2585132	2585245	8	700	813	2585132	2585245	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062254	2594941	2595042	7	598	699	2594941	2595042	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062253	2599680	2599781	6	496	597	2599680	2599781	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062252	2606631	2606741	5	385	495	2606631	2606741	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062251	2616663	2616773	4	274	384	2616663	2616773	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062250	2620526	2620630	3	169	273	2620526	2620630	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062276	2627378	2627449	2	97	168	2627378	2627449	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062279	2627540	2627635	1	1	96	2627540	2627635	0	0	15
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000396495	3152776	3152871	1	1	96	3152776	3152871	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000366729	3156324	3156434	2	97	207	3156324	3156434	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000424940	3174564	3174674	3	208	318	3174564	3174674	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000411820	3195590	3195691	4	319	420	3195590	3195691	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000360665	3197100	3197201	5	421	522	3197100	3197201	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000395123	3199013	3199126	6	523	636	3199013	3199126	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000399712	3199881	3199947	7	637	703	3199881	3199947	0	1	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000359584	3200374	3200388	8	704	718	3200374	3200388	1	1	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000436996	3202486	3202517	9	719	750	3202486	3202517	1	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000411410	3203790	3203894	10	751	855	3203790	3203894	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000376302	3205041	3205148	11	856	963	3205041	3205148	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000383658	3206092	3206202	12	964	1074	3206092	3206202	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000434190	3206282	3206392	13	1075	1185	3206282	3206392	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000377572	3206590	3206700	14	1186	1296	3206590	3206700	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000407250	3207934	3208044	15	1297	1407	3207934	3208044	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000398613	3210574	3210684	16	1408	1518	3210574	3210684	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000428433	3211657	3211761	17	1519	1623	3211657	3211761	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000435662	3213576	3213668	18	1624	1716	3213576	3213668	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000401104	3215195	3215287	19	1717	1809	3215195	3215287	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000356620	3215381	3215473	20	1810	1902	3215381	3215473	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000424546	3215697	3215750	21	1903	1956	3215697	3215750	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000403374	3215928	3215958	22	1957	1987	3215928	3215958	0	1	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000422711	3216001	3216104	23	1988	2091	3216001	3216104	1	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000365384	3218326	3218430	24	2092	2196	3218326	3218430	0	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000204128	3219631	3219802	25	2197	2368	3219631	3219802	0	1	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000424261	3220239	3220337	26	2369	2467	3220239	3220337	1	1	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000389382	3221795	3221938	27	2468	2611	3221795	3221938	1	1	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000204131	3224208	3224332	28	2612	2736	3224208	3224332	1	0	GL172683.1
ENSXETG00000016599	ENSXETT00000036218	ENSXETP00000036218	1	ENSXETE00000204132	3225804	3225980	29	2737	2913	3225804	3225980	0	0	GL172683.1
