GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000480472	54757781	54757887	27	2907	3013	54757781	54757887	0	2	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000496844	54759964	54760096	28	3014	3146	54759964	54760096	2	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000496282	54760776	54760928	29	3147	3299	54760776	54760928	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000479308	54762241	54762368	30	3300	3427	54762241	54762368	0	2	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000147336	54765873	54766054	31	3428	3551	54765873	54765996	2	-1	9
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000602616	51749765	51751296	30	3521	3644	51751173	51751296	2	-1	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000155815	51755643	51755770	29	3393	3520	51755643	51755770	0	2	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000155826	51757105	51757257	28	3240	3392	51757105	51757257	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000155827	51757876	51758008	27	3107	3239	51757876	51758008	2	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000155830	51760295	51760401	26	3000	3106	51760295	51760401	0	2	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001207048	51762492	51762626	25	2865	2999	51762492	51762626	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001307842	51763890	51763964	24	2790	2864	51763890	51763964	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001212825	51766822	51766908	23	2703	2789	51766822	51766908	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001232678	51769004	51769090	22	2616	2702	51769004	51769090	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001250325	51770786	51770854	21	2547	2615	51770786	51770854	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001235283	51773233	51773382	20	2397	2546	51773233	51773382	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001305814	51774312	51774405	19	2303	2396	51774312	51774405	2	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000155824	51776204	51776404	18	2102	2302	51776204	51776404	2	2	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001254343	51778321	51778547	17	1875	2101	51778321	51778547	0	2	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001276694	51779561	51779761	16	1674	1874	51779561	51779761	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001212773	51781970	51782032	15	1611	1673	51781970	51782032	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001223844	51784437	51784541	14	1506	1610	51784437	51784541	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001222755	51793640	51793705	13	1440	1505	51793640	51793705	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001311322	51794312	51794398	12	1353	1439	51794312	51794398	0	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000155820	51796999	51797117	11	1234	1352	51796999	51797117	1	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000155813	51797388	51797535	10	1086	1233	51797388	51797535	0	1	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000155835	51799532	51799635	9	982	1085	51799532	51799635	1	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001238894	51801184	51801282	8	883	981	51801184	51801282	1	1	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001311028	51813003	51813066	7	819	882	51813003	51813066	0	1	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001231875	51820141	51820187	6	772	818	51820141	51820187	1	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001206507	51824097	51824201	5	667	771	51824097	51824201	1	1	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001207134	51834449	51834543	4	572	666	51834449	51834543	2	1	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001267839	51863319	51863434	3	456	571	51863319	51863434	0	2	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00001275750	51883083	51883226	2	321	455	51883083	51883217	-1	0	1
ENSMUSG00000018417	ENSMUST00000046390	ENSMUSP00000040447	-1	ENSMUSE00000819030	51915761	51916071	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000738398	51749982	51751296	29	3304	3427	51751173	51751296	2	-1	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000155815	51755643	51755770	28	3176	3303	51755643	51755770	0	2	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000155826	51757105	51757257	27	3023	3175	51757105	51757257	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000155827	51757876	51758008	26	2890	3022	51757876	51758008	2	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000155830	51760295	51760401	25	2783	2889	51760295	51760401	0	2	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001207048	51762492	51762626	24	2648	2782	51762492	51762626	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001307842	51763890	51763964	23	2573	2647	51763890	51763964	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001232678	51769004	51769090	22	2486	2572	51769004	51769090	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001250325	51770786	51770854	21	2417	2485	51770786	51770854	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001235283	51773233	51773382	20	2267	2416	51773233	51773382	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001305814	51774312	51774405	19	2173	2266	51774312	51774405	2	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000155824	51776204	51776404	18	1972	2172	51776204	51776404	2	2	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001254343	51778321	51778547	17	1745	1971	51778321	51778547	0	2	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001276694	51779561	51779761	16	1544	1744	51779561	51779761	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001212773	51781970	51782032	15	1481	1543	51781970	51782032	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001223844	51784437	51784541	14	1376	1480	51784437	51784541	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001222755	51793640	51793705	13	1310	1375	51793640	51793705	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001311322	51794312	51794398	12	1223	1309	51794312	51794398	0	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000155820	51796999	51797117	11	1104	1222	51796999	51797117	1	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000155813	51797388	51797535	10	956	1103	51797388	51797535	0	1	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000155835	51799532	51799635	9	852	955	51799532	51799635	1	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001238894	51801184	51801282	8	753	851	51801184	51801282	1	1	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001311028	51813003	51813066	7	689	752	51813003	51813066	0	1	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001231875	51820141	51820187	6	642	688	51820141	51820187	1	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001206507	51824097	51824201	5	537	641	51824097	51824201	1	1	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001207134	51834449	51834543	4	442	536	51834449	51834543	2	1	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001267839	51863319	51863434	3	326	441	51863319	51863434	0	2	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00001275750	51883083	51883226	2	191	325	51883083	51883217	-1	0	1
ENSMUSG00000018417	ENSMUST00000114537	ENSMUSP00000110184	-1	ENSMUSE00000602615	51915761	51915941	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000413074	51749989	51751296	29	3309	3432	51751173	51751296	2	-1	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000155815	51755643	51755770	28	3181	3308	51755643	51755770	0	2	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000155826	51757105	51757257	27	3028	3180	51757105	51757257	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000155827	51757876	51758008	26	2895	3027	51757876	51758008	2	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000155830	51760295	51760401	25	2788	2894	51760295	51760401	0	2	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001207048	51762492	51762626	24	2653	2787	51762492	51762626	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001307842	51763890	51763964	23	2578	2652	51763890	51763964	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001232678	51769004	51769090	22	2491	2577	51769004	51769090	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001250325	51770786	51770854	21	2422	2490	51770786	51770854	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001235283	51773233	51773382	20	2272	2421	51773233	51773382	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001305814	51774312	51774405	19	2178	2271	51774312	51774405	2	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000155824	51776204	51776404	18	1977	2177	51776204	51776404	2	2	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001254343	51778321	51778547	17	1750	1976	51778321	51778547	0	2	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001276694	51779561	51779761	16	1549	1749	51779561	51779761	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001212773	51781970	51782032	15	1486	1548	51781970	51782032	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001223844	51784437	51784541	14	1381	1485	51784437	51784541	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001222755	51793640	51793705	13	1315	1380	51793640	51793705	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001311322	51794312	51794398	12	1228	1314	51794312	51794398	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000155820	51796999	51797117	11	1109	1227	51796999	51797117	1	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000155813	51797388	51797535	10	961	1108	51797388	51797535	0	1	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000155835	51799532	51799635	9	857	960	51799532	51799635	1	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001238894	51801184	51801282	8	758	856	51801184	51801282	1	1	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001311028	51813003	51813066	7	694	757	51813003	51813066	0	1	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001231875	51820141	51820187	6	647	693	51820141	51820187	1	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001206507	51824097	51824201	5	542	646	51824097	51824201	1	1	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001207134	51834449	51834543	4	447	541	51834449	51834543	2	1	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001267839	51863319	51863434	3	331	446	51863319	51863434	0	2	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00001255156	51883083	51883226	2	187	330	51883083	51883226	0	0	1
ENSMUSG00000018417	ENSMUST00000114541	ENSMUSP00000110188	-1	ENSMUSE00000699763	51907131	51907316	1	178	186	51907131	51907139	-1	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000836336	51749994	51751296	31	3465	3588	51751173	51751296	2	-1	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000155815	51755643	51755770	30	3337	3464	51755643	51755770	0	2	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000155826	51757105	51757257	29	3184	3336	51757105	51757257	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000155827	51757876	51758008	28	3051	3183	51757876	51758008	2	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000155830	51760295	51760401	27	2944	3050	51760295	51760401	0	2	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001207048	51762492	51762626	26	2809	2943	51762492	51762626	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001307842	51763890	51763964	25	2734	2808	51763890	51763964	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001212825	51766822	51766908	24	2647	2733	51766822	51766908	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001045597	51768650	51768736	23	2560	2646	51768650	51768736	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001232678	51769004	51769090	22	2473	2559	51769004	51769090	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001250325	51770786	51770854	21	2404	2472	51770786	51770854	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001235283	51773233	51773382	20	2254	2403	51773233	51773382	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001305814	51774312	51774405	19	2160	2253	51774312	51774405	2	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000155824	51776204	51776404	18	1959	2159	51776204	51776404	2	2	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001254343	51778321	51778547	17	1732	1958	51778321	51778547	0	2	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001276694	51779561	51779761	16	1531	1731	51779561	51779761	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001212773	51781970	51782032	15	1468	1530	51781970	51782032	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001223844	51784437	51784541	14	1363	1467	51784437	51784541	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001222755	51793640	51793705	13	1297	1362	51793640	51793705	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001311322	51794312	51794398	12	1210	1296	51794312	51794398	0	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000155820	51796999	51797117	11	1091	1209	51796999	51797117	1	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000155813	51797388	51797535	10	943	1090	51797388	51797535	0	1	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000155835	51799532	51799635	9	839	942	51799532	51799635	1	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001238894	51801184	51801282	8	740	838	51801184	51801282	1	1	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001311028	51813003	51813066	7	676	739	51813003	51813066	0	1	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001231875	51820141	51820187	6	629	675	51820141	51820187	1	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001206507	51824097	51824201	5	524	628	51824097	51824201	1	1	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001207134	51834449	51834543	4	429	523	51834449	51834543	2	1	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001267839	51863319	51863434	3	313	428	51863319	51863434	0	2	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00001275750	51883083	51883226	2	178	312	51883083	51883217	-1	0	1
ENSMUSG00000018417	ENSMUST00000018561	ENSMUSP00000018561	-1	ENSMUSE00000837896	51915761	51915928	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000145367		-1	ENSMUSE00000763958	51760353	51760401	3					-1	-1	1
ENSMUSG00000018417	ENSMUST00000145367		-1	ENSMUSE00001263913	51762492	51762626	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000145367		-1	ENSMUSE00000754995	51763890	51764470	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000140731		-1	ENSMUSE00000790441	51762522	51762626	5					-1	-1	1
ENSMUSG00000018417	ENSMUST00000140731		-1	ENSMUSE00001210063	51763890	51763964	4					-1	-1	1
ENSMUSG00000018417	ENSMUST00000140731		-1	ENSMUSE00001268785	51766822	51766908	3					-1	-1	1
ENSMUSG00000018417	ENSMUST00000140731		-1	ENSMUSE00001313364	51769004	51769090	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000140731		-1	ENSMUSE00000742008	51770786	51770879	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000140930		-1	ENSMUSE00000738846	51762590	51762626	3					-1	-1	1
ENSMUSG00000018417	ENSMUST00000140930		-1	ENSMUSE00001210063	51763890	51763964	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000140930		-1	ENSMUSE00000812057	51766822	51767392	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136273		-1	ENSMUSE00000784268	51766876	51766908	6					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136273		-1	ENSMUSE00001313364	51769004	51769090	5					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136273		-1	ENSMUSE00001282943	51770786	51770854	4					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136273		-1	ENSMUSE00001254108	51773233	51773382	3					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136273		-1	ENSMUSE00001273742	51774312	51774405	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136273		-1	ENSMUSE00000786374	51776204	51776436	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136701		-1	ENSMUSE00001014684	51776393	51776404	8					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136701		-1	ENSMUSE00001240567	51778321	51778547	7					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136701		-1	ENSMUSE00001268317	51779561	51779761	6					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136701		-1	ENSMUSE00001291294	51781970	51782032	5					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136701		-1	ENSMUSE00001293726	51784437	51784541	4					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136701		-1	ENSMUSE00001286549	51793640	51793705	3					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136701		-1	ENSMUSE00001312434	51794312	51794398	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000136701		-1	ENSMUSE00000824723	51795018	51795225	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000126952		-1	ENSMUSE00000754612	51779715	51779761	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000126952		-1	ENSMUSE00000793392	51781970	51782204	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00000782136	51797403	51797535	10	1112	1244	51797403	51797535	0	1	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00000155835	51799532	51799635	9	1008	1111	51799532	51799635	1	0	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00001238894	51801184	51801282	8	909	1007	51801184	51801282	1	1	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00001311028	51813003	51813066	7	845	908	51813003	51813066	0	1	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00001231875	51820141	51820187	6	798	844	51820141	51820187	1	0	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00001206507	51824097	51824201	5	693	797	51824097	51824201	1	1	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00001207134	51834449	51834543	4	598	692	51834449	51834543	2	1	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00001267839	51863319	51863434	3	482	597	51863319	51863434	0	2	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00001275750	51883083	51883226	2	347	481	51883083	51883217	-1	0	1
ENSMUSG00000018417	ENSMUST00000144694	ENSMUSP00000114603	-1	ENSMUSE00000786218	51895965	51896301	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000135125		-1	ENSMUSE00000782134	51799536	51799635	5					-1	-1	1
ENSMUSG00000018417	ENSMUST00000135125		-1	ENSMUSE00001301121	51801184	51801282	4					-1	-1	1
ENSMUSG00000018417	ENSMUST00000135125		-1	ENSMUSE00001304217	51813003	51813066	3					-1	-1	1
ENSMUSG00000018417	ENSMUST00000135125		-1	ENSMUSE00001271732	51820141	51820187	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000135125		-1	ENSMUSE00000756578	51820503	51820546	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000151525		-1	ENSMUSE00000833716	51810681	51813066	7					-1	-1	1
ENSMUSG00000018417	ENSMUST00000151525		-1	ENSMUSE00001271732	51820141	51820187	6					-1	-1	1
ENSMUSG00000018417	ENSMUST00000151525		-1	ENSMUSE00001289414	51824097	51824201	5					-1	-1	1
ENSMUSG00000018417	ENSMUST00000151525		-1	ENSMUSE00001213798	51834449	51834543	4					-1	-1	1
ENSMUSG00000018417	ENSMUST00000151525		-1	ENSMUSE00001277069	51863319	51863434	3					-1	-1	1
ENSMUSG00000018417	ENSMUST00000151525		-1	ENSMUSE00001205128	51883083	51883226	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000151525		-1	ENSMUSE00000759519	51915761	51915912	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000123299		-1	ENSMUSE00000824239	51834464	51834543	3					-1	-1	1
ENSMUSG00000018417	ENSMUST00000123299		-1	ENSMUSE00000767199	51850315	51850393	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000123299		-1	ENSMUSE00000795061	51850986	51851106	1					-1	-1	1
ENSMUSG00000018417	ENSMUST00000126657		-1	ENSMUSE00000818646	51862645	51863434	4					-1	-1	1
ENSMUSG00000018417	ENSMUST00000126657		-1	ENSMUSE00001205128	51883083	51883226	3					-1	-1	1
ENSMUSG00000018417	ENSMUST00000126657		-1	ENSMUSE00000746183	51911252	51911714	2					-1	-1	1
ENSMUSG00000018417	ENSMUST00000126657		-1	ENSMUSE00000846143	51915761	51915921	1					-1	-1	1
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000373097	95874398	95874803	1					-1	-1	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000328077	95908207	95908350	2	416	550	95908216	95908350	-1	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000291225	95930251	95930366	3	551	666	95930251	95930366	0	2	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138944	95965139	95965233	4	667	761	95965139	95965233	2	1	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138945	95981215	95981319	5	762	866	95981215	95981319	1	1	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138946	95985800	95985846	6	867	913	95985800	95985846	1	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000318469	95990546	95990609	7	914	977	95990546	95990609	0	1	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138951	96002500	96002598	8	978	1076	96002500	96002598	1	1	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138952	96003749	96003852	9	1077	1180	96003749	96003852	1	0	15
