GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000645943	32336184	32336326	7	979	1121	32336184	32336326	0	2
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000645942	32335938	32336073	8	1122	1257	32335938	32336073	2	0
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000291517	32335776	32335843	9	1258	1325	32335776	32335843	0	2
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000604052	32334682	32334820	10	1326	1464	32334682	32334820	2	0
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000645941	32327961	32328047	11	1465	1551	32327961	32328047	0	0
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000645938	32323660	32323730	12	1552	1622	32323660	32323730	0	2
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000604049	32323422	32323473	13	1623	1674	32323422	32323473	2	0
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000972419	32323179	32323190	14	1675	1686	32323179	32323190	0	0
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000645932	32320504	32320617	15	1687	1800	32320504	32320617	0	0
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00001261180	32316898	32317007	16	1801	1910	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00001208766	32315799	32315910	17	1911	2022	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00001245318	32315336	32315347	18	2023	2034	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00001248669	32314890	32315060	19	2035	2205	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00001292212	32312684	32312925	20	2206	2447	32312684	32312925	0	2
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00001265084	32312127	32312342	21	2448	2663	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000724002	32353049	32353338	1	130	290	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000695283	32308471	32309064	22	2664	2724	32309004	32309064	2	-1
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00001248087	32340833	32340906	2	187	260	32340833	32340906	2	1
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00001210093	32340416	32340565	3	261	410	32340416	32340565	1	1
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000645947	32339921	32340124	4	411	614	32339921	32340124	1	1
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000645945	32338001	32338099	5	615	713	32338001	32338099	1	1
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000645944	32337734	32337894	6	714	874	32337734	32337894	1	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000645943	32336184	32336326	7	875	1017	32336184	32336326	0	2
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000645942	32335938	32336073	8	1018	1153	32335938	32336073	2	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000291517	32335776	32335843	9	1154	1221	32335776	32335843	0	2
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000645941	32327961	32328047	11	1361	1447	32327961	32328047	0	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000645938	32323660	32323730	12	1448	1518	32323660	32323730	0	2
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000604049	32323422	32323473	13	1519	1570	32323422	32323473	2	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000972419	32323179	32323190	14	1571	1582	32323179	32323190	0	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000645932	32320504	32320617	15	1583	1696	32320504	32320617	0	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00001261180	32316898	32317007	16	1697	1806	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00001208766	32315799	32315910	17	1807	1918	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00001245318	32315336	32315347	18	1919	1930	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00001248669	32314890	32315060	19	1931	2101	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00001292212	32312684	32312925	20	2102	2343	32312684	32312925	0	2
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00001265084	32312127	32312342	21	2344	2559	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000446756	32333066	32333204	10	1222	1360	32333066	32333204	2	0
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00000604040	32353049	32353234	1	26	186	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000201433	ENSMUSP00000144264	-1	ENSMUSE00001362201	32308478	32309064	22	2560	2620	32309004	32309064	2	-1
ENSMUSG00000026825	ENSMUST00000129156	ENSMUSP00000118914	-1	ENSMUSE00001261180	32316898	32317007	2	79	188	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000129156	ENSMUSP00000118914	-1	ENSMUSE00001208766	32315799	32315910	3	189	300	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000129156	ENSMUSP00000118914	-1	ENSMUSE00001245318	32315336	32315347	4	301	312	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000129156	ENSMUSP00000118914	-1	ENSMUSE00001248669	32314890	32315060	5	313	483	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000129156	ENSMUSP00000118914	-1	ENSMUSE00000746693	32320504	32320581	1	1	78	32320504	32320581	0	0
ENSMUSG00000026825	ENSMUST00000129156	ENSMUSP00000118914	-1	ENSMUSE00000845340	32312710	32312925	6	484	699	32312710	32312925	0	0
ENSMUSG00000026825	ENSMUST00000129156	ENSMUSP00000118914	-1	ENSMUSE00001208177	32312127	32312342	7	700	852	32312190	32312342	0	-1
ENSMUSG00000026825	ENSMUST00000129156	ENSMUSP00000118914	-1	ENSMUSE00001217316	32310451	32310487	8					-1	-1
ENSMUSG00000026825	ENSMUST00000129156	ENSMUSP00000118914	-1	ENSMUSE00000810691	32308497	32309064	9					-1	-1
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001248087	32340833	32340906	2	223	296	32340833	32340906	2	1
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001210093	32340416	32340565	3	297	446	32340416	32340565	1	1
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000645947	32339921	32340124	4	447	650	32339921	32340124	1	1
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000645945	32338001	32338099	5	651	749	32338001	32338099	1	1
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000645944	32337734	32337894	6	750	910	32337734	32337894	1	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000645943	32336184	32336326	7	911	1053	32336184	32336326	0	2
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000645942	32335938	32336073	8	1054	1189	32335938	32336073	2	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000291517	32335776	32335843	9	1190	1257	32335776	32335843	0	2
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000645941	32327961	32328047	11	1310	1396	32327961	32328047	0	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000645938	32323660	32323730	12	1397	1467	32323660	32323730	0	2
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000604049	32323422	32323473	13	1468	1519	32323422	32323473	2	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000972419	32323179	32323190	14	1520	1531	32323179	32323190	0	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000645932	32320504	32320617	15	1532	1645	32320504	32320617	0	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001261180	32316898	32317007	16	1646	1755	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001208766	32315799	32315910	17	1756	1867	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001245318	32315336	32315347	18	1868	1879	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001248669	32314890	32315060	19	1880	2050	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001292212	32312684	32312925	20	2051	2292	32312684	32312925	0	2
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001265084	32312127	32312342	21	2293	2508	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00000695319	32353049	32353270	1	62	222	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001362542	32333153	32333204	10	1258	1309	32333153	32333204	2	0
ENSMUSG00000026825	ENSMUST00000201494	ENSMUSP00000144145	-1	ENSMUSE00001363201	32308841	32309064	22	2509	2569	32309004	32309064	2	-1
ENSMUSG00000026825	ENSMUST00000145885		-1	ENSMUSE00000836155	32310451	32310635	1					-1	-1
ENSMUSG00000026825	ENSMUST00000145885		-1	ENSMUSE00000780552	32308924	32309637	2					-1	-1
ENSMUSG00000026825	ENSMUST00000155269	ENSMUSP00000116054	-1	ENSMUSE00001265084	32312127	32312342	2	241	456	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000155269	ENSMUSP00000116054	-1	ENSMUSE00001248306	32310451	32310487	3	457	478	32310466	32310487	2	-1
ENSMUSG00000026825	ENSMUST00000155269	ENSMUSP00000116054	-1	ENSMUSE00001358079	32312684	32312923	1	1	240	32312684	32312923	2	2
ENSMUSG00000026825	ENSMUST00000155269	ENSMUSP00000116054	-1	ENSMUSE00000820023	32309475	32309637	4					-1	-1
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001248087	32340833	32340906	2	255	328	32340833	32340906	2	1
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001210093	32340416	32340565	3	329	478	32340416	32340565	1	1
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000645947	32339921	32340124	4	479	682	32339921	32340124	1	1
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000645945	32338001	32338099	5	683	781	32338001	32338099	1	1
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000645944	32337734	32337894	6	782	942	32337734	32337894	1	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000645943	32336184	32336326	7	943	1085	32336184	32336326	0	2
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000645942	32335938	32336073	8	1086	1221	32335938	32336073	2	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000291517	32335776	32335843	9	1222	1289	32335776	32335843	0	2
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000645941	32327961	32328047	11	1429	1515	32327961	32328047	0	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000645938	32323660	32323730	12	1516	1586	32323660	32323730	0	2
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000604049	32323422	32323473	13	1587	1638	32323422	32323473	2	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000972419	32323179	32323190	14	1639	1650	32323179	32323190	0	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000645932	32320504	32320617	15	1651	1764	32320504	32320617	0	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001261180	32316898	32317007	16	1765	1874	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001208766	32315799	32315910	17	1875	1986	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001245318	32315336	32315347	18	1987	1998	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001248669	32314890	32315060	19	1999	2169	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001292212	32312684	32312925	20	2170	2411	32312684	32312925	0	2
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001265084	32312127	32312342	21	2412	2627	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000446756	32333066	32333204	10	1290	1428	32333066	32333204	2	0
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001248306	32310451	32310487	22	2628	2649	32310466	32310487	2	-1
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00000695248	32353049	32353302	1	94	254	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000202578	ENSMUSP00000143955	-1	ENSMUSE00001358974	32309479	32309634	23					-1	-1
ENSMUSG00000026825	ENSMUST00000139291	ENSMUSP00000115523	-1	ENSMUSE00001265084	32312127	32312342	2	211	426	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000139291	ENSMUSP00000115523	-1	ENSMUSE00001248306	32310451	32310487	3	427	448	32310466	32310487	2	-1
ENSMUSG00000026825	ENSMUST00000139291	ENSMUSP00000115523	-1	ENSMUSE00000812148	32312684	32312893	1	1	210	32312684	32312893	2	2
ENSMUSG00000026825	ENSMUST00000139291	ENSMUSP00000115523	-1	ENSMUSE00000742541	32309850	32310027	4					-1	-1
ENSMUSG00000026825	ENSMUST00000201440	ENSMUSP00000144309	-1	ENSMUSE00001208177	32312127	32312342	2	181	333	32312190	32312342	0	-1
ENSMUSG00000026825	ENSMUST00000201440	ENSMUSP00000144309	-1	ENSMUSE00001362362	32312710	32312889	1	1	180	32312710	32312889	0	0
ENSMUSG00000026825	ENSMUST00000201440	ENSMUSP00000144309	-1	ENSMUSE00001360462	32310263	32310487	3					-1	-1
ENSMUSG00000026825	ENSMUST00000156866		-1	ENSMUSE00000741060	32317285	32317331	1					-1	-1
ENSMUSG00000026825	ENSMUST00000156866		-1	ENSMUSE00001255256	32316898	32317007	2					-1	-1
ENSMUSG00000026825	ENSMUST00000156866		-1	ENSMUSE00001206738	32315799	32315910	3					-1	-1
ENSMUSG00000026825	ENSMUST00000156866		-1	ENSMUSE00001247887	32315336	32315347	4					-1	-1
ENSMUSG00000026825	ENSMUST00000156866		-1	ENSMUSE00001312469	32314890	32315060	5					-1	-1
ENSMUSG00000026825	ENSMUST00000156866		-1	ENSMUSE00001298936	32312684	32312925	6					-1	-1
ENSMUSG00000026825	ENSMUST00000156866		-1	ENSMUSE00000742382	32312227	32312342	7					-1	-1
ENSMUSG00000026825	ENSMUST00000141633		-1	ENSMUSE00000780980	32312684	32313077	1					-1	-1
ENSMUSG00000026825	ENSMUST00000141633		-1	ENSMUSE00000725314	32312242	32312342	2					-1	-1
ENSMUSG00000026825	ENSMUST00000139238	ENSMUSP00000118855	-1	ENSMUSE00000776421	32353049	32353251	1	43	203	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000139238	ENSMUSP00000118855	-1	ENSMUSE00000783052	32344008	32344090	2	204	222	32344072	32344090	2	-1
ENSMUSG00000026825	ENSMUST00000139238	ENSMUSP00000118855	-1	ENSMUSE00001225387	32340833	32340906	3					-1	-1
ENSMUSG00000026825	ENSMUST00000139238	ENSMUSP00000118855	-1	ENSMUSE00001271703	32340416	32340565	4					-1	-1
ENSMUSG00000026825	ENSMUST00000139238	ENSMUSP00000118855	-1	ENSMUSE00000725302	32339940	32340124	5					-1	-1
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048316	268653174	268653334	1	1	161	268653174	268653334	0	2
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000373511	268669129	268669202	2	162	235	268669129	268669202	2	1
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048318	268669416	268669565	3	236	385	268669416	268669565	1	1
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048319	268669905	268670108	4	386	589	268669905	268670108	1	1
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048320	268670411	268670509	5	590	688	268670411	268670509	1	1
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048321	268670609	268670769	6	689	849	268670609	268670769	1	0
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048322	268672234	268672376	7	850	992	268672234	268672376	0	2
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048323	268672505	268672640	8	993	1128	268672505	268672640	2	0
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048324	268672786	268672853	9	1129	1196	268672786	268672853	0	2
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048325	268674135	268674273	10	1197	1335	268674135	268674273	2	0
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048326	268683080	268683166	11	1336	1422	268683080	268683166	0	0
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048327	268685458	268685528	12	1423	1493	268685458	268685528	0	2
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048328	268685728	268685779	13	1494	1545	268685728	268685779	2	0
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048330	268689304	268689417	14	1546	1659	268689304	268689417	0	0
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048331	268693184	268693293	15	1660	1769	268693184	268693293	0	2
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048332	268694395	268694506	16	1770	1881	268694395	268694506	2	0
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048334	268695591	268695761	17	1882	2052	268695591	268695761	0	0
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048335	268696906	268697168	18	2053	2315	268696906	268697168	0	2
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048336	268697541	268697720	19	2316	2495	268697541	268697720	2	2
ENSSSCG00000005641	ENSSSCT00000006203	ENSSSCP00000006044	1	ENSSSCE00000048337	268701614	268701674	20	2496	2556	268701614	268701674	2	0
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048316	268653174	268653334	1	1	161	268653174	268653334	0	2
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000373511	268669129	268669202	2	162	235	268669129	268669202	2	1
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048318	268669416	268669565	3	236	385	268669416	268669565	1	1
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048319	268669905	268670108	4	386	589	268669905	268670108	1	1
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048320	268670411	268670509	5	590	688	268670411	268670509	1	1
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048321	268670609	268670769	6	689	849	268670609	268670769	1	0
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048322	268672234	268672376	7	850	992	268672234	268672376	0	2
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048323	268672505	268672640	8	993	1128	268672505	268672640	2	0
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048324	268672786	268672853	9	1129	1196	268672786	268672853	0	2
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048326	268683080	268683166	11	1336	1422	268683080	268683166	0	0
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048327	268685458	268685528	12	1423	1493	268685458	268685528	0	2
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048328	268685728	268685779	13	1494	1545	268685728	268685779	2	0
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048330	268689304	268689417	14	1546	1659	268689304	268689417	0	0
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048331	268693184	268693293	15	1660	1769	268693184	268693293	0	2
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048332	268694395	268694506	16	1770	1881	268694395	268694506	2	0
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048334	268695591	268695761	17	1882	2052	268695591	268695761	0	0
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048335	268696906	268697168	18	2053	2315	268696906	268697168	0	2
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048336	268697541	268697720	19	2316	2495	268697541	268697720	2	2
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000048337	268701614	268701674	20	2496	2556	268701614	268701674	2	0
ENSSSCG00000005641	ENSSSCT00000027918	ENSSSCP00000021925	1	ENSSSCE00000243890	268675922	268676060	10	1197	1335	268675922	268676060	2	0
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048316	268653174	268653334	1	1	161	268653174	268653334	0	2
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000373511	268669129	268669202	2	162	235	268669129	268669202	2	1
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048318	268669416	268669565	3	236	385	268669416	268669565	1	1
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048319	268669905	268670108	4	386	589	268669905	268670108	1	1
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048320	268670411	268670509	5	590	688	268670411	268670509	1	1
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048321	268670609	268670769	6	689	849	268670609	268670769	1	0
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048322	268672234	268672376	7	850	992	268672234	268672376	0	2
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048323	268672505	268672640	8	993	1128	268672505	268672640	2	0
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048324	268672786	268672853	9	1129	1196	268672786	268672853	0	2
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048325	268674135	268674273	10	1197	1335	268674135	268674273	2	0
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048326	268683080	268683166	11	1336	1422	268683080	268683166	0	0
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048327	268685458	268685528	12	1423	1493	268685458	268685528	0	2
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048328	268685728	268685779	13	1494	1545	268685728	268685779	2	0
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048330	268689304	268689417	14	1546	1659	268689304	268689417	0	0
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048331	268693184	268693293	15	1660	1769	268693184	268693293	0	2
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000048332	268694395	268694506	16	1770	1881	268694395	268694506	2	0
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000168781	268695600	268695761	17	1882	2043	268695600	268695761	0	0
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000178478	268696906	268697176	18	2044	2314	268696906	268697176	0	1
ENSSSCG00000005641	ENSSSCT00000049434	ENSSSCP00000039379	1	ENSSSCE00000272683	268701478	268701674	19	2315	2511	268701478	268701674	1	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000121781	98822624	98822840	1	57	217	98822680	98822840	-1	2
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000404454	98836826	98836899	2	218	291	98836826	98836899	2	1
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000453486	98837131	98837280	3	292	441	98837131	98837280	1	1
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000477392	98837618	98837821	4	442	645	98837618	98837821	1	1
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000470347	98838113	98838211	5	646	744	98838113	98838211	1	1
