GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023755	64567973	64568067	16	1113	1207	64567973	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023786	64568383	64568615	17	1208	1440	64568383	64568615	1	0	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000405029	64464511	64464575	1	1	65	64464511	64464575	0	2	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023712	64505792	64505886	2	66	160	64505792	64505886	2	1	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023714	64527099	64527158	3	161	220	64527099	64527158	1	1	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023717	64531185	64531239	4	221	275	64531185	64531239	1	2	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000373785	64534089	64534154	5	276	341	64534089	64534154	2	2	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000269385	64541424	64541496	6	342	414	64541424	64541496	2	0	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023720	64545103	64545205	7	415	517	64545103	64545205	0	1	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000269381	64545296	64545379	8	518	601	64545296	64545379	1	1	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023722	64545970	64546064	9	602	696	64545970	64546064	1	0	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023724	64546284	64546406	10	697	819	64546284	64546406	0	0	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023726	64546844	64546927	11	820	903	64546844	64546927	0	0	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023729	64547866	64547908	12	904	946	64547866	64547908	0	1	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023752	64567781	64567856	13	947	1022	64567781	64567856	1	2	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023755	64567973	64568067	14	1023	1117	64567973	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000003474	ENSMMUP00000003284	1	ENSMMUE00000023786	64568383	64568615	15	1118	1350	64568383	64568615	1	0	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000382510	64499663	64499844	1	157	182	64499819	64499844	-1	2	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023712	64505792	64505886	2	183	277	64505792	64505886	2	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023714	64527099	64527158	3	278	337	64527099	64527158	1	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023717	64531185	64531239	4	338	392	64531185	64531239	1	2	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000373785	64534089	64534154	5	393	458	64534089	64534154	2	2	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000269385	64541424	64541496	6	459	531	64541424	64541496	2	0	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023720	64545103	64545205	7	532	634	64545103	64545205	0	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000269381	64545296	64545379	8	635	718	64545296	64545379	1	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023722	64545970	64546064	9	719	813	64545970	64546064	1	0	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023724	64546284	64546406	10	814	936	64546284	64546406	0	0	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023726	64546844	64546927	11	937	1020	64546844	64546927	0	0	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023729	64547866	64547908	12	1021	1063	64547866	64547908	0	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023731	64548974	64549048	13	1064	1138	64548974	64549048	1	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023734	64553962	64553999	14	1139	1176	64553962	64553999	1	0	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023739	64554177	64554248	15	1177	1248	64554177	64554248	0	0	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023742	64555788	64555832	16	1249	1293	64555788	64555832	0	0	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023744	64557589	64557637	17	1294	1342	64557589	64557637	0	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023746	64559132	64559245	18	1343	1456	64559132	64559245	1	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000269343	64559710	64559838	19	1457	1585	64559710	64559838	1	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000269341	64562024	64562152	20	1586	1714	64562024	64562152	1	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023752	64567781	64567856	21	1715	1790	64567781	64567856	1	2	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023755	64567973	64568067	22	1791	1885	64567973	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000023761	64568383	64568617	23	1886	2118	64568383	64568615	1	-1	3
ENSMMUG00000002433	ENSMMUT00000065866	ENSMMUP00000047304	1	ENSMMUE00000332962	64569164	64572213	24					-1	-1	3
ENSMMUG00000002433	ENSMMUT00000068730	ENSMMUP00000058078	1	ENSMMUE00000404064	64562746	64562896	1	1	151	64562746	64562896	0	1	3
ENSMMUG00000002433	ENSMMUT00000068730	ENSMMUP00000058078	1	ENSMMUE00000023752	64567781	64567856	2	152	227	64567781	64567856	1	2	3
ENSMMUG00000002433	ENSMMUT00000068730	ENSMMUP00000058078	1	ENSMMUE00000023755	64567973	64568067	3	228	322	64567973	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000068730	ENSMMUP00000058078	1	ENSMMUE00000023786	64568383	64568615	4	323	555	64568383	64568615	1	0	3
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00000581264	5971672	5971826	18					-1	-1	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001306252	5972217	5972450	17	1215	1447	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00000105065	5972632	5972726	16	1120	1214	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00000105052	5972813	5972888	15	1044	1119	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001309303	5979673	5979721	14	995	1043	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001228222	5982721	5982761	13	954	994	5982721	5982761	1	0	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001231740	5988101	5988143	12	911	953	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001310289	5988955	5989038	11	827	910	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001275993	5989332	5989454	10	704	826	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00000594758	5989574	5989668	9	609	703	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001293535	5990163	5990246	8	525	608	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001255343	5990320	5990422	7	422	524	5990320	5990422	0	1	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001248126	5992820	5992892	6	349	421	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001262925	5997883	5997948	5	283	348	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001306833	6001338	6001392	4	228	282	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001247267	6015450	6015509	3	168	227	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00001235275	6028867	6028961	2	73	167	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000066431	ENSMUSP00000065101	-1	ENSMUSE00000730565	6065474	6065545	1	8	72	6065474	6065538	-1	2	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00000817800	5971669	5971826	21					-1	-1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001306252	5972217	5972450	20	1582	1814	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00000105065	5972632	5972726	19	1487	1581	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00000105052	5972813	5972888	18	1411	1486	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001013745	5976765	5976893	17	1282	1410	5976765	5976893	1	1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001052770	5977812	5977940	16	1153	1281	5977812	5977940	1	1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001309303	5979673	5979721	15	1104	1152	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001300960	5982501	5982572	14	1032	1103	5982501	5982572	0	0	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001228222	5982721	5982761	13	991	1031	5982721	5982761	1	0	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001231740	5988101	5988143	12	948	990	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001310289	5988955	5989038	11	864	947	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001275993	5989332	5989454	10	741	863	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00000594758	5989574	5989668	9	646	740	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001293535	5990163	5990246	8	562	645	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001255343	5990320	5990422	7	459	561	5990320	5990422	0	1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001248126	5992820	5992892	6	386	458	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001262925	5997883	5997948	5	320	385	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001306833	6001338	6001392	4	265	319	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001247267	6015450	6015509	3	205	264	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00001235275	6028867	6028961	2	110	204	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000093355	ENSMUSP00000091046	-1	ENSMUSE00000766529	6065474	6065582	1	45	109	6065474	6065538	-1	2	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00000794278	5969644	5971826	21					-1	-1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001306252	5972217	5972450	20	1607	1839	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00000105065	5972632	5972726	19	1512	1606	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00000105052	5972813	5972888	18	1436	1511	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001309303	5979673	5979721	17	1387	1435	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001266607	5981070	5981114	16	1342	1386	5981070	5981114	0	0	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001300960	5982501	5982572	15	1270	1341	5982501	5982572	0	0	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00000418519	5982721	5982758	14	1232	1269	5982721	5982758	1	0	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00000105059	5987057	5987131	13	1157	1231	5987057	5987131	1	1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001231740	5988101	5988143	12	1114	1156	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001310289	5988955	5989038	11	1030	1113	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001275993	5989332	5989454	10	907	1029	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00000594758	5989574	5989668	9	812	906	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001293535	5990163	5990246	8	728	811	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001255343	5990320	5990422	7	625	727	5990320	5990422	0	1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001248126	5992820	5992892	6	552	624	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001262925	5997883	5997948	5	486	551	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001306833	6001338	6001392	4	431	485	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001247267	6015450	6015509	3	371	430	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00001235275	6028867	6028961	2	276	370	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000109813	ENSMUSP00000105438	-1	ENSMUSE00000503237	6065474	6065748	1	211	275	6065474	6065538	-1	2	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00000758782	5971735	5971826	20					-1	-1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001306252	5972217	5972450	19	1325	1557	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00000105065	5972632	5972726	18	1230	1324	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00000105052	5972813	5972888	17	1154	1229	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001309303	5979673	5979721	16	1105	1153	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001266607	5981070	5981114	15	1060	1104	5981070	5981114	0	0	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00000418519	5982721	5982758	14	1022	1059	5982721	5982758	1	0	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00000105059	5987057	5987131	13	947	1021	5987057	5987131	1	1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001231740	5988101	5988143	12	904	946	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001310289	5988955	5989038	11	820	903	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001275993	5989332	5989454	10	697	819	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00000594758	5989574	5989668	9	602	696	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001293535	5990163	5990246	8	518	601	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001255343	5990320	5990422	7	415	517	5990320	5990422	0	1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001248126	5992820	5992892	6	342	414	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001262925	5997883	5997948	5	276	341	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001306833	6001338	6001392	4	221	275	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001247267	6015450	6015509	3	161	220	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001235275	6028867	6028961	2	66	160	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000101585	ENSMUSP00000099119	-1	ENSMUSE00001247388	6065474	6065538	1	1	65	6065474	6065538	0	2	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001252739	5988101	5988143	11					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001259546	5988955	5989038	10					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001260205	5989332	5989454	9					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001213362	5990163	5990246	8					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001245278	5990320	5990422	7					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001278691	5992820	5992892	6					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001299955	5997883	5997948	5					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001233965	6001338	6001392	4					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001255948	6015450	6015509	3					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001296902	6028867	6028961	2					-1	-1	11
ENSMUSG00000057897	ENSMUST00000154197		-1	ENSMUSE00001223271	6065474	6065538	1					-1	-1	11
ENSMUSG00000057897	ENSMUST00000129098		-1	ENSMUSE00000782514	6011665	6015509	3					-1	-1	11
ENSMUSG00000057897	ENSMUST00000129098		-1	ENSMUSE00001296902	6028867	6028961	2					-1	-1	11
ENSMUSG00000057897	ENSMUST00000129098		-1	ENSMUSE00000816102	6065474	6065658	1					-1	-1	11
ENSMUSG00000057897	ENSMUST00000123391		-1	ENSMUSE00001278691	5992820	5992892	6					-1	-1	11
ENSMUSG00000057897	ENSMUST00000123391		-1	ENSMUSE00001299955	5997883	5997948	5					-1	-1	11
ENSMUSG00000057897	ENSMUST00000123391		-1	ENSMUSE00001233965	6001338	6001392	4					-1	-1	11
ENSMUSG00000057897	ENSMUST00000123391		-1	ENSMUSE00001255948	6015450	6015509	3					-1	-1	11
ENSMUSG00000057897	ENSMUST00000123391		-1	ENSMUSE00001296902	6028867	6028961	2					-1	-1	11
ENSMUSG00000057897	ENSMUST00000123391		-1	ENSMUSE00000744916	6066256	6066362	1					-1	-1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00000581264	5971672	5971826	19					-1	-1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001306252	5972217	5972450	18	1484	1716	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00000105065	5972632	5972726	17	1389	1483	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00000105052	5972813	5972888	16	1313	1388	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001309303	5979673	5979721	15	1264	1312	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001300960	5982501	5982572	14	1192	1263	5982501	5982572	0	0	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001228222	5982721	5982761	13	1151	1191	5982721	5982761	1	0	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001231740	5988101	5988143	12	1108	1150	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001310289	5988955	5989038	11	1024	1107	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001275993	5989332	5989454	10	901	1023	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00000594758	5989574	5989668	9	806	900	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001293535	5990163	5990246	8	722	805	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001255343	5990320	5990422	7	619	721	5990320	5990422	0	1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001248126	5992820	5992892	6	546	618	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001262925	5997883	5997948	5	480	545	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001306833	6001338	6001392	4	425	479	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001247267	6015450	6015509	3	365	424	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00001235275	6028867	6028961	2	270	364	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000002817	ENSMUSP00000002817	-1	ENSMUSE00000655885	6065474	6065742	1	205	269	6065474	6065538	-1	2	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00000754548	5971680	5971826	24					-1	-1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001306252	5972217	5972450	23	1843	2075	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00000105065	5972632	5972726	22	1748	1842	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00000105052	5972813	5972888	21	1672	1747	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001013745	5976765	5976893	20	1543	1671	5976765	5976893	1	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001052770	5977812	5977940	19	1414	1542	5977812	5977940	1	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00000379493	5978399	5978512	18	1300	1413	5978399	5978512	1	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001309303	5979673	5979721	17	1251	1299	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001266607	5981070	5981114	16	1206	1250	5981070	5981114	0	0	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001300960	5982501	5982572	15	1134	1205	5982501	5982572	0	0	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00000418519	5982721	5982758	14	1096	1133	5982721	5982758	1	0	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00000105059	5987057	5987131	13	1021	1095	5987057	5987131	1	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001231740	5988101	5988143	12	978	1020	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001310289	5988955	5989038	11	894	977	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001275993	5989332	5989454	10	771	893	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00000594758	5989574	5989668	9	676	770	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001293535	5990163	5990246	8	592	675	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001255343	5990320	5990422	7	489	591	5990320	5990422	0	1	11
