GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000093375	41471948	41472073	3	157	282	41471948	41472073	0	0	15
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000262968	41484919	41485052	4	283	416	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000262785	41487493	41487610	5	417	534	41487493	41487610	2	0	15
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000093397	41488800	41488870	6	535	605	41488800	41488870	0	2	15
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000093402	41489644	41489719	7	606	681	41489644	41489719	2	0	15
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000195641	41490142	41490204	8	682	744	41490142	41490204	0	0	15
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000093412	41490503	41490572	9	745	814	41490503	41490572	0	1	15
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000334451	41491991	41492069	10	815	893	41491991	41492069	1	2	15
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000342161	41493331	41493352	11	894	915	41493331	41493352	2	0	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000075758	41470563	41470861	1	186	299	41470748	41470861	-1	0	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000093368	41471627	41471752	2	300	425	41471627	41471752	0	0	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000093375	41471948	41472073	3	426	551	41471948	41472073	0	0	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000262968	41484919	41485052	4	552	685	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000262785	41487493	41487610	5	686	803	41487493	41487610	2	0	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000093397	41488800	41488870	6	804	874	41488800	41488870	0	2	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000093402	41489644	41489719	7	875	950	41489644	41489719	2	0	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000195641	41490142	41490204	8	951	1013	41490142	41490204	0	0	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000093412	41490503	41490572	9	1014	1083	41490503	41490572	0	1	15
ENSGGOG00000009130	ENSGGOT00000029809	ENSGGOP00000020252	1	ENSGGOE00000093418	41498991	41499827	10	1084	1166	41498991	41499073	1	-1	15
ENSGGOG00000009130	ENSGGOT00000027330	ENSGGOP00000022042	1	ENSGGOE00000075758	41470563	41470861	1	186	299	41470748	41470861	-1	0	15
ENSGGOG00000009130	ENSGGOT00000027330	ENSGGOP00000022042	1	ENSGGOE00000093368	41471627	41471752	2	300	425	41471627	41471752	0	0	15
ENSGGOG00000009130	ENSGGOT00000027330	ENSGGOP00000022042	1	ENSGGOE00000262968	41484919	41485052	3	426	559	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000027330	ENSGGOP00000022042	1	ENSGGOE00000262785	41487493	41487610	4	560	677	41487493	41487610	2	0	15
ENSGGOG00000009130	ENSGGOT00000027330	ENSGGOP00000022042	1	ENSGGOE00000093397	41488800	41488870	5	678	748	41488800	41488870	0	2	15
ENSGGOG00000009130	ENSGGOT00000027330	ENSGGOP00000022042	1	ENSGGOE00000254148	41489129	41489204	6	749	824	41489129	41489204	2	0	15
ENSGGOG00000009130	ENSGGOT00000027330	ENSGGOP00000022042	1	ENSGGOE00000195641	41490142	41490204	7	825	887	41490142	41490204	0	0	15
ENSGGOG00000009130	ENSGGOT00000027330	ENSGGOP00000022042	1	ENSGGOE00000093412	41490503	41490572	8	888	957	41490503	41490572	0	1	15
ENSGGOG00000009130	ENSGGOT00000027330	ENSGGOP00000022042	1	ENSGGOE00000093418	41498991	41499827	9	958	1040	41498991	41499073	1	-1	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000075758	41470563	41470861	1	186	299	41470748	41470861	-1	0	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000093375	41471948	41472073	2	300	425	41471948	41472073	0	0	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000262968	41484919	41485052	3	426	559	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000262785	41487493	41487610	4	560	677	41487493	41487610	2	0	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000093397	41488800	41488870	5	678	748	41488800	41488870	0	2	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000093402	41489644	41489719	6	749	824	41489644	41489719	2	0	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000195641	41490142	41490204	7	825	887	41490142	41490204	0	0	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000093412	41490503	41490572	8	888	957	41490503	41490572	0	1	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000334451	41491991	41492069	9	958	1036	41491991	41492069	1	2	15
ENSGGOG00000009130	ENSGGOT00000009167	ENSGGOP00000008921	1	ENSGGOE00000366573	41493817	41494014	10	1037	1040	41493817	41493820	2	-1	15
ENSGGOG00000009130	ENSGGOT00000056944	ENSGGOP00000044213	1	ENSGGOE00000075758	41470563	41470861	1	186	299	41470748	41470861	-1	0	15
ENSGGOG00000009130	ENSGGOT00000056944	ENSGGOP00000044213	1	ENSGGOE00000093375	41471948	41472073	2	300	425	41471948	41472073	0	0	15
ENSGGOG00000009130	ENSGGOT00000056944	ENSGGOP00000044213	1	ENSGGOE00000262968	41484919	41485052	3	426	559	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000056944	ENSGGOP00000044213	1	ENSGGOE00000262785	41487493	41487610	4	560	677	41487493	41487610	2	0	15
ENSGGOG00000009130	ENSGGOT00000056944	ENSGGOP00000044213	1	ENSGGOE00000093397	41488800	41488870	5	678	748	41488800	41488870	0	2	15
ENSGGOG00000009130	ENSGGOT00000056944	ENSGGOP00000044213	1	ENSGGOE00000093402	41489644	41489719	6	749	824	41489644	41489719	2	0	15
ENSGGOG00000009130	ENSGGOT00000056944	ENSGGOP00000044213	1	ENSGGOE00000195641	41490142	41490204	7	825	887	41490142	41490204	0	0	15
ENSGGOG00000009130	ENSGGOT00000056944	ENSGGOP00000044213	1	ENSGGOE00000093412	41490503	41490572	8	888	957	41490503	41490572	0	1	15
ENSGGOG00000009130	ENSGGOT00000056944	ENSGGOP00000044213	1	ENSGGOE00000371138	41493817	41494014	9	958	1049	41493817	41493908	1	-1	15
ENSGGOG00000009130	ENSGGOT00000060629	ENSGGOP00000034344	1	ENSGGOE00000075758	41470563	41470861	1	186	299	41470748	41470861	-1	0	15
ENSGGOG00000009130	ENSGGOT00000060629	ENSGGOP00000034344	1	ENSGGOE00000093375	41471948	41472073	2	300	425	41471948	41472073	0	0	15
ENSGGOG00000009130	ENSGGOT00000060629	ENSGGOP00000034344	1	ENSGGOE00000262968	41484919	41485052	3	426	559	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000060629	ENSGGOP00000034344	1	ENSGGOE00000262785	41487493	41487610	4	560	677	41487493	41487610	2	0	15
ENSGGOG00000009130	ENSGGOT00000060629	ENSGGOP00000034344	1	ENSGGOE00000093397	41488800	41488870	5	678	748	41488800	41488870	0	2	15
ENSGGOG00000009130	ENSGGOT00000060629	ENSGGOP00000034344	1	ENSGGOE00000254148	41489129	41489204	6	749	824	41489129	41489204	2	0	15
ENSGGOG00000009130	ENSGGOT00000060629	ENSGGOP00000034344	1	ENSGGOE00000195641	41490142	41490204	7	825	887	41490142	41490204	0	0	15
ENSGGOG00000009130	ENSGGOT00000060629	ENSGGOP00000034344	1	ENSGGOE00000093412	41490503	41490572	8	888	957	41490503	41490572	0	1	15
ENSGGOG00000009130	ENSGGOT00000060629	ENSGGOP00000034344	1	ENSGGOE00000303652	41491991	41493555	9	958	1040	41491991	41492073	1	-1	15
ENSGGOG00000009130	ENSGGOT00000054203	ENSGGOP00000051417	1	ENSGGOE00000313176	41470748	41470861	1	1	114	41470748	41470861	0	0	15
ENSGGOG00000009130	ENSGGOT00000054203	ENSGGOP00000051417	1	ENSGGOE00000093375	41471948	41472073	2	115	240	41471948	41472073	0	0	15
ENSGGOG00000009130	ENSGGOT00000054203	ENSGGOP00000051417	1	ENSGGOE00000262968	41484919	41485052	3	241	374	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000054203	ENSGGOP00000051417	1	ENSGGOE00000262785	41487493	41487610	4	375	492	41487493	41487610	2	0	15
ENSGGOG00000009130	ENSGGOT00000054203	ENSGGOP00000051417	1	ENSGGOE00000093397	41488800	41488870	5	493	563	41488800	41488870	0	2	15
ENSGGOG00000009130	ENSGGOT00000054203	ENSGGOP00000051417	1	ENSGGOE00000304419	41489129	41489222	6	564	657	41489129	41489222	2	0	15
ENSGGOG00000009130	ENSGGOT00000054203	ENSGGOP00000051417	1	ENSGGOE00000357999	41489259	41489294	7	658	693	41489259	41489294	0	0	15
ENSGGOG00000009130	ENSGGOT00000054203	ENSGGOP00000051417	1	ENSGGOE00000093412	41490503	41490572	8	694	763	41490503	41490572	0	1	15
ENSGGOG00000009130	ENSGGOT00000054203	ENSGGOP00000051417	1	ENSGGOE00000320729	41498991	41499073	9	764	846	41498991	41499073	1	0	15
ENSGGOG00000009130	ENSGGOT00000049026	ENSGGOP00000030464	1	ENSGGOE00000313176	41470748	41470861	1	1	114	41470748	41470861	0	0	15
ENSGGOG00000009130	ENSGGOT00000049026	ENSGGOP00000030464	1	ENSGGOE00000093375	41471948	41472073	2	115	240	41471948	41472073	0	0	15
ENSGGOG00000009130	ENSGGOT00000049026	ENSGGOP00000030464	1	ENSGGOE00000262968	41484919	41485052	3	241	374	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000049026	ENSGGOP00000030464	1	ENSGGOE00000321359	41488800	41488870	4	375	445	41488800	41488870	2	1	15
ENSGGOG00000009130	ENSGGOT00000049026	ENSGGOP00000030464	1	ENSGGOE00000374378	41489129	41489157	5	446	474	41489129	41489157	1	0	15
ENSGGOG00000009130	ENSGGOT00000065148	ENSGGOP00000047686	1	ENSGGOE00000186700	41476252	41476648	1	266	397	41476517	41476648	-1	0	15
ENSGGOG00000009130	ENSGGOT00000065148	ENSGGOP00000047686	1	ENSGGOE00000262968	41484919	41485052	2	398	531	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000065148	ENSGGOP00000047686	1	ENSGGOE00000262785	41487493	41487610	3	532	649	41487493	41487610	2	0	15
ENSGGOG00000009130	ENSGGOT00000065148	ENSGGOP00000047686	1	ENSGGOE00000093397	41488800	41488870	4	650	720	41488800	41488870	0	2	15
ENSGGOG00000009130	ENSGGOT00000065148	ENSGGOP00000047686	1	ENSGGOE00000254148	41489129	41489204	5	721	796	41489129	41489204	2	0	15
ENSGGOG00000009130	ENSGGOT00000065148	ENSGGOP00000047686	1	ENSGGOE00000195641	41490142	41490204	6	797	859	41490142	41490204	0	0	15
ENSGGOG00000009130	ENSGGOT00000065148	ENSGGOP00000047686	1	ENSGGOE00000093412	41490503	41490572	7	860	929	41490503	41490572	0	1	15
ENSGGOG00000009130	ENSGGOT00000065148	ENSGGOP00000047686	1	ENSGGOE00000349782	41497779	41499827	8	930	1003	41497779	41497852	1	-1	15
ENSGGOG00000009130	ENSGGOT00000050839	ENSGGOP00000046174	1	ENSGGOE00000353008	41483956	41484006	1	1	51	41483956	41484006	0	0	15
ENSGGOG00000009130	ENSGGOT00000050839	ENSGGOP00000046174	1	ENSGGOE00000262968	41484919	41485052	2	52	185	41484919	41485052	0	2	15
ENSGGOG00000009130	ENSGGOT00000050839	ENSGGOP00000046174	1	ENSGGOE00000262785	41487493	41487610	3	186	303	41487493	41487610	2	0	15
ENSGGOG00000009130	ENSGGOT00000050839	ENSGGOP00000046174	1	ENSGGOE00000093397	41488800	41488870	4	304	374	41488800	41488870	0	2	15
ENSGGOG00000009130	ENSGGOT00000050839	ENSGGOP00000046174	1	ENSGGOE00000093402	41489644	41489719	5	375	450	41489644	41489719	2	0	15
ENSGGOG00000009130	ENSGGOT00000050839	ENSGGOP00000046174	1	ENSGGOE00000195641	41490142	41490204	6	451	513	41490142	41490204	0	0	15
ENSGGOG00000009130	ENSGGOT00000050839	ENSGGOP00000046174	1	ENSGGOE00000093412	41490503	41490572	7	514	583	41490503	41490572	0	1	15
ENSGGOG00000009130	ENSGGOT00000050839	ENSGGOP00000046174	1	ENSGGOE00000285623	41491991	41492073	8	584	666	41491991	41492073	1	0	15
ENSSSCG00000004570	ENSSSCT00000050713	ENSSSCP00000051404	-1	ENSSSCE00000338822	108985778	108987846	9	1094	1176	108987764	108987846	1	-1	1
ENSSSCG00000004570	ENSSSCT00000050713	ENSSSCP00000051404	-1	ENSSSCE00000038157	108996646	108996715	8	1024	1093	108996646	108996715	0	1	1
ENSSSCG00000004570	ENSSSCT00000050713	ENSSSCP00000051404	-1	ENSSSCE00000038156	108997004	108997066	7	961	1023	108997004	108997066	0	0	1
ENSSSCG00000004570	ENSSSCT00000050713	ENSSSCP00000051404	-1	ENSSSCE00000038155	108997525	108997600	6	885	960	108997525	108997600	2	0	1
ENSSSCG00000004570	ENSSSCT00000050713	ENSSSCP00000051404	-1	ENSSSCE00000038154	108998382	108998452	5	814	884	108998382	108998452	0	2	1
ENSSSCG00000004570	ENSSSCT00000050713	ENSSSCP00000051404	-1	ENSSSCE00000038153	108999549	108999666	4	696	813	108999549	108999666	2	0	1
ENSSSCG00000004570	ENSSSCT00000050713	ENSSSCP00000051404	-1	ENSSSCE00000038152	109001700	109001833	3	562	695	109001700	109001833	0	2	1
ENSSSCG00000004570	ENSSSCT00000050713	ENSSSCP00000051404	-1	ENSSSCE00000299063	109014559	109015005	2	115	561	109014559	109015005	0	0	1
ENSSSCG00000004570	ENSSSCT00000050713	ENSSSCP00000051404	-1	ENSSSCE00000338492	109015758	109015871	1	1	114	109015758	109015871	-1	0	1
ENSSSCG00000004570	ENSSSCT00000005049	ENSSSCP00000004929	-1	ENSSSCE00000375340	108989005	108989078	9	773	846	108989005	108989078	1	-1	1
ENSSSCG00000004570	ENSSSCT00000005049	ENSSSCP00000004929	-1	ENSSSCE00000038157	108996646	108996715	8	703	772	108996646	108996715	0	1	1
ENSSSCG00000004570	ENSSSCT00000005049	ENSSSCP00000004929	-1	ENSSSCE00000038156	108997004	108997066	7	640	702	108997004	108997066	0	0	1
ENSSSCG00000004570	ENSSSCT00000005049	ENSSSCP00000004929	-1	ENSSSCE00000038155	108997525	108997600	6	564	639	108997525	108997600	2	0	1
ENSSSCG00000004570	ENSSSCT00000005049	ENSSSCP00000004929	-1	ENSSSCE00000038154	108998382	108998452	5	493	563	108998382	108998452	0	2	1
ENSSSCG00000004570	ENSSSCT00000005049	ENSSSCP00000004929	-1	ENSSSCE00000038153	108999549	108999666	4	375	492	108999549	108999666	2	0	1
ENSSSCG00000004570	ENSSSCT00000005049	ENSSSCP00000004929	-1	ENSSSCE00000038152	109001700	109001833	3	241	374	109001700	109001833	0	2	1
ENSSSCG00000004570	ENSSSCT00000005049	ENSSSCP00000004929	-1	ENSSSCE00000038151	109014559	109014684	2	115	240	109014559	109014684	0	0	1
ENSSSCG00000004570	ENSSSCT00000005049	ENSSSCP00000004929	-1	ENSSSCE00000338492	109015758	109015871	1	1	114	109015758	109015871	-1	0	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000278196	108989805	108993108	12	1053	1056	108993105	108993108	2	-1	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000038158	108995120	108995198	11	974	1052	108995120	108995198	1	2	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000038157	108996646	108996715	10	904	973	108996646	108996715	0	1	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000038156	108997004	108997066	9	841	903	108997004	108997066	0	0	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000280520	108998047	108998122	8	765	840	108998047	108998122	2	0	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000038154	108998382	108998452	7	694	764	108998382	108998452	0	2	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000038153	108999549	108999666	6	576	693	108999549	108999666	2	0	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000038152	109001700	109001833	5	442	575	109001700	109001833	0	2	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000038151	109014559	109014684	4	316	441	109014559	109014684	0	0	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000341473	109014880	109015005	3	190	315	109014880	109015005	0	0	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000038150	109015758	109015897	2	50	189	109015758	109015897	1	0	1
ENSSSCG00000004570	ENSSSCT00000038839	ENSSSCP00000034151	-1	ENSSSCE00000366877	109018996	109019044	1	1	49	109018996	109019044	0	1	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000278196	108989805	108993108	12	1053	1056	108993105	108993108	2	-1	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000038158	108995120	108995198	11	974	1052	108995120	108995198	1	2	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000038157	108996646	108996715	10	904	973	108996646	108996715	0	1	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000038156	108997004	108997066	9	841	903	108997004	108997066	0	0	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000038155	108997525	108997600	8	765	840	108997525	108997600	2	0	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000038154	108998382	108998452	7	694	764	108998382	108998452	0	2	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000038153	108999549	108999666	6	576	693	108999549	108999666	2	0	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000038152	109001700	109001833	5	442	575	109001700	109001833	0	2	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000038151	109014559	109014684	4	316	441	109014559	109014684	0	0	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000341473	109014880	109015005	3	190	315	109014880	109015005	0	0	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000038150	109015758	109015897	2	50	189	109015758	109015897	1	0	1
ENSSSCG00000004570	ENSSSCT00000065037	ENSSSCP00000053886	-1	ENSSSCE00000366877	109018996	109019044	1	1	49	109018996	109019044	0	1	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000278196	108989805	108993108	11	927	930	108993105	108993108	2	-1	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000038158	108995120	108995198	10	848	926	108995120	108995198	1	2	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000038157	108996646	108996715	9	778	847	108996646	108996715	0	1	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000038156	108997004	108997066	8	715	777	108997004	108997066	0	0	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000038155	108997525	108997600	7	639	714	108997525	108997600	2	0	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000038154	108998382	108998452	6	568	638	108998382	108998452	0	2	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000038153	108999549	108999666	5	450	567	108999549	108999666	2	0	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000038152	109001700	109001833	4	316	449	109001700	109001833	0	2	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000038151	109014559	109014684	3	190	315	109014559	109014684	0	0	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000038150	109015758	109015897	2	50	189	109015758	109015897	1	0	1
ENSSSCG00000004570	ENSSSCT00000061453	ENSSSCP00000055558	-1	ENSSSCE00000366877	109018996	109019044	1	1	49	109018996	109019044	0	1	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000327207	108989805	108993108	10	899	1092	108992915	108993108	1	-1	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000038157	108996646	108996715	9	829	898	108996646	108996715	0	1	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000038156	108997004	108997066	8	766	828	108997004	108997066	0	0	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000038155	108997525	108997600	7	690	765	108997525	108997600	2	0	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000038154	108998382	108998452	6	619	689	108998382	108998452	0	2	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000038153	108999549	108999666	5	501	618	108999549	108999666	2	0	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000038152	109001700	109001833	4	367	500	109001700	109001833	0	2	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000038151	109014559	109014684	3	241	366	109014559	109014684	0	0	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000341473	109014880	109015005	2	115	240	109014880	109015005	0	0	1
ENSSSCG00000004570	ENSSSCT00000056861	ENSSSCP00000038565	-1	ENSSSCE00000298273	109015758	109015871	1	1	114	109015758	109015871	0	0	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000278196	108989805	108993108	10	852	855	108993105	108993108	2	-1	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000038158	108995120	108995198	9	773	851	108995120	108995198	1	2	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000038157	108996646	108996715	8	703	772	108996646	108996715	0	1	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000038156	108997004	108997066	7	640	702	108997004	108997066	0	0	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000038155	108997525	108997600	6	564	639	108997525	108997600	2	0	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000038154	108998382	108998452	5	493	563	108998382	108998452	0	2	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000038153	108999549	108999666	4	375	492	108999549	108999666	2	0	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000038152	109001700	109001833	3	241	374	109001700	109001833	0	2	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000341473	109014880	109015005	2	115	240	109014880	109015005	0	0	1
ENSSSCG00000004570	ENSSSCT00000066338	ENSSSCP00000039523	-1	ENSSSCE00000298273	109015758	109015871	1	1	114	109015758	109015871	0	0	1
ENSSSCG00000004570	ENSSSCT00000045362	ENSSSCP00000059272	-1	ENSSSCE00000278196	108989805	108993108	9	833	836	108993105	108993108	2	-1	1
ENSSSCG00000004570	ENSSSCT00000045362	ENSSSCP00000059272	-1	ENSSSCE00000038158	108995120	108995198	8	754	832	108995120	108995198	1	2	1
ENSSSCG00000004570	ENSSSCT00000045362	ENSSSCP00000059272	-1	ENSSSCE00000038157	108996646	108996715	7	684	753	108996646	108996715	0	1	1
ENSSSCG00000004570	ENSSSCT00000045362	ENSSSCP00000059272	-1	ENSSSCE00000038156	108997004	108997066	6	621	683	108997004	108997066	0	0	1
ENSSSCG00000004570	ENSSSCT00000045362	ENSSSCP00000059272	-1	ENSSSCE00000280520	108998047	108998122	5	545	620	108998047	108998122	2	0	1
ENSSSCG00000004570	ENSSSCT00000045362	ENSSSCP00000059272	-1	ENSSSCE00000038154	108998382	108998452	4	474	544	108998382	108998452	0	2	1
ENSSSCG00000004570	ENSSSCT00000045362	ENSSSCP00000059272	-1	ENSSSCE00000038153	108999549	108999666	3	356	473	108999549	108999666	2	0	1
ENSSSCG00000004570	ENSSSCT00000045362	ENSSSCP00000059272	-1	ENSSSCE00000038152	109001700	109001833	2	222	355	109001700	109001833	0	2	1
ENSSSCG00000004570	ENSSSCT00000045362	ENSSSCP00000059272	-1	ENSSSCE00000188110	109010328	109010548	1	90	221	109010328	109010459	-1	0	1
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000499063	46993261	46994072	11	978	1011	46994039	46994072	2	-1	10
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000474997	47001056	47001134	10	899	977	47001056	47001134	1	2	10
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000282469	47002579	47002648	9	829	898	47002579	47002648	0	1	10
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000056638	47002936	47002998	8	766	828	47002936	47002998	0	0	10
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000056637	47003470	47003545	7	690	765	47003470	47003545	2	0	10
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000056636	47004327	47004397	6	619	689	47004327	47004397	0	2	10
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000442852	47005564	47005681	5	501	618	47005564	47005681	2	0	10
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000450169	47007629	47007762	4	367	500	47007629	47007762	0	2	10
