GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000361842	7033033	7033189	3	452	608	7033033	7033189	0	1	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000278437	7060913	7060940	4	609	636	7060913	7060940	1	2	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000245698	7073431	7073533	5	637	739	7073431	7073533	2	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000276335	7075419	7075439	6	740	760	7075419	7075439	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000178618	7077591	7077683	7	761	853	7077591	7077683	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000247593	7081692	7081755	8	854	917	7081692	7081755	0	1	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000226301	7083932	7084030	9	918	1016	7083932	7084030	1	1	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000239003	7088338	7088481	10	1017	1160	7088338	7088481	1	1	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000170881	7095821	7095916	11	1161	1256	7095821	7095916	1	1	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000174371	7097572	7097690	12	1257	1375	7097572	7097690	1	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000236117	7099039	7099191	13	1376	1528	7099039	7099191	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000330782	7100374	7100547	14	1529	1702	7100374	7100547	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000202244	7101454	7101627	15	1703	1876	7101454	7101627	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000234238	7103823	7103937	16	1877	1991	7103823	7103937	0	1	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000208119	7107035	7107228	17	1992	2185	7107035	7107228	1	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000180119	7108237	7108358	18	2186	2307	7108237	7108358	0	2	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000238070	7108475	7108544	19	2308	2377	7108475	7108544	2	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000222376	7108705	7108865	20	2378	2538	7108705	7108865	0	2	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000203140	7110228	7110336	21	2539	2647	7110228	7110336	2	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000234142	7112816	7112947	22	2648	2779	7112816	7112947	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000380096	7113039	7113245	23	2780	2986	7113039	7113245	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000232507	7114488	7114625	24	2987	3124	7114488	7114625	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000188775	7116142	7116265	25	3125	3248	7116142	7116265	0	1	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000242574	7116577	7116748	26	3249	3420	7116577	7116748	1	2	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000245415	7118912	7119124	27	3421	3633	7118912	7119124	2	2	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000166834	7120614	7120758	28	3634	3778	7120614	7120758	2	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000181686	7124705	7124911	29	3779	3985	7124705	7124911	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000201787	7126683	7126787	30	3986	4090	7126683	7126787	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000268434	7126873	7127025	31	4091	4243	7126873	7127025	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000379181	7127214	7127462	32	4244	4492	7127214	7127462	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000166527	7129780	7129992	33	4493	4705	7129780	7129992	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000364430	7130612	7130824	34	4706	4918	7130612	7130824	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000188467	7131041	7131202	35	4919	5080	7131041	7131202	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000287179	7131539	7131667	36	5081	5209	7131539	7131667	0	0	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000324506	7131936	7132024	37	5210	5298	7131936	7132024	0	2	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000288929	7132399	7132521	38	5299	5392	7132399	7132492	2	-1	3
ENSSSCG00000000146	ENSSSCT00000059552	ENSSSCP00000036664	1	ENSSSCE00000357902	7133115	7134627	39					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000297257	7002733	7002821	1					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000173945	7022344	7022705	2	107	451	7022361	7022705	-1	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000361842	7033033	7033189	3	452	608	7033033	7033189	0	1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000278437	7060913	7060940	4	609	636	7060913	7060940	1	2	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000245698	7073431	7073533	5	637	739	7073431	7073533	2	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000178618	7077591	7077683	6	740	832	7077591	7077683	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000247593	7081692	7081755	7	833	896	7081692	7081755	0	1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000226301	7083932	7084030	8	897	995	7083932	7084030	1	1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000239003	7088338	7088481	9	996	1139	7088338	7088481	1	1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000170881	7095821	7095916	10	1140	1235	7095821	7095916	1	1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000174371	7097572	7097690	11	1236	1354	7097572	7097690	1	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000236117	7099039	7099191	12	1355	1507	7099039	7099191	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000330782	7100374	7100547	13	1508	1681	7100374	7100547	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000202244	7101454	7101627	14	1682	1855	7101454	7101627	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000234238	7103823	7103937	15	1856	1970	7103823	7103937	0	1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000208119	7107035	7107228	16	1971	2164	7107035	7107228	1	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000180119	7108237	7108358	17	2165	2286	7108237	7108358	0	2	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000238070	7108475	7108544	18	2287	2356	7108475	7108544	2	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000222376	7108705	7108865	19	2357	2517	7108705	7108865	0	2	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000203140	7110228	7110336	20	2518	2626	7110228	7110336	2	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000234142	7112816	7112947	21	2627	2758	7112816	7112947	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000380096	7113039	7113245	22	2759	2965	7113039	7113245	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000232507	7114488	7114625	23	2966	3103	7114488	7114625	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000188775	7116142	7116265	24	3104	3227	7116142	7116265	0	1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000242574	7116577	7116748	25	3228	3399	7116577	7116748	1	2	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000245415	7118912	7119124	26	3400	3612	7118912	7119124	2	2	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000166834	7120614	7120758	27	3613	3757	7120614	7120758	2	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000181686	7124705	7124911	28	3758	3964	7124705	7124911	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000201787	7126683	7126787	29	3965	4069	7126683	7126787	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000268434	7126873	7127025	30	4070	4222	7126873	7127025	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000379181	7127214	7127462	31	4223	4471	7127214	7127462	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000166527	7129780	7129992	32	4472	4684	7129780	7129992	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000364430	7130612	7130824	33	4685	4897	7130612	7130824	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000188467	7131041	7131202	34	4898	5059	7131041	7131202	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000287179	7131539	7131667	35	5060	5188	7131539	7131667	0	0	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000324506	7131936	7132024	36	5189	5277	7131936	7132024	0	2	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000288929	7132399	7132521	37	5278	5371	7132399	7132492	2	-1	3
ENSSSCG00000000146	ENSSSCT00000048998	ENSSSCP00000034143	1	ENSSSCE00000357902	7133115	7134627	38					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000297257	7002733	7002821	1					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000173945	7022344	7022705	2	107	451	7022361	7022705	-1	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000361842	7033033	7033189	3	452	608	7033033	7033189	0	1	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000278437	7060913	7060940	4	609	636	7060913	7060940	1	2	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000245698	7073431	7073533	5	637	739	7073431	7073533	2	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000178618	7077591	7077683	6	740	832	7077591	7077683	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000247593	7081692	7081755	7	833	896	7081692	7081755	0	1	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000226301	7083932	7084030	8	897	995	7083932	7084030	1	1	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000239003	7088338	7088481	9	996	1139	7088338	7088481	1	1	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000170881	7095821	7095916	10	1140	1235	7095821	7095916	1	1	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000174371	7097572	7097690	11	1236	1354	7097572	7097690	1	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000236117	7099039	7099191	12	1355	1507	7099039	7099191	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000330782	7100374	7100547	13	1508	1681	7100374	7100547	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000202244	7101454	7101627	14	1682	1855	7101454	7101627	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000234238	7103823	7103937	15	1856	1970	7103823	7103937	0	1	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000208119	7107035	7107228	16	1971	2164	7107035	7107228	1	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000180119	7108237	7108358	17	2165	2286	7108237	7108358	0	2	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000238070	7108475	7108544	18	2287	2356	7108475	7108544	2	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000222376	7108705	7108865	19	2357	2517	7108705	7108865	0	2	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000203140	7110228	7110336	20	2518	2626	7110228	7110336	2	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000234142	7112816	7112947	21	2627	2758	7112816	7112947	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000345659	7113039	7113077	22	2759	2797	7113039	7113077	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000371743	7113213	7113245	23	2798	2830	7113213	7113245	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000232507	7114488	7114625	24	2831	2968	7114488	7114625	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000188775	7116142	7116265	25	2969	3092	7116142	7116265	0	1	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000242574	7116577	7116748	26	3093	3264	7116577	7116748	1	2	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000245415	7118912	7119124	27	3265	3477	7118912	7119124	2	2	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000166834	7120614	7120758	28	3478	3622	7120614	7120758	2	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000181686	7124705	7124911	29	3623	3829	7124705	7124911	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000201787	7126683	7126787	30	3830	3934	7126683	7126787	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000268434	7126873	7127025	31	3935	4087	7126873	7127025	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000379181	7127214	7127462	32	4088	4336	7127214	7127462	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000166527	7129780	7129992	33	4337	4549	7129780	7129992	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000364430	7130612	7130824	34	4550	4762	7130612	7130824	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000188467	7131041	7131202	35	4763	4924	7131041	7131202	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000287179	7131539	7131667	36	4925	5053	7131539	7131667	0	0	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000324506	7131936	7132024	37	5054	5142	7131936	7132024	0	2	3
ENSSSCG00000000146	ENSSSCT00000000153	ENSSSCP00000000151	1	ENSSSCE00000305410	7132399	7132492	38	5143	5236	7132399	7132492	2	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000344260	7002735	7002821	1					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000173945	7022344	7022705	2	105	449	7022361	7022705	-1	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000361842	7033033	7033189	3	450	606	7033033	7033189	0	1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000278437	7060913	7060940	4	607	634	7060913	7060940	1	2	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000245698	7073431	7073533	5	635	737	7073431	7073533	2	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000276335	7075419	7075439	6	738	758	7075419	7075439	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000178618	7077591	7077683	7	759	851	7077591	7077683	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000247593	7081692	7081755	8	852	915	7081692	7081755	0	1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000226301	7083932	7084030	9	916	1014	7083932	7084030	1	1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000239003	7088338	7088481	10	1015	1158	7088338	7088481	1	1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000170881	7095821	7095916	11	1159	1254	7095821	7095916	1	1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000174371	7097572	7097690	12	1255	1373	7097572	7097690	1	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000236117	7099039	7099191	13	1374	1526	7099039	7099191	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000330782	7100374	7100547	14	1527	1700	7100374	7100547	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000202244	7101454	7101627	15	1701	1874	7101454	7101627	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000234238	7103823	7103937	16	1875	1989	7103823	7103937	0	1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000208119	7107035	7107228	17	1990	2183	7107035	7107228	1	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000180119	7108237	7108358	18	2184	2305	7108237	7108358	0	2	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000238070	7108475	7108544	19	2306	2375	7108475	7108544	2	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000222376	7108705	7108865	20	2376	2536	7108705	7108865	0	2	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000203140	7110228	7110336	21	2537	2645	7110228	7110336	2	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000234142	7112816	7112947	22	2646	2777	7112816	7112947	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000380096	7113039	7113245	23	2778	2984	7113039	7113245	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000232507	7114488	7114625	24	2985	3122	7114488	7114625	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000188775	7116142	7116265	25	3123	3246	7116142	7116265	0	1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000242574	7116577	7116748	26	3247	3418	7116577	7116748	1	2	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000245415	7118912	7119124	27	3419	3631	7118912	7119124	2	2	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000166834	7120614	7120758	28	3632	3776	7120614	7120758	2	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000181686	7124705	7124911	29	3777	3983	7124705	7124911	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000201787	7126683	7126787	30	3984	4088	7126683	7126787	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000268434	7126873	7127025	31	4089	4241	7126873	7127025	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000379181	7127214	7127462	32	4242	4490	7127214	7127462	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000166527	7129780	7129992	33	4491	4703	7129780	7129992	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000364430	7130612	7130824	34	4704	4916	7130612	7130824	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000188467	7131041	7131202	35	4917	5078	7131041	7131202	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000287179	7131539	7131667	36	5079	5207	7131539	7131667	0	0	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000324506	7131936	7132024	37	5208	5296	7131936	7132024	0	2	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000288929	7132399	7132521	38	5297	5390	7132399	7132492	2	-1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000203292	7133115	7133323	39					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000230890	7134227	7134335	40					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000228013	7134455	7134627	41					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000298802	7139020	7139058	42					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000054316	ENSSSCP00000053762	1	ENSSSCE00000351566	7142366	7143095	43					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000302881	7002736	7002821	1					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000173945	7022344	7022705	2	104	448	7022361	7022705	-1	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000361842	7033033	7033189	3	449	605	7033033	7033189	0	1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000278437	7060913	7060940	4	606	633	7060913	7060940	1	2	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000245698	7073431	7073533	5	634	736	7073431	7073533	2	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000276335	7075419	7075439	6	737	757	7075419	7075439	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000178618	7077591	7077683	7	758	850	7077591	7077683	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000247593	7081692	7081755	8	851	914	7081692	7081755	0	1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000226301	7083932	7084030	9	915	1013	7083932	7084030	1	1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000239003	7088338	7088481	10	1014	1157	7088338	7088481	1	1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000170881	7095821	7095916	11	1158	1253	7095821	7095916	1	1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000174371	7097572	7097690	12	1254	1372	7097572	7097690	1	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000236117	7099039	7099191	13	1373	1525	7099039	7099191	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000330782	7100374	7100547	14	1526	1699	7100374	7100547	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000202244	7101454	7101627	15	1700	1873	7101454	7101627	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000234238	7103823	7103937	16	1874	1988	7103823	7103937	0	1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000208119	7107035	7107228	17	1989	2182	7107035	7107228	1	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000180119	7108237	7108358	18	2183	2304	7108237	7108358	0	2	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000238070	7108475	7108544	19	2305	2374	7108475	7108544	2	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000222376	7108705	7108865	20	2375	2535	7108705	7108865	0	2	3
