GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000271061	1360152	1360232	17	1964	2044	1360152	1360232	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023044	1360353	1360399	16	1917	1963	1360353	1360399	1	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023042	1360477	1360571	15	1822	1916	1360477	1360571	2	1	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023041	1363312	1363403	14	1730	1821	1363312	1363403	0	2	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023040	1363697	1363777	13	1649	1729	1363697	1363777	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023039	1363891	1363996	12	1543	1648	1363891	1363996	2	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023038	1364210	1364292	11	1460	1542	1364210	1364292	0	2	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023037	1364413	1364532	10	1340	1459	1364413	1364532	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023036	1365046	1365117	9	1268	1339	1365046	1365117	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000271077	1365208	1365321	8	1154	1267	1365208	1365321	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000271078	1366148	1366246	7	1055	1153	1366148	1366246	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000113168	1366326	1366505	6	875	1054	1366326	1366505	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000113167	1368338	1368418	5	794	874	1368338	1368418	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000113165	1368603	1368801	4	595	793	1368603	1368801	2	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000113164	1369363	1369478	3	479	594	1369363	1369478	0	2	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023027	1369898	1370053	2	323	478	1369898	1370053	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000271082	1378182	1378503	1	248	322	1378182	1378256	-1	0	16
ENSMMUG00000002371	ENSMMUT00000060571	ENSMMUP00000048872	-1	ENSMMUE00000271078	1366148	1366246	8	1263	1361	1366148	1366246	0	0	16
ENSMMUG00000002371	ENSMMUT00000060571	ENSMMUP00000048872	-1	ENSMMUE00000113168	1366326	1366505	7	1083	1262	1366326	1366505	0	0	16
ENSMMUG00000002371	ENSMMUT00000060571	ENSMMUP00000048872	-1	ENSMMUE00000113167	1368338	1368418	6	1002	1082	1368338	1368418	0	0	16
ENSMMUG00000002371	ENSMMUT00000060571	ENSMMUP00000048872	-1	ENSMMUE00000113165	1368603	1368801	5	803	1001	1368603	1368801	2	0	16
ENSMMUG00000002371	ENSMMUT00000060571	ENSMMUP00000048872	-1	ENSMMUE00000113164	1369363	1369478	4	687	802	1369363	1369478	0	2	16
ENSMMUG00000002371	ENSMMUT00000060571	ENSMMUP00000048872	-1	ENSMMUE00000325206	1369898	1370053	3	561	686	1369898	1370023	-1	0	16
ENSMMUG00000002371	ENSMMUT00000060571	ENSMMUP00000048872	-1	ENSMMUE00000408141	1378182	1378503	2					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000060571	ENSMMUP00000048872	-1	ENSMMUE00000346677	1378888	1379095	1					-1	-1	16
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00000676714	75650504	75650764	1	187	261	75650690	75650764	-1	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001292661	75657492	75657647	2	262	417	75657492	75657647	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001224263	75657753	75657868	3	418	533	75657753	75657868	0	2	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001212612	75658352	75658550	4	534	732	75658352	75658550	2	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001269579	75658639	75658719	5	733	813	75658639	75658719	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001299348	75660171	75660350	6	814	993	75660171	75660350	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001208876	75660433	75660531	7	994	1092	75660433	75660531	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001311076	75660899	75661012	8	1093	1206	75660899	75661012	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001263745	75661097	75661168	9	1207	1278	75661097	75661168	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001217052	75661495	75661614	10	1279	1398	75661495	75661614	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001270005	75661734	75661816	11	1399	1481	75661734	75661816	0	2	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001214552	75662022	75662127	12	1482	1587	75662022	75662127	2	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001237665	75662235	75662315	13	1588	1668	75662235	75662315	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001294638	75662572	75662663	14	1669	1760	75662572	75662663	0	2	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001218313	75665518	75665612	15	1761	1855	75665518	75665612	2	1	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001290674	75665693	75665739	16	1856	1902	75665693	75665739	1	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001290017	75665837	75665917	17	1903	1983	75665837	75665917	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001240459	75668181	75668286	18	1984	2089	75668181	75668286	0	1	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001275259	75668410	75668527	19	2090	2207	75668410	75668527	1	2	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001304335	75669008	75669121	20	2208	2321	75669008	75669121	2	2	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001238290	75669198	75669274	21	2322	2398	75669198	75669274	2	1	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001259457	75669781	75669849	22	2399	2467	75669781	75669849	1	1	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001264247	75669947	75670031	23	2468	2552	75669947	75670031	1	2	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00000110424	75670131	75670290	24	2553	2712	75670131	75670290	2	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00000110430	75670543	75670626	25	2713	2796	75670543	75670626	0	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001293811	75671193	75671286	26	2797	2890	75671193	75671286	0	1	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001288966	75671380	75671435	27	2891	2946	75671380	75671435	1	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00000110426	75671587	75671722	28	2947	3082	75671587	75671722	0	1	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001053863	75671805	75671875	29	3083	3153	75671805	75671875	1	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00000977480	75671958	75672055	30	3154	3251	75671958	75672055	0	2	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00001004116	75672152	75672251	31	3252	3351	75672152	75672251	2	0	11
ENSMUSG00000017774	ENSMUST00000102505	ENSMUSP00000099563	1	ENSMUSE00000738065	75672610	75673910	32	3352	3378	75672610	75672636	0	-1	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00000661774	75651510	75651665	1					-1	-1	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001262683	75657492	75657647	2	187	312	75657522	75657647	-1	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001224263	75657753	75657868	3	313	428	75657753	75657868	0	2	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001212612	75658352	75658550	4	429	627	75658352	75658550	2	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001269579	75658639	75658719	5	628	708	75658639	75658719	0	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001299348	75660171	75660350	6	709	888	75660171	75660350	0	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001208876	75660433	75660531	7	889	987	75660433	75660531	0	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001311076	75660899	75661012	8	988	1101	75660899	75661012	0	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001263745	75661097	75661168	9	1102	1173	75661097	75661168	0	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001217052	75661495	75661614	10	1174	1293	75661495	75661614	0	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001270005	75661734	75661816	11	1294	1376	75661734	75661816	0	2	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001214552	75662022	75662127	12	1377	1482	75662022	75662127	2	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001237665	75662235	75662315	13	1483	1563	75662235	75662315	0	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001294638	75662572	75662663	14	1564	1655	75662572	75662663	0	2	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001218313	75665518	75665612	15	1656	1750	75665518	75665612	2	1	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001290674	75665693	75665739	16	1751	1797	75665693	75665739	1	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001290017	75665837	75665917	17	1798	1878	75665837	75665917	0	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001240459	75668181	75668286	18	1879	1984	75668181	75668286	0	1	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001275259	75668410	75668527	19	1985	2102	75668410	75668527	1	2	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001304335	75669008	75669121	20	2103	2216	75669008	75669121	2	2	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001238290	75669198	75669274	21	2217	2293	75669198	75669274	2	1	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001259457	75669781	75669849	22	2294	2362	75669781	75669849	1	1	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001264247	75669947	75670031	23	2363	2447	75669947	75670031	1	2	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00000110424	75670131	75670290	24	2448	2607	75670131	75670290	2	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00000110430	75670543	75670626	25	2608	2691	75670543	75670626	0	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001293811	75671193	75671286	26	2692	2785	75671193	75671286	0	1	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001288966	75671380	75671435	27	2786	2841	75671380	75671435	1	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00000110426	75671587	75671722	28	2842	2977	75671587	75671722	0	1	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001053863	75671805	75671875	29	2978	3048	75671805	75671875	1	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00000977480	75671958	75672055	30	3049	3146	75671958	75672055	0	2	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00001004116	75672152	75672251	31	3147	3246	75672152	75672251	2	0	11
ENSMUSG00000017774	ENSMUST00000069057	ENSMUSP00000070388	1	ENSMUSE00000738065	75672610	75673910	32	3247	3273	75672610	75672636	0	-1	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00000661770	75652076	75652343	1					-1	-1	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001262683	75657492	75657647	2	299	424	75657522	75657647	-1	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001224263	75657753	75657868	3	425	540	75657753	75657868	0	2	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001212612	75658352	75658550	4	541	739	75658352	75658550	2	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001269579	75658639	75658719	5	740	820	75658639	75658719	0	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001299348	75660171	75660350	6	821	1000	75660171	75660350	0	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001208876	75660433	75660531	7	1001	1099	75660433	75660531	0	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001311076	75660899	75661012	8	1100	1213	75660899	75661012	0	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001263745	75661097	75661168	9	1214	1285	75661097	75661168	0	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001217052	75661495	75661614	10	1286	1405	75661495	75661614	0	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001270005	75661734	75661816	11	1406	1488	75661734	75661816	0	2	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001214552	75662022	75662127	12	1489	1594	75662022	75662127	2	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001237665	75662235	75662315	13	1595	1675	75662235	75662315	0	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001294638	75662572	75662663	14	1676	1767	75662572	75662663	0	2	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001218313	75665518	75665612	15	1768	1862	75665518	75665612	2	1	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001290674	75665693	75665739	16	1863	1909	75665693	75665739	1	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001290017	75665837	75665917	17	1910	1990	75665837	75665917	0	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001240459	75668181	75668286	18	1991	2096	75668181	75668286	0	1	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001275259	75668410	75668527	19	2097	2214	75668410	75668527	1	2	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001304335	75669008	75669121	20	2215	2328	75669008	75669121	2	2	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001238290	75669198	75669274	21	2329	2405	75669198	75669274	2	1	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001259457	75669781	75669849	22	2406	2474	75669781	75669849	1	1	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001264247	75669947	75670031	23	2475	2559	75669947	75670031	1	2	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00000110424	75670131	75670290	24	2560	2719	75670131	75670290	2	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00000110430	75670543	75670626	25	2720	2803	75670543	75670626	0	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001293811	75671193	75671286	26	2804	2897	75671193	75671286	0	1	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001288966	75671380	75671435	27	2898	2953	75671380	75671435	1	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00000110426	75671587	75671722	28	2954	3089	75671587	75671722	0	1	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001053863	75671805	75671875	29	3090	3160	75671805	75671875	1	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00000977480	75671958	75672055	30	3161	3258	75671958	75672055	0	2	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00001004116	75672152	75672251	31	3259	3358	75672152	75672251	2	0	11
ENSMUSG00000017774	ENSMUST00000102504	ENSMUSP00000099562	1	ENSMUSE00000738065	75672610	75673910	32	3359	3385	75672610	75672636	0	-1	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00000733386	75655873	75656201	1	312	329	75656184	75656201	-1	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001292661	75657492	75657647	2	330	485	75657492	75657647	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001224263	75657753	75657868	3	486	601	75657753	75657868	0	2	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001212612	75658352	75658550	4	602	800	75658352	75658550	2	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001269579	75658639	75658719	5	801	881	75658639	75658719	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001299348	75660171	75660350	6	882	1061	75660171	75660350	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001208876	75660433	75660531	7	1062	1160	75660433	75660531	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001311076	75660899	75661012	8	1161	1274	75660899	75661012	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001263745	75661097	75661168	9	1275	1346	75661097	75661168	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001217052	75661495	75661614	10	1347	1466	75661495	75661614	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001270005	75661734	75661816	11	1467	1549	75661734	75661816	0	2	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001214552	75662022	75662127	12	1550	1655	75662022	75662127	2	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001237665	75662235	75662315	13	1656	1736	75662235	75662315	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001294638	75662572	75662663	14	1737	1828	75662572	75662663	0	2	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001218313	75665518	75665612	15	1829	1923	75665518	75665612	2	1	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001290674	75665693	75665739	16	1924	1970	75665693	75665739	1	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001290017	75665837	75665917	17	1971	2051	75665837	75665917	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001240459	75668181	75668286	18	2052	2157	75668181	75668286	0	1	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001275259	75668410	75668527	19	2158	2275	75668410	75668527	1	2	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001304335	75669008	75669121	20	2276	2389	75669008	75669121	2	2	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001238290	75669198	75669274	21	2390	2466	75669198	75669274	2	1	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001259457	75669781	75669849	22	2467	2535	75669781	75669849	1	1	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001264247	75669947	75670031	23	2536	2620	75669947	75670031	1	2	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00000110424	75670131	75670290	24	2621	2780	75670131	75670290	2	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00000110430	75670543	75670626	25	2781	2864	75670543	75670626	0	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001293811	75671193	75671286	26	2865	2958	75671193	75671286	0	1	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001288966	75671380	75671435	27	2959	3014	75671380	75671435	1	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00000110426	75671587	75671722	28	3015	3150	75671587	75671722	0	1	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001053863	75671805	75671875	29	3151	3221	75671805	75671875	1	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00000977480	75671958	75672055	30	3222	3319	75671958	75672055	0	2	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00001004116	75672152	75672251	31	3320	3419	75672152	75672251	2	0	11
ENSMUSG00000017774	ENSMUST00000108431	ENSMUSP00000104069	1	ENSMUSE00000831505	75672610	75673908	32	3420	3446	75672610	75672636	0	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00000782709	75656149	75656201	1					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001293152	75657492	75657647	2					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001244376	75657753	75657868	3					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001266032	75658352	75658550	4					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001254366	75658639	75658719	5					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001205427	75660171	75660350	6					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001292204	75660433	75660531	7					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001246271	75660899	75661012	8					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001285919	75661097	75661168	9					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001302526	75661495	75661614	10					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001259409	75661734	75661816	11					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001244792	75662022	75662127	12					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001302930	75662235	75662315	13					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001254033	75662572	75662663	14					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001277994	75665518	75665612	15					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001283937	75665693	75665739	16					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001205988	75665837	75665917	17					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001280895	75668181	75668286	18					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001260207	75668410	75668527	19					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00001238449	75669008	75669121	20					-1	-1	11
ENSMUSG00000017774	ENSMUST00000151174		1	ENSMUSE00000776072	75669198	75669587	21					-1	-1	11
ENSMUSG00000017774	ENSMUST00000136935	ENSMUSP00000121267	1	ENSMUSE00000807228	75656198	75656391	1	111	194	75656308	75656391	-1	0	11
ENSMUSG00000017774	ENSMUST00000136935	ENSMUSP00000121267	1	ENSMUSE00000834356	75657492	75657648	2	195	351	75657492	75657648	0	1	11
ENSMUSG00000017774	ENSMUST00000148659		1	ENSMUSE00000789195	75661733	75662127	1					-1	-1	11
ENSMUSG00000017774	ENSMUST00000148659		1	ENSMUSE00001302930	75662235	75662315	2					-1	-1	11
ENSMUSG00000017774	ENSMUST00000148659		1	ENSMUSE00001254033	75662572	75662663	3					-1	-1	11
ENSMUSG00000017774	ENSMUST00000148659		1	ENSMUSE00001277994	75665518	75665612	4					-1	-1	11
ENSMUSG00000017774	ENSMUST00000148659		1	ENSMUSE00001283937	75665693	75665739	5					-1	-1	11
ENSMUSG00000017774	ENSMUST00000148659		1	ENSMUSE00000761028	75665837	75665909	6					-1	-1	11
ENSMUSG00000017774	ENSMUST00000123064		1	ENSMUSE00000733435	75665392	75665612	1					-1	-1	11
ENSMUSG00000017774	ENSMUST00000123064		1	ENSMUSE00001283937	75665693	75665739	2					-1	-1	11
ENSMUSG00000017774	ENSMUST00000123064		1	ENSMUSE00001205988	75665837	75665917	3					-1	-1	11
