GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000007372	ENST00000638878	ENSP00000492081	-1	ENSE00003696657	31794032	31794114	6	949	1031	31794032	31794114	1	0	11
ENSG00000007372	ENST00000638878	ENSP00000492081	-1	ENSE00003698739	31794630	31794788	5	790	948	31794630	31794788	1	1	11
ENSG00000007372	ENST00000638878	ENSP00000492081	-1	ENSE00001912051	31800691	31800856	4	675	789	31800691	31800805	-1	1	11
ENSG00000007372	ENST00000638878	ENSP00000492081	-1	ENSE00003652899	31801561	31801776	3					-1	-1	11
ENSG00000007372	ENST00000638878	ENSP00000492081	-1	ENSE00003513121	31802704	31802834	2					-1	-1	11
ENSG00000007372	ENST00000638878	ENSP00000492081	-1	ENSE00002185515	31803398	31803673	1					-1	-1	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003803002	31790791	31790860	12	2515	2584	31790791	31790860	0	1	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003701932	31793438	31793553	11	2399	2514	31793438	31793553	1	0	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003697187	31793652	31793802	10	2248	2398	31793652	31793802	0	1	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003696657	31794032	31794114	9	2165	2247	31794032	31794114	1	0	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003698739	31794630	31794788	8	2006	2164	31794630	31794788	1	1	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003695229	31800691	31800856	7	1840	2005	31800691	31800856	0	1	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003638387	31801762	31801776	6	1825	1839	31801762	31801776	0	0	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003512677	31801871	31801912	5	1783	1824	31801871	31801912	0	0	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003602163	31802704	31802834	4	1652	1782	31802704	31802834	1	0	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00002523992	31806402	31806462	3	1642	1651	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000639943	ENSP00000491229	-1	ENSE00003810104	31807290	31808802	1					-1	-1	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003803029	31790823	31790860	13	2000	2037	31790823	31790860	0	2	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003701932	31793438	31793553	12	1884	1999	31793438	31793553	1	0	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003697187	31793652	31793802	11	1733	1883	31793652	31793802	0	1	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003696657	31794032	31794114	10	1650	1732	31794032	31794114	1	0	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003698739	31794630	31794788	9	1491	1649	31794630	31794788	1	1	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003695229	31800691	31800856	8	1325	1490	31800691	31800856	0	1	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003523920	31801561	31801776	7	1109	1324	31801561	31801776	0	0	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003512677	31801871	31801912	6	1067	1108	31801871	31801912	0	0	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003602163	31802704	31802834	5	936	1066	31802704	31802834	1	0	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00002523992	31806402	31806462	4	926	935	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000640431	ENSP00000491779	-1	ENSE00003806841	31814368	31814976	1					-1	-1	11
ENSG00000007372	ENST00000532916		-1	ENSE00002195196	31793173	31793553	3					-1	-1	11
ENSG00000007372	ENST00000532916		-1	ENSE00003697229	31793652	31793802	2					-1	-1	11
ENSG00000007372	ENST00000532916		-1	ENSE00002163231	31794032	31794126	1					-1	-1	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00003809274	31793209	31793553	11	1450	1739	31793264	31793553	1	-1	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00003697187	31793652	31793802	10	1299	1449	31793652	31793802	0	1	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00003696657	31794032	31794114	9	1216	1298	31794032	31794114	1	0	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00003698739	31794630	31794788	8	1057	1215	31794630	31794788	1	1	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00003695229	31800691	31800856	7	891	1056	31800691	31800856	0	1	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00003523920	31801561	31801776	6	675	890	31801561	31801776	0	0	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00003602163	31802704	31802834	5	544	674	31802704	31802834	1	0	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00002523992	31806402	31806462	4	534	543	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000639034	ENSP00000491679	-1	ENSE00003804963	31811115	31811331	1					-1	-1	11
ENSG00000007372	ENST00000531910		-1	ENSE00003808134	31793219	31793553	6					-1	-1	11
ENSG00000007372	ENST00000531910		-1	ENSE00003697229	31793652	31793802	5					-1	-1	11
ENSG00000007372	ENST00000531910		-1	ENSE00003702124	31794032	31794114	4					-1	-1	11
ENSG00000007372	ENST00000531910		-1	ENSE00003697836	31794630	31794788	3					-1	-1	11
ENSG00000007372	ENST00000531910		-1	ENSE00001890785	31800691	31801776	2					-1	-1	11
ENSG00000007372	ENST00000531910		-1	ENSE00003696407	31801871	31802014	1					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00003805861	31793224	31793553	11					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00003697229	31793652	31793802	10					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00003702124	31794032	31794114	9					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00003697836	31794630	31794788	8					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00001890785	31800691	31801776	7					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00003499781	31801871	31801912	6					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00003513121	31802704	31802834	5					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00002194017	31806402	31806462	4					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000640172		-1	ENSE00003804963	31811115	31811331	1					-1	-1	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00003803875	31793247	31793553	11	1251	1540	31793264	31793553	1	-1	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00003697187	31793652	31793802	10	1100	1250	31793652	31793802	0	1	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00003696657	31794032	31794114	9	1017	1099	31794032	31794114	1	0	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00003698739	31794630	31794788	8	858	1016	31794630	31794788	1	1	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00003695229	31800691	31800856	7	692	857	31800691	31800856	0	1	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00003523920	31801561	31801776	6	476	691	31801561	31801776	0	0	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00003512677	31801871	31801912	5	434	475	31801871	31801912	0	0	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00003602163	31802704	31802834	4	303	433	31802704	31802834	1	0	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00002523992	31806402	31806462	3	293	302	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000640684	ENSP00000491492	-1	ENSE00003801548	31810828	31810991	1					-1	-1	11
ENSG00000007372	ENST00000639079	ENSP00000492129	-1	ENSE00003808651	31793273	31793553	7	2328	2608	31793273	31793553	1	0	11
ENSG00000007372	ENST00000639079	ENSP00000492129	-1	ENSE00003697187	31793652	31793802	6	2177	2327	31793652	31793802	0	1	11
ENSG00000007372	ENST00000639079	ENSP00000492129	-1	ENSE00003696657	31794032	31794114	5	2094	2176	31794032	31794114	1	0	11
ENSG00000007372	ENST00000639079	ENSP00000492129	-1	ENSE00003698739	31794630	31794788	4	1935	2093	31794630	31794788	1	1	11
ENSG00000007372	ENST00000639079	ENSP00000492129	-1	ENSE00001912051	31800691	31800856	3	1820	1934	31800691	31800805	-1	1	11
ENSG00000007372	ENST00000639079	ENSP00000492129	-1	ENSE00003652899	31801561	31801776	2					-1	-1	11
ENSG00000007372	ENST00000639079	ENSP00000492129	-1	ENSE00003802022	31802704	31804255	1					-1	-1	11
ENSG00000007372	ENST00000640242	ENSP00000492409	-1	ENSE00002147194	31793449	31793553	8	1194	1298	31793449	31793553	1	1	11
ENSG00000007372	ENST00000640242	ENSP00000492409	-1	ENSE00003697187	31793652	31793802	7	1043	1193	31793652	31793802	0	1	11
ENSG00000007372	ENST00000640242	ENSP00000492409	-1	ENSE00003696657	31794032	31794114	6	960	1042	31794032	31794114	1	0	11
ENSG00000007372	ENST00000640242	ENSP00000492409	-1	ENSE00003698739	31794630	31794788	5	801	959	31794630	31794788	1	1	11
ENSG00000007372	ENST00000640242	ENSP00000492409	-1	ENSE00003695229	31800691	31800856	4	635	800	31800691	31800856	0	1	11
ENSG00000007372	ENST00000640242	ENSP00000492409	-1	ENSE00003523920	31801561	31801776	3	419	634	31801561	31801776	0	0	11
ENSG00000007372	ENST00000640242	ENSP00000492409	-1	ENSE00003602163	31802704	31802834	2	288	418	31802704	31802834	1	0	11
ENSG00000007372	ENST00000640242	ENSP00000492409	-1	ENSE00003802919	31810828	31811114	1	275	287	31810828	31810840	-1	1	11
ENSG00000007372	ENST00000455099	ENSP00000397384	-1	ENSE00003698739	31794630	31794788	9	1044	1202	31794630	31794788	1	1	11
ENSG00000007372	ENST00000455099	ENSP00000397384	-1	ENSE00003695229	31800691	31800856	8	878	1043	31800691	31800856	0	1	11
ENSG00000007372	ENST00000455099	ENSP00000397384	-1	ENSE00003523920	31801561	31801776	7	662	877	31801561	31801776	0	0	11
ENSG00000007372	ENST00000455099	ENSP00000397384	-1	ENSE00003512677	31801871	31801912	6	620	661	31801871	31801912	0	0	11
ENSG00000007372	ENST00000455099	ENSP00000397384	-1	ENSE00003602163	31802704	31802834	5	489	619	31802704	31802834	1	0	11
ENSG00000007372	ENST00000455099	ENSP00000397384	-1	ENSE00002523992	31806402	31806462	4	479	488	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000455099	ENSP00000397384	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000455099	ENSP00000397384	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000455099	ENSP00000397384	-1	ENSE00003810426	31811528	31811689	1					-1	-1	11
ENSG00000007372	ENST00000530714		-1	ENSE00003801848	31801464	31801776	5					-1	-1	11
ENSG00000007372	ENST00000530714		-1	ENSE00003499781	31801871	31801912	4					-1	-1	11
ENSG00000007372	ENST00000530714		-1	ENSE00003513121	31802704	31802834	3					-1	-1	11
ENSG00000007372	ENST00000530714		-1	ENSE00003811456	31803398	31803471	2					-1	-1	11
ENSG00000007372	ENST00000530714		-1	ENSE00003810495	31803584	31803673	1					-1	-1	11
ENSG00000007372	ENST00000534353		-1	ENSE00002186077	31801578	31801776	4					-1	-1	11
ENSG00000007372	ENST00000534353		-1	ENSE00003499781	31801871	31801912	3					-1	-1	11
ENSG00000007372	ENST00000534353		-1	ENSE00003513121	31802704	31802834	2					-1	-1	11
ENSG00000007372	ENST00000534353		-1	ENSE00002152570	31804452	31804619	1					-1	-1	11
ENSG00000007372	ENST00000533156		-1	ENSE00002146291	31801727	31801776	4					-1	-1	11
ENSG00000007372	ENST00000533156		-1	ENSE00003499781	31801871	31801912	3					-1	-1	11
ENSG00000007372	ENST00000533156		-1	ENSE00003513121	31802704	31802834	2					-1	-1	11
ENSG00000007372	ENST00000533156		-1	ENSE00002193571	31805389	31806013	1					-1	-1	11
ENSG00000007372	ENST00000639920	ENSP00000492111	-1	ENSE00002141603	31801742	31801776	6	642	676	31801742	31801776	0	2	11
ENSG00000007372	ENST00000639920	ENSP00000492111	-1	ENSE00003512677	31801871	31801912	5	600	641	31801871	31801912	0	0	11
ENSG00000007372	ENST00000639920	ENSP00000492111	-1	ENSE00003602163	31802704	31802834	4	469	599	31802704	31802834	1	0	11
ENSG00000007372	ENST00000639920	ENSP00000492111	-1	ENSE00002523992	31806402	31806462	3	459	468	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000639920	ENSP00000492111	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000639920	ENSP00000492111	-1	ENSE00003802229	31807290	31807619	1					-1	-1	11
ENSG00000007372	ENST00000534390		-1	ENSE00001903809	31802740	31803726	3					-1	-1	11
ENSG00000007372	ENST00000534390		-1	ENSE00002194017	31806402	31806462	2					-1	-1	11
ENSG00000007372	ENST00000534390		-1	ENSE00003802866	31806849	31806884	1					-1	-1	11
ENSG00000007372	ENST00000527769		-1	ENSE00002152183	31806344	31806462	3					-1	-1	11
ENSG00000007372	ENST00000527769		-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000527769		-1	ENSE00001479802	31810828	31811118	1					-1	-1	11
ENSG00000007372	ENST00000532175		-1	ENSE00002152183	31806344	31806462	4					-1	-1	11
ENSG00000007372	ENST00000532175		-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000532175		-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000532175		-1	ENSE00002188988	31817809	31817948	1					-1	-1	11
ENSG00000007372	ENST00000525535	ENSP00000436365	-1	ENSE00002523992	31806402	31806462	3	866	875	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000525535	ENSP00000436365	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000525535	ENSP00000436365	-1	ENSE00003805860	31812093	31812829	1					-1	-1	11
ENSG00000007372	ENST00000640251		-1	ENSE00003805609	31806431	31806462	4					-1	-1	11
ENSG00000007372	ENST00000640251		-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000640251		-1	ENSE00003805246	31809305	31809401	2					-1	-1	11
ENSG00000007372	ENST00000640251		-1	ENSE00003802730	31810828	31811270	1					-1	-1	11
ENSG00000007372	ENST00000638278		-1	ENSE00003806992	31809746	31810162	1					-1	-1	11
ENSG00000007372	ENST00000640617		-1	ENSE00003802336	31810343	31810657	2					-1	-1	11
ENSG00000007372	ENST00000640617		-1	ENSE00003803538	31810828	31810924	1					-1	-1	11
ENSG00000007372	ENST00000639203		-1	ENSE00003801426	31810871	31811015	3					-1	-1	11
ENSG00000007372	ENST00000639203		-1	ENSE00003808082	31811115	31811251	2					-1	-1	11
ENSG00000007372	ENST00000639203		-1	ENSE00003807053	31811414	31811663	1					-1	-1	11
ENSG00000007372	ENST00000640819		-1	ENSE00003805984	31810901	31811015	3					-1	-1	11
ENSG00000007372	ENST00000640819		-1	ENSE00003806204	31812149	31812277	2					-1	-1	11
ENSG00000007372	ENST00000640819		-1	ENSE00003807285	31817809	31817932	1					-1	-1	11
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000427147	34093842	34093968	1					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000163065	34094068	34094255	2					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000163067	34098120	34098196	3					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000163070	34098578	34098638	4	444	449	34098629	34098634	-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000321829	34102230	34102360	5					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000420280	34103286	34103501	6					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000387098	34104202	34104367	7					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000345935	34110357	34110515	8					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000370840	34111007	34111089	9					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000428340	34111313	34111463	10					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000415156	34111562	34111677	11					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000360891	34114497	34114647	12					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000053490	ENSMMUP00000042722	1	ENSMMUE00000405310	34115345	34119627	13					-1	-1	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000392457	34098629	34098638	1	1	10	34098629	34098638	-1	1	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163072	34102230	34102360	2	11	141	34102230	34102360	1	0	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163104	34103150	34103191	3	142	183	34103150	34103191	0	0	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163076	34103286	34103501	4	184	399	34103286	34103501	0	0	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163078	34104202	34104367	5	400	565	34104202	34104367	0	1	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163084	34110357	34110515	6	566	724	34110357	34110515	1	1	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163086	34111007	34111089	7	725	807	34111007	34111089	1	0	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163090	34111313	34111463	8	808	958	34111313	34111463	0	1	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163091	34111562	34111677	9	959	1074	34111562	34111677	1	0	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163095	34114497	34114647	10	1075	1225	34114497	34114647	0	1	14
ENSMMUG00000016810	ENSMMUT00000023620	ENSMMUP00000022101	1	ENSMMUE00000163106	34115345	34115430	11	1226	1311	34115345	34115430	1	-1	14
ENSMMUG00000016810	ENSMMUT00000023626	ENSMMUP00000022107	1	ENSMMUE00000414525	34102220	34102360	1	1	141	34102220	34102360	0	0	14
ENSMMUG00000016810	ENSMMUT00000023626	ENSMMUP00000022107	1	ENSMMUE00000163076	34103286	34103501	2	142	357	34103286	34103501	0	0	14
ENSMMUG00000016810	ENSMMUT00000023626	ENSMMUP00000022107	1	ENSMMUE00000163078	34104202	34104367	3	358	523	34104202	34104367	0	1	14
ENSMMUG00000016810	ENSMMUT00000023626	ENSMMUP00000022107	1	ENSMMUE00000163084	34110357	34110515	4	524	682	34110357	34110515	1	1	14
ENSMMUG00000016810	ENSMMUT00000023626	ENSMMUP00000022107	1	ENSMMUE00000163086	34111007	34111089	5	683	765	34111007	34111089	1	0	14
ENSMMUG00000016810	ENSMMUT00000023626	ENSMMUP00000022107	1	ENSMMUE00000163090	34111313	34111463	6	766	916	34111313	34111463	0	1	14
ENSMMUG00000016810	ENSMMUT00000023626	ENSMMUP00000022107	1	ENSMMUE00000383760	34111562	34111851	7	917	1206	34111562	34111851	1	0	14
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000311271	28973472	28973683	1					-1	-1	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000339813	28978198	28978223	2					-1	-1	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116485	28978421	28978610	3					-1	-1	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116486	28982508	28982584	4					-1	-1	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116487	28982941	28983001	5	557	566	28982992	28983001	-1	1	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116488	28986657	28986787	6	567	697	28986657	28986787	1	0	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116489	28987723	28987938	7	698	913	28987723	28987938	0	0	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116490	28988693	28988858	8	914	1079	28988693	28988858	0	1	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116491	28994744	28994902	9	1080	1238	28994744	28994902	1	1	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116492	28995400	28995482	10	1239	1321	28995400	28995482	1	0	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116493	28995708	28995858	11	1322	1472	28995708	28995858	0	1	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116494	28995956	28996071	12	1473	1588	28995956	28996071	1	0	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000116495	28999021	28999171	13	1589	1739	28999021	28999171	0	1	2
ENSSSCG00000013320	ENSSSCT00000054342	ENSSSCP00000040787	1	ENSSSCE00000298842	29000136	29001265	14	1740	1825	29000136	29000221	1	-1	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000272344	28978284	28978610	1					-1	-1	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116486	28982508	28982584	2					-1	-1	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116487	28982941	28983001	3	456	465	28982992	28983001	-1	1	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116488	28986657	28986787	4	466	596	28986657	28986787	1	0	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000315217	28987587	28987628	5	597	638	28987587	28987628	0	0	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116489	28987723	28987938	6	639	854	28987723	28987938	0	0	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116490	28988693	28988858	7	855	1020	28988693	28988858	0	1	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116491	28994744	28994902	8	1021	1179	28994744	28994902	1	1	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116492	28995400	28995482	9	1180	1262	28995400	28995482	1	0	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116493	28995708	28995858	10	1263	1413	28995708	28995858	0	1	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116494	28995956	28996071	11	1414	1529	28995956	28996071	1	0	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000116495	28999021	28999171	12	1530	1680	28999021	28999171	0	1	2
ENSSSCG00000013320	ENSSSCT00000014546	ENSSSCP00000014151	1	ENSSSCE00000197756	29000136	29001198	13	1681	1766	29000136	29000221	1	-1	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000350931	28984322	28985498	1	982	1177	28985303	28985498	-1	1	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000116488	28986657	28986787	2	1178	1308	28986657	28986787	1	0	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000315217	28987587	28987628	3	1309	1350	28987587	28987628	0	0	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000116489	28987723	28987938	4	1351	1566	28987723	28987938	0	0	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000116490	28988693	28988858	5	1567	1732	28988693	28988858	0	1	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000116491	28994744	28994902	6	1733	1891	28994744	28994902	1	1	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000116492	28995400	28995482	7	1892	1974	28995400	28995482	1	0	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000116493	28995708	28995858	8	1975	2125	28995708	28995858	0	1	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000116494	28995956	28996071	9	2126	2241	28995956	28996071	1	0	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000116495	28999021	28999171	10	2242	2392	28999021	28999171	0	1	2
ENSSSCG00000013320	ENSSSCT00000055747	ENSSSCP00000033621	1	ENSSSCE00000384858	29000136	29000221	11	2393	2478	29000136	29000221	1	0	2
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000449871	95707386	95707413	1					-1	-1	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000453790	95711173	95711253	2					-1	-1	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000496953	95711617	95711677	3	161	170	95711668	95711677	-1	1	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000041511	95715194	95715324	4	171	301	95715194	95715324	1	0	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000041697	95716239	95716454	5	302	517	95716239	95716454	0	0	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000042012	95717156	95717321	6	518	683	95717156	95717321	0	1	3
