GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178706	86060199	86060261	13	1150	1212	86060199	86060261	1	1	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178705	86060349	86060406	12	1092	1149	86060349	86060406	0	1	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178704	86061663	86061749	11	1005	1091	86061663	86061749	0	0	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178703	86068055	86068164	10	895	1004	86068055	86068164	1	0	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178702	86071809	86071887	9	816	894	86071809	86071887	0	1	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000257259	86073351	86073521	8	645	815	86073351	86073521	0	0	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000257260	86074817	86074933	7	528	644	86074817	86074933	0	0	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178699	86075607	86075700	6	434	527	86075607	86075700	2	0	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178698	86075933	86076081	5	285	433	86075933	86076081	0	2	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000257263	86076509	86076580	4	213	284	86076509	86076580	0	0	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178696	86096952	86097045	3	119	212	86096952	86097045	2	0	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000467330	86098564	86098616	2	66	118	86098564	86098616	0	2	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000401932	86120894	86120958	1	15	65	86120894	86120944	-1	0	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000510096	86048042	86048212	18	2075	2245	86048042	86048212	0	-1	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178709	86048952	86049043	17	1983	2074	86048952	86049043	1	0	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000527473	86052540	86052620	16	1902	1982	86052540	86052620	1	1	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178708	86053305	86053505	15	1701	1901	86053305	86053505	1	1	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178707	86055213	86055416	14	1497	1700	86055213	86055416	1	1	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178706	86060199	86060261	13	1434	1496	86060199	86060261	1	1	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178705	86060349	86060406	12	1376	1433	86060349	86060406	0	1	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178704	86061663	86061749	11	1289	1375	86061663	86061749	0	0	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178703	86068055	86068164	10	1179	1288	86068055	86068164	1	0	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178702	86071809	86071887	9	1100	1178	86071809	86071887	0	1	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000257259	86073351	86073521	8	929	1099	86073351	86073521	0	0	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000257260	86074817	86074933	7	812	928	86074817	86074933	0	0	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178699	86075607	86075700	6	718	811	86075607	86075700	2	0	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178698	86075933	86076081	5	569	717	86075933	86076081	0	2	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000257263	86076509	86076580	4	497	568	86076509	86076580	0	0	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000178696	86096952	86097045	3	403	496	86096952	86097045	2	0	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000467330	86098564	86098616	2	350	402	86098564	86098616	0	2	1
ENSBTAG00000016457	ENSBTAT00000075091	ENSBTAP00000068817	-1	ENSBTAE00000488869	86120894	86121242	1	299	349	86120894	86120944	-1	0	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000510096	86048042	86048212	17	1994	2164	86048042	86048212	0	-1	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178709	86048952	86049043	16	1902	1993	86048952	86049043	1	0	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178708	86053305	86053505	15	1701	1901	86053305	86053505	1	1	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178707	86055213	86055416	14	1497	1700	86055213	86055416	1	1	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178706	86060199	86060261	13	1434	1496	86060199	86060261	1	1	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178705	86060349	86060406	12	1376	1433	86060349	86060406	0	1	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178704	86061663	86061749	11	1289	1375	86061663	86061749	0	0	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178703	86068055	86068164	10	1179	1288	86068055	86068164	1	0	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178702	86071809	86071887	9	1100	1178	86071809	86071887	0	1	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000257259	86073351	86073521	8	929	1099	86073351	86073521	0	0	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000257260	86074817	86074933	7	812	928	86074817	86074933	0	0	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178699	86075607	86075700	6	718	811	86075607	86075700	2	0	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178698	86075933	86076081	5	569	717	86075933	86076081	0	2	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000257263	86076509	86076580	4	497	568	86076509	86076580	0	0	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000178696	86096952	86097045	3	403	496	86096952	86097045	2	0	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000467330	86098564	86098616	2	350	402	86098564	86098616	0	2	1
ENSBTAG00000016457	ENSBTAT00000077507	ENSBTAP00000069549	-1	ENSBTAE00000488869	86120894	86121242	1	299	349	86120894	86120944	-1	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000497238	86048042	86048212	15	1621	1791	86048042	86048212	0	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000178709	86048952	86049043	14	1529	1620	86048952	86049043	1	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000178708	86053305	86053505	13	1328	1528	86053305	86053505	1	1	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000488472	86055213	86055402	12	1138	1327	86055213	86055402	0	1	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000511366	86060278	86060406	11	1009	1137	86060278	86060406	0	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000178704	86061663	86061749	10	922	1008	86061663	86061749	0	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000178703	86068055	86068164	9	812	921	86068055	86068164	1	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000178702	86071809	86071887	8	733	811	86071809	86071887	0	1	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000257259	86073351	86073521	7	562	732	86073351	86073521	0	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000257260	86074817	86074933	6	445	561	86074817	86074933	0	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000178699	86075607	86075700	5	351	444	86075607	86075700	2	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000178698	86075933	86076081	4	202	350	86075933	86076081	0	2	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000257263	86076509	86076580	3	130	201	86076509	86076580	0	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000178696	86096952	86097045	2	36	129	86096952	86097045	2	0	1
ENSBTAG00000016457	ENSBTAT00000021880	ENSBTAP00000021880	-1	ENSBTAE00000526761	86098564	86098598	1	1	35	86098564	86098598	0	2	1
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000282663	204089320	204089372	1	1	53	204089320	204089372	0	2	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220260	204090610	204090703	2	54	147	204090610	204090703	2	0	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220261	204094282	204094353	3	148	219	204094282	204094353	0	0	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220262	204097471	204097619	4	220	368	204097471	204097619	0	2	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220263	204097861	204097954	5	369	462	204097861	204097954	2	0	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220264	204098533	204098649	6	463	579	204098533	204098649	0	0	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220265	204099539	204099709	7	580	750	204099539	204099709	0	0	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220266	204100665	204100743	8	751	829	204100665	204100743	0	1	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220267	204105001	204105110	9	830	939	204105001	204105110	1	0	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220268	204107932	204108018	10	940	1026	204107932	204108018	0	0	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220269	204109118	204109325	11	1027	1234	204109118	204109325	0	1	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220270	204114449	204114652	12	1235	1438	204114449	204114652	1	1	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220271	204116077	204116277	13	1439	1639	204116077	204116277	1	1	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220272	204116943	204117023	14	1640	1720	204116943	204117023	1	1	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220273	204121243	204121334	15	1721	1812	204121243	204121334	1	0	7
ENSMODG00000021294	ENSMODT00000027096	ENSMODP00000026620	1	ENSMODE00000220274	204122656	204122832	16	1813	1986	204122656	204122829	0	-1	7
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119544	440774	440788	1	1	15	440774	440788	0	0	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119545	441548	441696	2	16	164	441548	441696	0	2	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119547	441921	442014	3	165	258	441921	442014	2	0	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119548	442491	442607	4	259	375	442491	442607	0	0	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119550	443175	443345	5	376	546	443175	443345	0	0	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119551	448043	448121	6	547	625	448043	448121	0	1	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119553	452396	452505	7	626	735	452396	452505	1	0	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119555	454064	454150	8	736	822	454064	454150	0	0	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119557	456692	456749	9	823	880	456692	456749	0	1	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119561	456834	456899	10	881	946	456834	456899	1	1	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119566	459748	459951	11	947	1150	459748	459951	1	1	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119567	462330	462530	12	1151	1351	462330	462530	1	1	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119568	470943	471034	13	1352	1443	470943	471034	1	0	Ultra347
ENSOANG00000011045	ENSOANT00000017501	ENSOANP00000017498	1	ENSOANE00000119569	471553	472582	14	1444	1605	471553	471714	0	-1	Ultra347
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000323384	1389293	1390298	17	1864	2025	1390137	1390298	0	-1	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000355322	1391416	1391507	16	1772	1863	1391416	1391507	1	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000406501	1392268	1392348	15	1691	1771	1392268	1392348	1	1	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000378687	1393244	1393444	14	1490	1690	1393244	1393444	1	1	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000397774	1394777	1394980	13	1286	1489	1394777	1394980	1	1	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000367201	1397588	1397795	12	1078	1285	1397588	1397795	0	1	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000237126	1397882	1397968	11	991	1077	1397882	1397968	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000237118	1398373	1398482	10	881	990	1398373	1398482	1	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000237098	1398592	1398670	9	802	880	1398592	1398670	0	1	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000237094	1399551	1399721	8	631	801	1399551	1399721	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000237089	1401410	1401526	7	514	630	1401410	1401526	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000237080	1403038	1403131	6	420	513	1403038	1403131	2	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000237072	1403732	1403880	5	271	419	1403732	1403880	0	2	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000237039	1405888	1405959	4	199	270	1405888	1405959	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000411711	1406403	1406496	3	105	198	1406403	1406496	2	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000365439	1407976	1408028	2	52	104	1407976	1408028	0	2	GL172881.1
ENSXETG00000019441	ENSXETT00000042154	ENSXETP00000042154	-1	ENSXETE00000237013	1419040	1419090	1	1	51	1419040	1419090	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000431633	1390137	1390298	16	1793	1954	1390137	1390298	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000355322	1391416	1391507	15	1701	1792	1391416	1391507	1	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000378687	1393244	1393444	14	1500	1700	1393244	1393444	1	1	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000397774	1394777	1394980	13	1296	1499	1394777	1394980	1	1	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000367201	1397588	1397795	12	1088	1295	1397588	1397795	0	1	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000237126	1397882	1397968	11	1001	1087	1397882	1397968	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000237118	1398373	1398482	10	891	1000	1398373	1398482	1	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000237098	1398592	1398670	9	812	890	1398592	1398670	0	1	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000237094	1399551	1399721	8	641	811	1399551	1399721	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000237089	1401410	1401526	7	524	640	1401410	1401526	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000237080	1403038	1403131	6	430	523	1403038	1403131	2	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000237072	1403732	1403880	5	281	429	1403732	1403880	0	2	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000237039	1405888	1405959	4	209	280	1405888	1405959	0	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000411711	1406403	1406496	3	115	208	1406403	1406496	2	0	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000365439	1407976	1408028	2	62	114	1407976	1408028	0	2	GL172881.1
ENSXETG00000019441	ENSXETT00000042145	ENSXETP00000042145	-1	ENSXETE00000323416	1419040	1419100	1	11	61	1419040	1419090	-1	0	GL172881.1
ENSDARG00000022968	ENSDART00000148474		-1	ENSDARE00001054247	37543212	37543670	2					-1	-1	22
ENSDARG00000022968	ENSDART00000148474		-1	ENSDARE00001056974	37545774	37545983	1					-1	-1	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00001052839	37542741	37543670	16	1808	1921	37543557	37543670	0	-1	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000754291	37545774	37545859	15	1722	1807	37545774	37545859	1	0	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487096	37550857	37551057	14	1521	1721	37550857	37551057	1	1	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487100	37551312	37551500	13	1332	1520	37551312	37551500	1	1	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487102	37552671	37552872	12	1130	1331	37552671	37552872	0	1	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487106	37552958	37553044	11	1043	1129	37552958	37553044	0	0	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487108	37555117	37555226	10	933	1042	37555117	37555226	1	0	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487110	37557274	37557352	9	854	932	37557274	37557352	0	1	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487114	37557432	37557602	8	683	853	37557432	37557602	0	0	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487116	37558141	37558257	7	566	682	37558141	37558257	0	0	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487120	37558340	37558433	6	472	565	37558340	37558433	2	0	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487122	37559496	37559644	5	323	471	37559496	37559644	0	2	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487124	37560187	37560258	4	251	322	37560187	37560258	0	0	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487128	37561588	37561681	3	157	250	37561588	37561681	2	0	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00000487131	37561762	37561814	2	104	156	37561762	37561814	0	2	22
ENSDARG00000022968	ENSDART00000104478	ENSDARP00000095251	-1	ENSDARE00001049032	37565308	37565410	1	53	103	37565308	37565358	-1	0	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00001052839	37542741	37543670	17	1824	1937	37543557	37543670	0	-1	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000754291	37545774	37545859	16	1738	1823	37545774	37545859	1	0	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000754253	37548565	37548642	15	1660	1737	37548565	37548642	1	1	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487096	37550857	37551057	14	1459	1659	37550857	37551057	1	1	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487100	37551312	37551500	13	1270	1458	37551312	37551500	1	1	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487102	37552671	37552872	12	1068	1269	37552671	37552872	0	1	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487106	37552958	37553044	11	981	1067	37552958	37553044	0	0	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487108	37555117	37555226	10	871	980	37555117	37555226	1	0	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487110	37557274	37557352	9	792	870	37557274	37557352	0	1	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487114	37557432	37557602	8	621	791	37557432	37557602	0	0	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487116	37558141	37558257	7	504	620	37558141	37558257	0	0	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487120	37558340	37558433	6	410	503	37558340	37558433	2	0	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487122	37559496	37559644	5	261	409	37559496	37559644	0	2	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487124	37560187	37560258	4	189	260	37560187	37560258	0	0	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487128	37561588	37561681	3	95	188	37561588	37561681	2	0	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00000487131	37561762	37561814	2	42	94	37561762	37561814	0	2	22
ENSDARG00000022968	ENSDART00000149482	ENSDARP00000124192	-1	ENSDARE00001053607	37565308	37565348	1	1	41	37565308	37565348	1	0	22
