GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000135489	30655452	30655538	12	1434	1520	30655452	30655538	0	0
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000135492	30657912	30658107	13	1521	1716	30657912	30658107	0	1
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000359037	30659641	30659823	14	1717	1899	30659641	30659823	1	1
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000135500	30660522	30660604	15	1900	1982	30660522	30660604	1	0
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000531511	30663162	30664245	16	1983	2144	30663162	30663323	0	-1
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135467	30625348	30625638	1	241	291	30625588	30625638	-1	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000448567	30635558	30635610	2	292	344	30635558	30635610	0	2
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000245278	30639723	30639816	3	345	438	30639723	30639816	2	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135470	30642314	30642385	4	439	510	30642314	30642385	0	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000245277	30642662	30642810	5	511	659	30642662	30642810	0	2
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135472	30644477	30644570	6	660	753	30644477	30644570	2	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135474	30644661	30644777	7	754	870	30644661	30644777	0	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135476	30646967	30647137	8	871	1041	30646967	30647137	0	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135478	30647233	30647311	9	1042	1120	30647233	30647311	0	1
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000245274	30651374	30651483	10	1121	1230	30651374	30651483	1	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135483	30652159	30652293	11	1231	1365	30652159	30652293	0	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135487	30652798	30652860	12	1366	1428	30652798	30652860	0	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135489	30655452	30655538	13	1429	1515	30655452	30655538	0	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135492	30657912	30658107	14	1516	1711	30657912	30658107	0	1
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000359037	30659641	30659823	15	1712	1894	30659641	30659823	1	1
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000135500	30660522	30660604	16	1895	1977	30660522	30660604	1	0
ENSBTAG00000012552	ENSBTAT00000073017	ENSBTAP00000058546	1	ENSBTAE00000542954	30663162	30664682	17	1978	2139	30663162	30663323	0	-1
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000218066	148109974	148110053	1	1	80	148109974	148110053	0	2
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000106201	148113582	148113675	2	81	174	148113582	148113675	2	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000202926	148116363	148116434	3	175	246	148116363	148116434	0	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000237448	148116700	148116848	4	247	395	148116700	148116848	0	2
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000106225	148118289	148118382	5	396	489	148118289	148118382	2	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000106235	148118469	148118585	6	490	606	148118469	148118585	0	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000182018	148120764	148120934	7	607	777	148120764	148120934	0	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000219825	148121025	148121103	8	778	856	148121025	148121103	0	1
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000106264	148124843	148124952	9	857	966	148124843	148124952	1	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000106279	148125806	148125940	10	967	1101	148125806	148125940	0	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000106290	148126439	148126501	11	1102	1164	148126439	148126501	0	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000187337	148128644	148128730	12	1165	1251	148128644	148128730	0	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000106312	148131191	148131386	13	1252	1447	148131191	148131386	0	1
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000275106	148132927	148133109	14	1448	1630	148132927	148133109	1	1
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000258276	148133593	148133675	15	1631	1713	148133593	148133675	1	0
ENSGGOG00000010373	ENSGGOT00000010418	ENSGGOP00000010124	1	ENSGGOE00000262280	148136743	148139183	16	1714	1875	148136743	148136904	0	-1
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000218066	148109974	148110053	1	1	80	148109974	148110053	0	2
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000106201	148113582	148113675	2	81	174	148113582	148113675	2	0
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000202926	148116363	148116434	3	175	246	148116363	148116434	0	0
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000237448	148116700	148116848	4	247	395	148116700	148116848	0	2
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000106225	148118289	148118382	5	396	489	148118289	148118382	2	0
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000106235	148118469	148118585	6	490	606	148118469	148118585	0	0
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000182018	148120764	148120934	7	607	777	148120764	148120934	0	0
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000219825	148121025	148121103	8	778	856	148121025	148121103	0	1
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000106264	148124843	148124952	9	857	966	148124843	148124952	1	0
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000106279	148125806	148125940	10	967	1101	148125806	148125940	0	0
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000187337	148128644	148128730	11	1102	1188	148128644	148128730	0	0
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000106312	148131191	148131386	12	1189	1384	148131191	148131386	0	1
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000275106	148132927	148133109	13	1385	1567	148132927	148133109	1	1
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000258276	148133593	148133675	14	1568	1650	148133593	148133675	1	0
ENSGGOG00000010373	ENSGGOT00000022424	ENSGGOP00000023123	1	ENSGGOE00000331587	148136794	148139183	15	1651	1761	148136794	148136904	0	-1
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000218066	148109974	148110053	1	1	80	148109974	148110053	0	2
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000106201	148113582	148113675	2	81	174	148113582	148113675	2	0
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000202926	148116363	148116434	3	175	246	148116363	148116434	0	0
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000237448	148116700	148116848	4	247	395	148116700	148116848	0	2
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000106225	148118289	148118382	5	396	489	148118289	148118382	2	0
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000106235	148118469	148118585	6	490	606	148118469	148118585	0	0
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000182018	148120764	148120934	7	607	777	148120764	148120934	0	0
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000219825	148121025	148121103	8	778	856	148121025	148121103	0	1
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000106264	148124843	148124952	9	857	966	148124843	148124952	1	0
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000187337	148128644	148128730	10	967	1053	148128644	148128730	0	0
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000106312	148131191	148131386	11	1054	1249	148131191	148131386	0	1
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000258276	148133593	148133675	13	1397	1479	148133593	148133675	1	0
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000288678	148132963	148133109	12	1250	1396	148132963	148133109	1	1
ENSGGOG00000010373	ENSGGOT00000054980	ENSGGOP00000043253	1	ENSGGOE00000355684	148136743	148136904	14	1480	1641	148136743	148136904	0	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000106201	148113582	148113675	2	60	153	148113582	148113675	2	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000202926	148116363	148116434	3	154	225	148116363	148116434	0	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000237448	148116700	148116848	4	226	374	148116700	148116848	0	2
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000106225	148118289	148118382	5	375	468	148118289	148118382	2	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000106235	148118469	148118585	6	469	585	148118469	148118585	0	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000182018	148120764	148120934	7	586	756	148120764	148120934	0	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000219825	148121025	148121103	8	757	835	148121025	148121103	0	1
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000106264	148124843	148124952	9	836	945	148124843	148124952	1	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000106279	148125806	148125940	10	946	1080	148125806	148125940	0	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000106290	148126439	148126501	11	1081	1143	148126439	148126501	0	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000187337	148128644	148128730	12	1144	1230	148128644	148128730	0	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000248598	148109995	148110053	1	7	59	148110001	148110053	-1	2
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000377151	148133002	148133109	13	1231	1338	148133002	148133109	0	0
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000226404	148133593	148133675	14	1339	1421	148133593	148133675	0	2
ENSGGOG00000010373	ENSGGOT00000063696	ENSGGOP00000051443	1	ENSGGOE00000372330	148136743	148136890	15	1422	1569	148136743	148136890	2	0
ENSGGOG00000010373	ENSGGOT00000068167	ENSGGOP00000041444	1	ENSGGOE00000106201	148113582	148113675	2	54	147	148113582	148113675	2	0
ENSGGOG00000010373	ENSGGOT00000068167	ENSGGOP00000041444	1	ENSGGOE00000202926	148116363	148116434	3	148	219	148116363	148116434	0	0
ENSGGOG00000010373	ENSGGOT00000068167	ENSGGOP00000041444	1	ENSGGOE00000237448	148116700	148116848	4	220	368	148116700	148116848	0	2
ENSGGOG00000010373	ENSGGOT00000068167	ENSGGOP00000041444	1	ENSGGOE00000106225	148118289	148118382	5	369	462	148118289	148118382	2	0
ENSGGOG00000010373	ENSGGOT00000068167	ENSGGOP00000041444	1	ENSGGOE00000106235	148118469	148118585	6	463	579	148118469	148118585	0	0
ENSGGOG00000010373	ENSGGOT00000068167	ENSGGOP00000041444	1	ENSGGOE00000182018	148120764	148120934	7	580	750	148120764	148120934	0	0
ENSGGOG00000010373	ENSGGOT00000068167	ENSGGOP00000041444	1	ENSGGOE00000219825	148121025	148121103	8	751	829	148121025	148121103	0	1
ENSGGOG00000010373	ENSGGOT00000068167	ENSGGOP00000041444	1	ENSGGOE00000367153	148110001	148110053	1	1	53	148110001	148110053	0	2
ENSGGOG00000010373	ENSGGOT00000068167	ENSGGOP00000041444	1	ENSGGOE00000319609	148121744	148121757	9	830	843	148121744	148121757	1	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000274692	37378891	37379771	1	831	881	37379721	37379771	-1	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058945	37399844	37399896	2	882	934	37399844	37399896	0	2
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058946	37404805	37404898	3	935	1028	37404805	37404898	2	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058947	37408315	37408386	4	1029	1100	37408315	37408386	0	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058948	37408680	37408828	5	1101	1249	37408680	37408828	0	2
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058949	37411666	37411759	6	1250	1343	37411666	37411759	2	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058950	37411845	37411961	7	1344	1460	37411845	37411961	0	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058953	37413733	37413903	8	1461	1631	37413733	37413903	0	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058955	37414001	37414079	9	1632	1710	37414001	37414079	0	1
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058958	37419221	37419330	10	1711	1820	37419221	37419330	1	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058962	37419945	37420079	11	1821	1955	37419945	37420079	0	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058967	37420671	37420733	12	1956	2018	37420671	37420733	0	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058968	37428792	37428878	13	2019	2105	37428792	37428878	0	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058969	37431380	37431575	14	2106	2301	37431380	37431575	0	1
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058970	37433726	37433905	15	2302	2481	37433726	37433905	1	1
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058971	37435824	37435906	16	2482	2564	37435824	37435906	1	0
ENSMODG00000005550	ENSMODT00000007006	ENSMODP00000006868	1	ENSMODE00000058972	37437836	37440337	17	2565	2726	37437836	37437997	0	-1
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011769	1973466	1973564	1	1	99	1973466	1973564	0	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011770	1979105	1979176	2	100	171	1979105	1979176	0	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011771	1979436	1979584	3	172	320	1979436	1979584	0	2
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011772	1986102	1986195	4	321	414	1986102	1986195	2	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011773	1986282	1986398	5	415	531	1986282	1986398	0	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011774	1990320	1990490	6	532	702	1990320	1990490	0	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011775	1990592	1990670	7	703	781	1990592	1990670	0	1
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011776	1992682	1992791	8	782	891	1992682	1992791	1	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011777	1993453	1993587	9	892	1026	1993453	1993587	0	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011778	1994230	1994292	10	1027	1089	1994230	1994292	0	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011779	1998137	1998223	11	1090	1176	1998137	1998223	0	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011780	1999446	1999641	12	1177	1372	1999446	1999641	0	1
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011781	2001422	2001601	13	1373	1552	2001422	2001601	1	1
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000011782	2020670	2020752	14	1553	1635	2020670	2020752	1	0
ENSOANG00000001097	ENSOANT00000001744	ENSOANP00000001743	1	ENSOANE00000192433	2022001	2022835	15	1636	1746	2022001	2022111	0	-1
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239350	2551820	2551962	1	93	143	2551820	2551870	-1	0
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000310205	2548883	2548935	2	144	196	2548883	2548935	0	2
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239354	2548029	2548122	3	197	290	2548029	2548122	2	0
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239356	2545589	2545660	4	291	362	2545589	2545660	0	0
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239358	2544927	2545075	5	363	511	2544927	2545075	0	2
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239359	2543900	2543993	6	512	605	2543900	2543993	2	0
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239361	2542944	2543060	7	606	722	2542944	2543060	0	0
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239362	2541901	2542071	8	723	893	2541901	2542071	0	0
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239363	2541715	2541793	9	894	972	2541715	2541793	0	1
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239364	2539499	2539608	10	973	1082	2539499	2539608	1	0
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239365	2538214	2538300	11	1083	1169	2538214	2538300	0	0
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239366	2537605	2537800	12	1170	1365	2537605	2537800	0	1
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000310200	2536928	2537005	13	1366	1443	2536928	2537005	1	1
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239369	2536053	2536229	14	1444	1620	2536053	2536229	1	1
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239370	2535250	2535332	15	1621	1703	2535250	2535332	1	0
ENSXETG00000019647	ENSXETT00000042153	ENSXETP00000042153	-1	ENSXETE00000239372	2534415	2534858	16	1704	1865	2534697	2534858	0	-1
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239350	2551820	2551962	1	93	143	2551820	2551870	-1	0
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000310205	2548883	2548935	2	144	196	2548883	2548935	0	2
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239354	2548029	2548122	3	197	290	2548029	2548122	2	0
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239356	2545589	2545660	4	291	362	2545589	2545660	0	0
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239358	2544927	2545075	5	363	511	2544927	2545075	0	2
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239359	2543900	2543993	6	512	605	2543900	2543993	2	0
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239361	2542944	2543060	7	606	722	2542944	2543060	0	0
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239362	2541901	2542071	8	723	893	2541901	2542071	0	0
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239363	2541715	2541793	9	894	972	2541715	2541793	0	1
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239364	2539499	2539608	10	973	1082	2539499	2539608	1	0
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239365	2538214	2538300	11	1083	1169	2538214	2538300	0	0
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239366	2537605	2537800	12	1170	1365	2537605	2537800	0	1
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239369	2536053	2536229	13	1366	1542	2536053	2536229	1	1
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239370	2535250	2535332	14	1543	1625	2535250	2535332	1	0
ENSXETG00000019647	ENSXETT00000042520	ENSXETP00000042520	-1	ENSXETE00000239372	2534415	2534858	15	1626	1787	2534697	2534858	0	-1
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395522	20168273	20168385	10	1083	1195	20168273	20168385	1	0
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395518	20168636	20168722	11	1196	1282	20168636	20168722	0	0
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000896234	20188613	20191281	15	1745	1912	20188613	20188780	0	-1
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395541	20159115	20159208	3	307	400	20159115	20159208	2	0
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395528	20167831	20168001	8	833	1003	20167831	20168001	0	0
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395529	20161951	20162067	7	716	832	20161951	20162067	0	0
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00001036120	20156477	20156729	1	203	253	20156679	20156729	-1	0
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395514	20177536	20177718	13	1482	1664	20177536	20177718	1	1
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395537	20159285	20159356	4	401	472	20159285	20159356	0	0
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395525	20168111	20168189	9	1004	1082	20168111	20168189	0	1
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395533	20159977	20160125	5	473	621	20159977	20160125	0	2
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395516	20175759	20175957	12	1283	1481	20175759	20175957	0	1
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395530	20161768	20161861	6	622	715	20161768	20161861	2	0
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395513	20178292	20178371	14	1665	1744	20178292	20178371	1	0
ENSDARG00000037433	ENSDART00000123434	ENSDARP00000104665	1	ENSDARE00000395544	20158562	20158614	2	254	306	20158562	20158614	0	2
