GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000157429	93055957	93056029	21	2051	2123	93055957	93056029	2	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285319	93055685	93055778	22	2124	2217	93055685	93055778	0	1
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285311	93054816	93054964	23	2218	2366	93054816	93054964	1	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285305	93054260	93054438	24	2367	2545	93054260	93054438	0	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285298	93052424	93052561	25	2546	2683	93052424	93052561	2	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000541545	93046652	93046770	26	2684	2802	93046652	93046770	2	1
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285281	93043589	93043674	27	2803	2888	93043589	93043674	1	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285271	93042616	93042754	28	2889	3027	93042616	93042754	0	1
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285261	93042343	93042511	29	3028	3196	93042343	93042511	1	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285253	93042085	93042175	30	3197	3287	93042085	93042175	2	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285242	93041574	93041692	31	3288	3406	93041574	93041692	0	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285231	93040619	93040674	32	3407	3462	93040619	93040674	2	1
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285224	93039745	93039853	33	3463	3571	93039745	93039853	1	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285215	93039217	93039283	34	3572	3638	93039217	93039283	2	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285205	93039035	93039119	35	3639	3723	93039035	93039119	0	1
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285196	93036846	93036951	36	3724	3829	93036846	93036951	1	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285189	93025621	93025735	38	3857	3971	93025621	93025735	2	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285182	93024579	93024712	39	3972	4105	93024579	93024712	0	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285177	93023459	93023520	40	4106	4167	93023459	93023520	2	1
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285170	93022926	93023071	41	4168	4313	93022926	93023071	1	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285164	93022321	93022521	42	4314	4514	93022321	93022521	0	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285156	93021726	93021803	43	4515	4592	93021726	93021803	0	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285149	93021213	93021337	44	4593	4717	93021213	93021337	0	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285143	93020458	93020610	45	4718	4870	93020458	93020610	2	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285135	93019807	93019999	46	4871	5063	93019807	93019999	2	0
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000285127	93018952	93019070	47	5064	5182	93018952	93019070	0	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000877479	93101763	93101831	1					-1	-1
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000896272	93034546	93034572	37	3830	3856	93034546	93034572	2	2
ENSMUSG00000014602	ENSMUST00000112958	ENSMUSP00000108582	-1	ENSMUSE00000659806	93017751	93018499	48	5183	5225	93018457	93018499	2	-1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000879615	93082316	93082480	2	249	354	93082316	93082421	-1	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000157439	93078761	93078837	3	355	431	93078761	93078837	1	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000157424	93077688	93077867	4	432	611	93077688	93077867	0	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000157422	93077042	93077107	5	612	677	93077042	93077107	0	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000541579	93076151	93076329	6	678	856	93076151	93076329	0	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285404	93074956	93075067	7	857	968	93074956	93075067	2	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000157432	93073808	93073885	8	969	1046	93073808	93073885	0	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000402857	93073039	93073104	9	1047	1112	93073039	93073104	0	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00001045276	93072308	93072325	10	1113	1130	93072308	93072325	0	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000541572	93068485	93068560	11	1131	1206	93068485	93068560	0	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000370345	93067056	93067134	12	1207	1285	93067056	93067134	1	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000157440	93066047	93066189	13	1286	1428	93066047	93066189	2	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285366	93064149	93064282	15	1456	1589	93064149	93064282	1	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000541564	93062867	93062946	16	1590	1669	93062867	93062946	0	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000157435	93062500	93062575	17	1670	1745	93062500	93062575	2	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000466526	93060738	93060817	18	1746	1825	93060738	93060817	0	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000157434	93060197	93060303	19	1826	1932	93060197	93060303	2	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000157431	93058814	93058897	20	1933	2016	93058814	93058897	1	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000541556	93056100	93056280	21	2017	2197	93056100	93056280	1	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000157429	93055957	93056029	22	2198	2270	93055957	93056029	2	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285319	93055685	93055778	23	2271	2364	93055685	93055778	0	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285311	93054816	93054964	24	2365	2513	93054816	93054964	1	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285305	93054260	93054438	25	2514	2692	93054260	93054438	0	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285298	93052424	93052561	26	2693	2830	93052424	93052561	2	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000541545	93046652	93046770	28	3110	3228	93046652	93046770	2	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285281	93043589	93043674	29	3229	3314	93043589	93043674	1	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285271	93042616	93042754	30	3315	3453	93042616	93042754	0	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285261	93042343	93042511	31	3454	3622	93042343	93042511	1	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285253	93042085	93042175	32	3623	3713	93042085	93042175	2	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285242	93041574	93041692	33	3714	3832	93041574	93041692	0	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285231	93040619	93040674	34	3833	3888	93040619	93040674	2	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285224	93039745	93039853	35	3889	3997	93039745	93039853	1	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285215	93039217	93039283	36	3998	4064	93039217	93039283	2	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285205	93039035	93039119	37	4065	4149	93039035	93039119	0	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285196	93036846	93036951	38	4150	4255	93036846	93036951	1	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285189	93025621	93025735	39	4256	4370	93025621	93025735	2	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285182	93024579	93024712	40	4371	4504	93024579	93024712	0	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285177	93023459	93023520	41	4505	4566	93023459	93023520	2	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285170	93022926	93023071	42	4567	4712	93022926	93023071	1	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285164	93022321	93022521	43	4713	4913	93022321	93022521	0	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285156	93021726	93021803	44	4914	4991	93021726	93021803	0	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285149	93021213	93021337	45	4992	5116	93021213	93021337	0	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285143	93020458	93020610	46	5117	5269	93020458	93020610	2	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285135	93019807	93019999	47	5270	5462	93019807	93019999	2	0
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000285127	93018952	93019070	48	5463	5581	93018952	93019070	0	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00001323778	93101763	93101951	1					-1	-1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00000693763	93065552	93065578	14	1429	1455	93065552	93065578	1	1
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00001324107	93051403	93051681	27	2831	3109	93051403	93051681	2	2
ENSMUSG00000014602	ENSMUST00000190723	ENSMUSP00000140163	-1	ENSMUSE00001334389	93017940	93018499	49	5582	5624	93018457	93018499	2	-1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000879615	93082316	93082480	2	145	250	93082316	93082421	-1	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000157439	93078761	93078837	3	251	327	93078761	93078837	1	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000157424	93077688	93077867	4	328	507	93077688	93077867	0	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000157422	93077042	93077107	5	508	573	93077042	93077107	0	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000541579	93076151	93076329	6	574	752	93076151	93076329	0	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285404	93074956	93075067	7	753	864	93074956	93075067	2	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000157432	93073808	93073885	8	865	942	93073808	93073885	0	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000402857	93073039	93073104	9	943	1008	93073039	93073104	0	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00001045276	93072308	93072325	10	1009	1026	93072308	93072325	0	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000541572	93068485	93068560	11	1027	1102	93068485	93068560	0	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000370345	93067056	93067134	12	1103	1181	93067056	93067134	1	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000157440	93066047	93066189	13	1182	1324	93066047	93066189	2	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285366	93064149	93064282	14	1325	1458	93064149	93064282	1	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000541564	93062867	93062946	15	1459	1538	93062867	93062946	0	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000157435	93062500	93062575	16	1539	1614	93062500	93062575	2	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000466526	93060738	93060817	17	1615	1694	93060738	93060817	0	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000157434	93060197	93060303	18	1695	1801	93060197	93060303	2	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000157431	93058814	93058897	19	1802	1885	93058814	93058897	1	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000541556	93056100	93056280	20	1886	2066	93056100	93056280	1	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000157429	93055957	93056029	21	2067	2139	93055957	93056029	2	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285319	93055685	93055778	22	2140	2233	93055685	93055778	0	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285311	93054816	93054964	23	2234	2382	93054816	93054964	1	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285305	93054260	93054438	24	2383	2561	93054260	93054438	0	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285298	93052424	93052561	25	2562	2699	93052424	93052561	2	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000541545	93046652	93046770	26	2700	2818	93046652	93046770	2	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285281	93043589	93043674	27	2819	2904	93043589	93043674	1	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285271	93042616	93042754	28	2905	3043	93042616	93042754	0	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285261	93042343	93042511	29	3044	3212	93042343	93042511	1	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285253	93042085	93042175	30	3213	3303	93042085	93042175	2	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285242	93041574	93041692	31	3304	3422	93041574	93041692	0	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285231	93040619	93040674	32	3423	3478	93040619	93040674	2	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285224	93039745	93039853	33	3479	3587	93039745	93039853	1	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285215	93039217	93039283	34	3588	3654	93039217	93039283	2	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285205	93039035	93039119	35	3655	3739	93039035	93039119	0	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285196	93036846	93036951	36	3740	3845	93036846	93036951	1	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285189	93025621	93025735	37	3846	3960	93025621	93025735	2	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285182	93024579	93024712	38	3961	4094	93024579	93024712	0	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285177	93023459	93023520	39	4095	4156	93023459	93023520	2	1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285170	93022926	93023071	40	4157	4302	93022926	93023071	1	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285164	93022321	93022521	41	4303	4503	93022321	93022521	0	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285156	93021726	93021803	42	4504	4581	93021726	93021803	0	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285149	93021213	93021337	43	4582	4706	93021213	93021337	0	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285143	93020458	93020610	44	4707	4859	93020458	93020610	2	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285135	93019807	93019999	45	4860	5052	93019807	93019999	2	0
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000285127	93018952	93019070	46	5053	5171	93018952	93019070	0	2
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00000541517	93101763	93101847	1					-1	-1
ENSMUSG00000014602	ENSMUST00000171556	ENSMUSP00000130717	-1	ENSMUSE00001331300	93018280	93018499	47	5172	5214	93018457	93018499	2	-1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000157439	93078761	93078837	2	107	183	93078761	93078837	1	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000157424	93077688	93077867	3	184	363	93077688	93077867	0	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000157422	93077042	93077107	4	364	429	93077042	93077107	0	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000541579	93076151	93076329	5	430	608	93076151	93076329	0	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285404	93074956	93075067	6	609	720	93074956	93075067	2	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000157432	93073808	93073885	7	721	798	93073808	93073885	0	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000402857	93073039	93073104	8	799	864	93073039	93073104	0	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00001045276	93072308	93072325	9	865	882	93072308	93072325	0	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000541572	93068485	93068560	10	883	958	93068485	93068560	0	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000370345	93067056	93067134	11	959	1037	93067056	93067134	1	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000157440	93066047	93066189	12	1038	1180	93066047	93066189	2	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285366	93064149	93064282	14	1208	1341	93064149	93064282	1	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000541564	93062867	93062946	15	1342	1421	93062867	93062946	0	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000157435	93062500	93062575	16	1422	1497	93062500	93062575	2	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000466526	93060738	93060817	17	1498	1577	93060738	93060817	0	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000157434	93060197	93060303	18	1578	1684	93060197	93060303	2	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000157431	93058814	93058897	19	1685	1768	93058814	93058897	1	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000541556	93056100	93056280	20	1769	1949	93056100	93056280	1	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000157429	93055957	93056029	21	1950	2022	93055957	93056029	2	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285319	93055685	93055778	22	2023	2116	93055685	93055778	0	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285311	93054816	93054964	23	2117	2265	93054816	93054964	1	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285305	93054260	93054438	24	2266	2444	93054260	93054438	0	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285298	93052424	93052561	25	2445	2582	93052424	93052561	2	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000541545	93046652	93046770	26	2583	2701	93046652	93046770	2	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285281	93043589	93043674	27	2702	2787	93043589	93043674	1	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285271	93042616	93042754	28	2788	2926	93042616	93042754	0	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285261	93042343	93042511	29	2927	3095	93042343	93042511	1	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285253	93042085	93042175	30	3096	3186	93042085	93042175	2	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285242	93041574	93041692	31	3187	3305	93041574	93041692	0	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285231	93040619	93040674	32	3306	3361	93040619	93040674	2	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285224	93039745	93039853	33	3362	3470	93039745	93039853	1	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285215	93039217	93039283	34	3471	3537	93039217	93039283	2	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285205	93039035	93039119	35	3538	3622	93039035	93039119	0	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285196	93036846	93036951	36	3623	3728	93036846	93036951	1	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285189	93025621	93025735	37	3729	3843	93025621	93025735	2	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285182	93024579	93024712	38	3844	3977	93024579	93024712	0	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285177	93023459	93023520	39	3978	4039	93023459	93023520	2	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285170	93022926	93023071	40	4040	4185	93022926	93023071	1	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285164	93022321	93022521	41	4186	4386	93022321	93022521	0	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285156	93021726	93021803	42	4387	4464	93021726	93021803	0	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285149	93021213	93021337	43	4465	4589	93021213	93021337	0	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285143	93020458	93020610	44	4590	4742	93020458	93020610	2	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285135	93019807	93019999	45	4743	4935	93019807	93019999	2	0
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000285127	93018952	93019070	46	4936	5054	93018952	93019070	0	2
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000693763	93065552	93065578	13	1181	1207	93065552	93065578	1	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000667167	93082316	93082421	1	1	106	93082316	93082421	0	1
ENSMUSG00000014602	ENSMUST00000086819	ENSMUSP00000084029	-1	ENSMUSE00000896002	93018457	93018499	47	5055	5097	93018457	93018499	2	0
ENSMUSG00000014602	ENSMUST00000188136	ENSMUSP00000140656	-1	ENSMUSE00001330903	93022926	93023071	3					-1	-1
ENSMUSG00000014602	ENSMUST00000188136	ENSMUSP00000140656	-1	ENSMUSE00001323957	93022321	93022521	4					-1	-1
ENSMUSG00000014602	ENSMUST00000188136	ENSMUSP00000140656	-1	ENSMUSE00001333053	93024579	93024708	1	1	130	93024579	93024708	1	2
ENSMUSG00000014602	ENSMUST00000188136	ENSMUSP00000140656	-1	ENSMUSE00001326746	93023459	93023562	2	131	140	93023553	93023562	2	-1
ENSMUSG00000014602	ENSMUST00000190854		-1	ENSMUSE00001324576	93025621	93025735	2					-1	-1
ENSMUSG00000014602	ENSMUST00000190854		-1	ENSMUSE00001323622	93024579	93024712	3					-1	-1
ENSMUSG00000014602	ENSMUST00000190854		-1	ENSMUSE00001320536	93026832	93027205	1					-1	-1
ENSMUSG00000014602	ENSMUST00000190854		-1	ENSMUSE00001320594	93023493	93023520	4					-1	-1
ENSMUSG00000014602	ENSMUST00000188493		-1	ENSMUSE00001336113	93039217	93039283	6					-1	-1
