GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000283646	22526287	22526400	15	1706	1819	22526287	22526400	0	0	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243337	22532279	22532388	16	1820	1929	22532279	22532388	0	2	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000242927	22534321	22534432	17	1930	2041	22534321	22534432	2	0	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243320	22536540	22536704	18	2042	2206	22536540	22536704	0	0	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000242918	22537365	22537597	19	2207	2439	22537365	22537597	0	2	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243306	22538358	22538609	20	2440	2691	22538358	22538609	2	2	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000565004	22540288	22540524	21	2692	2731	22540288	22540327	2	-1	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000292376	22458933	22459207	1	115	275	22459047	22459207	-1	2	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243425	22489956	22490029	2	276	349	22489956	22490029	2	1	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243414	22498343	22498492	3	350	499	22498343	22498492	1	1	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243401	22500418	22500621	4	500	703	22500418	22500621	1	1	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243394	22503195	22503293	5	704	802	22503195	22503293	1	1	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243388	22505970	22506130	6	803	963	22505970	22506130	1	0	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243383	22507311	22507453	7	964	1106	22507311	22507453	0	2	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243378	22509215	22509350	8	1107	1242	22509215	22509350	2	0	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000434983	22510841	22510908	9	1243	1310	22510841	22510908	0	2	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000074067	22511431	22511569	10	1311	1449	22511431	22511569	2	0	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000071751	22513983	22514069	11	1450	1536	22513983	22514069	0	0	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243216	22518232	22518302	12	1537	1607	22518232	22518302	0	2	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000352518	22521892	22521943	13	1608	1659	22521892	22521943	2	0	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000550429	22522804	22522815	14	1660	1671	22522804	22522815	0	0	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000283646	22526287	22526400	15	1672	1785	22526287	22526400	0	0	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243337	22532279	22532388	16	1786	1895	22532279	22532388	0	2	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000242927	22534321	22534432	17	1896	2007	22534321	22534432	2	0	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243320	22536540	22536704	18	2008	2172	22536540	22536704	0	0	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000242918	22537365	22537597	19	2173	2405	22537365	22537597	0	2	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000243306	22538358	22538609	20	2406	2657	22538358	22538609	2	2	8
ENSRNOG00000007649	ENSRNOT00000010947	ENSRNOP00000010948	1	ENSRNOE00000077648	22539224	22540032	21	2658	2727	22539224	22539293	2	-1	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000568087	22458996	22459207	1	52	212	22459047	22459207	-1	2	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243425	22489956	22490029	2	213	286	22489956	22490029	2	1	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243414	22498343	22498492	3	287	436	22498343	22498492	1	1	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243401	22500418	22500621	4	437	640	22500418	22500621	1	1	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243394	22503195	22503293	5	641	739	22503195	22503293	1	1	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243388	22505970	22506130	6	740	900	22505970	22506130	1	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243383	22507311	22507453	7	901	1043	22507311	22507453	0	2	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243378	22509215	22509350	8	1044	1179	22509215	22509350	2	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000434983	22510841	22510908	9	1180	1247	22510841	22510908	0	2	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000074067	22511431	22511569	10	1248	1386	22511431	22511569	2	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000071751	22513983	22514069	11	1387	1473	22513983	22514069	0	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243216	22518232	22518302	12	1474	1544	22518232	22518302	0	2	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000352518	22521892	22521943	13	1545	1596	22521892	22521943	2	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000550429	22522804	22522815	14	1597	1608	22522804	22522815	0	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000283646	22526287	22526400	15	1609	1722	22526287	22526400	0	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243337	22532279	22532388	16	1723	1832	22532279	22532388	0	2	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000242927	22534321	22534432	17	1833	1944	22534321	22534432	2	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000243320	22536540	22536704	18	1945	2109	22536540	22536704	0	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000242918	22537365	22537597	19	2110	2342	22537365	22537597	0	2	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000551152	22538358	22538421	20	2343	2406	22538358	22538421	2	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000521528	22538424	22538438	21	2407	2421	22538424	22538438	0	0	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000567577	22538440	22538609	22	2422	2591	22538440	22538609	0	2	8
ENSRNOG00000007649	ENSRNOT00000065028	ENSRNOP00000060296	1	ENSRNOE00000560888	22539224	22539583	23	2592	2661	22539224	22539293	2	-1	8
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000332443	69474031	69474405	1	215	375	69474245	69474405	-1	2	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000222601	69508379	69508452	2	376	449	69508379	69508452	2	1	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000227901	69520185	69520334	3	450	599	69520185	69520334	1	1	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000133019	69523056	69523259	4	600	803	69523056	69523259	1	1	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000133020	69526022	69526120	5	804	902	69526022	69526120	1	1	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000246248	69532110	69532270	6	903	1063	69532110	69532270	1	0	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000220853	69535627	69535769	7	1064	1206	69535627	69535769	0	2	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000243277	69538354	69538489	8	1207	1342	69538354	69538489	2	0	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000205077	69540161	69540228	9	1343	1410	69540161	69540228	0	2	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000327126	69540836	69540974	10	1411	1549	69540836	69540974	2	0	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000119477	69543259	69543345	11	1550	1636	69543259	69543345	0	0	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000119478	69545745	69545815	12	1637	1707	69545745	69545815	0	2	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000119479	69550188	69550239	13	1708	1759	69550188	69550239	2	0	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000119481	69554862	69554975	14	1760	1873	69554862	69554975	0	0	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000119482	69560544	69560653	15	1874	1983	69560544	69560653	0	2	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000119483	69564515	69564626	16	1984	2095	69564515	69564626	2	0	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000119484	69565172	69565336	17	2096	2260	69565172	69565336	0	0	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000119485	69569709	69569941	18	2261	2493	69569709	69569941	0	2	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000119486	69570943	69571197	19	2494	2748	69570943	69571197	2	2	2
ENSSSCG00000013630	ENSSSCT00000060743	ENSSSCP00000052945	1	ENSSSCE00000314524	69571667	69572559	20	2749	2818	69571667	69571736	2	-1	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000368038	69474072	69474405	1	174	334	69474245	69474405	-1	2	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000222601	69508379	69508452	2	335	408	69508379	69508452	2	1	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000227901	69520185	69520334	3	409	558	69520185	69520334	1	1	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000133019	69523056	69523259	4	559	762	69523056	69523259	1	1	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000133020	69526022	69526120	5	763	861	69526022	69526120	1	1	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000246248	69532110	69532270	6	862	1022	69532110	69532270	1	0	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000220853	69535627	69535769	7	1023	1165	69535627	69535769	0	2	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000243277	69538354	69538489	8	1166	1301	69538354	69538489	2	0	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000205077	69540161	69540228	9	1302	1369	69540161	69540228	0	2	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000327126	69540836	69540974	10	1370	1508	69540836	69540974	2	0	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000119477	69543259	69543345	11	1509	1595	69543259	69543345	0	0	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000119478	69545745	69545815	12	1596	1666	69545745	69545815	0	2	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000119479	69550188	69550239	13	1667	1718	69550188	69550239	2	0	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000119481	69554862	69554975	14	1719	1832	69554862	69554975	0	0	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000119482	69560544	69560653	15	1833	1942	69560544	69560653	0	2	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000119483	69564515	69564626	16	1943	2054	69564515	69564626	2	0	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000119484	69565172	69565336	17	2055	2219	69565172	69565336	0	0	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000119485	69569709	69569941	18	2220	2452	69569709	69569941	0	2	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000119486	69570943	69571197	19	2453	2707	69570943	69571197	2	2	2
ENSSSCG00000013630	ENSSSCT00000042928	ENSSSCP00000039919	1	ENSSSCE00000296756	69572992	69574424	20	2708	2747	69572992	69573031	2	-1	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000368038	69474072	69474405	1	174	334	69474245	69474405	-1	2	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000222601	69508379	69508452	2	335	408	69508379	69508452	2	1	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000227901	69520185	69520334	3	409	558	69520185	69520334	1	1	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000133019	69523056	69523259	4	559	762	69523056	69523259	1	1	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000133020	69526022	69526120	5	763	861	69526022	69526120	1	1	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000246248	69532110	69532270	6	862	1022	69532110	69532270	1	0	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000220853	69535627	69535769	7	1023	1165	69535627	69535769	0	2	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000243277	69538354	69538489	8	1166	1301	69538354	69538489	2	0	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000205077	69540161	69540228	9	1302	1369	69540161	69540228	0	2	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000169847	69542138	69542276	10	1370	1508	69542138	69542276	2	0	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000119477	69543259	69543345	11	1509	1595	69543259	69543345	0	0	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000119478	69545745	69545815	12	1596	1666	69545745	69545815	0	2	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000119479	69550188	69550239	13	1667	1718	69550188	69550239	2	0	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000119481	69554862	69554975	14	1719	1832	69554862	69554975	0	0	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000119482	69560544	69560653	15	1833	1942	69560544	69560653	0	2	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000119483	69564515	69564626	16	1943	2054	69564515	69564626	2	0	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000119484	69565172	69565336	17	2055	2219	69565172	69565336	0	0	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000119485	69569709	69569941	18	2220	2452	69569709	69569941	0	2	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000119486	69570943	69571197	19	2453	2707	69570943	69571197	2	2	2
ENSSSCG00000013630	ENSSSCT00000039073	ENSSSCP00000049754	1	ENSSSCE00000371755	69571667	69572560	20	2708	2777	69571667	69571736	2	-1	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000333232	69474084	69474405	1	162	322	69474245	69474405	-1	2	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000222601	69508379	69508452	2	323	396	69508379	69508452	2	1	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000227901	69520185	69520334	3	397	546	69520185	69520334	1	1	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000133019	69523056	69523259	4	547	750	69523056	69523259	1	1	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000133020	69526022	69526120	5	751	849	69526022	69526120	1	1	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000246248	69532110	69532270	6	850	1010	69532110	69532270	1	0	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000220853	69535627	69535769	7	1011	1153	69535627	69535769	0	2	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000243277	69538354	69538489	8	1154	1289	69538354	69538489	2	0	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000205077	69540161	69540228	9	1290	1357	69540161	69540228	0	2	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000169847	69542138	69542276	10	1358	1496	69542138	69542276	2	0	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000119477	69543259	69543345	11	1497	1583	69543259	69543345	0	0	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000119478	69545745	69545815	12	1584	1654	69545745	69545815	0	2	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000119479	69550188	69550239	13	1655	1706	69550188	69550239	2	0	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000296073	69551180	69551191	14	1707	1718	69551180	69551191	0	0	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000119481	69554862	69554975	15	1719	1832	69554862	69554975	0	0	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000119482	69560544	69560653	16	1833	1942	69560544	69560653	0	2	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000119483	69564515	69564626	17	1943	2054	69564515	69564626	2	0	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000119484	69565172	69565336	18	2055	2219	69565172	69565336	0	0	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000119485	69569709	69569941	19	2220	2452	69569709	69569941	0	2	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000119486	69570943	69571197	20	2453	2707	69570943	69571197	2	2	2
ENSSSCG00000013630	ENSSSCT00000014885	ENSSSCP00000014484	1	ENSSSCE00000290607	69571667	69572558	21	2708	2777	69571667	69571736	2	-1	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000346832	69474338	69474405	1					-1	-1	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000281364	69508379	69508452	2					-1	-1	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000322057	69520185	69520334	3					-1	-1	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000271247	69523056	69523259	4	382	496	69523145	69523259	-1	1	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000133020	69526022	69526120	5	497	595	69526022	69526120	1	1	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000246248	69532110	69532270	6	596	756	69532110	69532270	1	0	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000220853	69535627	69535769	7	757	899	69535627	69535769	0	2	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000243277	69538354	69538489	8	900	1035	69538354	69538489	2	0	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000205077	69540161	69540228	9	1036	1103	69540161	69540228	0	2	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000327126	69540836	69540974	10	1104	1242	69540836	69540974	2	0	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000119477	69543259	69543345	11	1243	1329	69543259	69543345	0	0	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000119478	69545745	69545815	12	1330	1400	69545745	69545815	0	2	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000366812	69547272	69547301	13	1401	1430	69547272	69547301	2	2	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000119479	69550188	69550239	14	1431	1482	69550188	69550239	2	0	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000119481	69554862	69554975	15	1483	1596	69554862	69554975	0	0	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000119482	69560544	69560653	16	1597	1706	69560544	69560653	0	2	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000119483	69564515	69564626	17	1707	1818	69564515	69564626	2	0	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000119484	69565172	69565336	18	1819	1983	69565172	69565336	0	0	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000119485	69569709	69569941	19	1984	2216	69569709	69569941	0	2	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000119486	69570943	69571197	20	2217	2471	69570943	69571197	2	2	2
ENSSSCG00000013630	ENSSSCT00000063719	ENSSSCP00000052898	1	ENSSSCE00000353733	69571667	69572553	21	2472	2541	69571667	69571736	2	-1	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000357105	69540533	69540974	1					-1	-1	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000316537	69542138	69542276	2	465	581	69542160	69542276	-1	0	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000119477	69543259	69543345	3	582	668	69543259	69543345	0	0	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000119478	69545745	69545815	4	669	739	69545745	69545815	0	2	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000119479	69550188	69550239	5	740	791	69550188	69550239	2	0	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000296073	69551180	69551191	6	792	803	69551180	69551191	0	0	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000119481	69554862	69554975	7	804	917	69554862	69554975	0	0	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000119482	69560544	69560653	8	918	1027	69560544	69560653	0	2	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000119483	69564515	69564626	9	1028	1139	69564515	69564626	2	0	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000119484	69565172	69565336	10	1140	1304	69565172	69565336	0	0	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000119485	69569709	69569941	11	1305	1537	69569709	69569941	0	2	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000119486	69570943	69571197	12	1538	1792	69570943	69571197	2	2	2
ENSSSCG00000013630	ENSSSCT00000047677	ENSSSCP00000058473	1	ENSSSCE00000381877	69572992	69576438	13	1793	1832	69572992	69573031	2	-1	2
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000527083	15209049	15209421	1	213	373	15209261	15209421	-1	2	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000144633	15240432	15240505	2	374	447	15240432	15240505	2	1	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000460328	15252558	15252707	3	448	597	15252558	15252707	1	1	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000476948	15254458	15254661	4	598	801	15254458	15254661	1	1	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000473915	15257296	15257394	5	802	900	15257296	15257394	1	1	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000482220	15260604	15260764	6	901	1061	15260604	15260764	1	0	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000447370	15263903	15264045	7	1062	1204	15263903	15264045	0	2	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000144647	15266556	15266691	8	1205	1340	15266556	15266691	2	0	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000144649	15267744	15267811	9	1341	1408	15267744	15267811	0	2	7
