GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000363285	55080648	55080684	21	2167	2203	55080648	55080684	0	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000311057	55085382	55085458	20	2090	2166	55085382	55085458	1	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000305870	55085546	55085636	19	1999	2089	55085546	55085636	0	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000366414	55086492	55086601	18	1889	1998	55086492	55086601	1	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000311422	55088960	55088994	17	1854	1888	55088960	55088994	2	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000364223	55089646	55089754	16	1745	1853	55089646	55089754	1	2	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000269576	55091025	55091085	15	1684	1744	55091025	55091085	0	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000269585	55094167	55094375	14	1475	1683	55094167	55094375	1	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000269592	55095843	55095998	13	1319	1474	55095843	55095998	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000269600	55104844	55104966	12	1196	1318	55104844	55104966	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000269608	55108568	55108714	11	1049	1195	55108568	55108714	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000269616	55109760	55109894	10	914	1048	55109760	55109894	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000269624	55111129	55111341	9	701	913	55111129	55111341	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000269631	55113028	55113054	8	674	700	55113028	55113054	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000269641	55114409	55114480	7	602	673	55114409	55114480	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000408883	55115278	55115400	6	479	601	55115278	55115400	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000464414	55118076	55118222	5	332	478	55118076	55118222	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000493201	55120553	55120678	4	206	331	55120553	55120678	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000489086	55124085	55124105	3	185	205	55124085	55124105	1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000496685	55173430	55173539	2	118	184	55173430	55173496	-1	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000449119	55173619	55173692	1					-1	-1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000356368	55061562	55062945	31	3418	3690	55062673	55062945	0	-1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000354306	55064376	55064511	30	3282	3417	55064376	55064511	2	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000321242	55066003	55066178	29	3106	3281	55066003	55066178	0	2	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000356546	55066423	55066545	28	2983	3105	55066423	55066545	0	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000286802	55067898	55068032	27	2848	2982	55067898	55068032	0	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000307401	55068992	55069125	26	2714	2847	55068992	55069125	1	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000360470	55070502	55070592	25	2623	2713	55070502	55070592	0	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000311513	55075301	55075450	24	2473	2622	55075301	55075450	0	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000336556	55077008	55077143	23	2337	2472	55077008	55077143	2	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000330674	55077720	55077877	22	2179	2336	55077720	55077877	0	2	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000292948	55079554	55079679	21	2053	2178	55079554	55079679	0	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000303454	55080342	55080439	20	1955	2052	55080342	55080439	1	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000363285	55080648	55080684	19	1918	1954	55080648	55080684	0	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000311057	55085382	55085458	18	1841	1917	55085382	55085458	1	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000305870	55085546	55085636	17	1750	1840	55085546	55085636	0	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000366414	55086492	55086601	16	1640	1749	55086492	55086601	1	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000311422	55088960	55088994	15	1605	1639	55088960	55088994	2	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000364223	55089646	55089754	14	1496	1604	55089646	55089754	1	2	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000269576	55091025	55091085	13	1435	1495	55091025	55091085	0	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000269585	55094167	55094375	12	1226	1434	55094167	55094375	1	0	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000269592	55095843	55095998	11	1070	1225	55095843	55095998	1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000269600	55104844	55104966	10	947	1069	55104844	55104966	1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000269608	55108568	55108714	9	800	946	55108568	55108714	1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000269616	55109760	55109894	8	665	799	55109760	55109894	1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000269624	55111129	55111341	7	452	664	55111129	55111341	1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000269631	55113028	55113054	6	425	451	55113028	55113054	1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000269641	55114409	55114480	5	353	424	55114409	55114480	1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000464414	55118076	55118222	4	206	352	55118076	55118222	1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000489086	55124085	55124105	3	185	205	55124085	55124105	1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000496685	55173430	55173539	2	118	184	55173430	55173496	-1	1	13
ENSRNOG00000000655	ENSRNOT00000029878	ENSRNOP00000030503	-1	ENSRNOE00000449119	55173619	55173692	1					-1	-1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000356368	55061562	55062945	31	3397	3669	55062673	55062945	0	-1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000354306	55064376	55064511	30	3261	3396	55064376	55064511	2	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000321242	55066003	55066178	29	3085	3260	55066003	55066178	0	2	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000356546	55066423	55066545	28	2962	3084	55066423	55066545	0	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000286802	55067898	55068032	27	2827	2961	55067898	55068032	0	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000307401	55068992	55069125	26	2693	2826	55068992	55069125	1	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000360470	55070502	55070592	25	2602	2692	55070502	55070592	0	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000311513	55075301	55075450	24	2452	2601	55075301	55075450	0	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000336556	55077008	55077143	23	2316	2451	55077008	55077143	2	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000330674	55077720	55077877	22	2158	2315	55077720	55077877	0	2	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000292948	55079554	55079679	21	2032	2157	55079554	55079679	0	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000303454	55080342	55080439	20	1934	2031	55080342	55080439	1	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000363285	55080648	55080684	19	1897	1933	55080648	55080684	0	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000311057	55085382	55085458	18	1820	1896	55085382	55085458	1	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000305870	55085546	55085636	17	1729	1819	55085546	55085636	0	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000366414	55086492	55086601	16	1619	1728	55086492	55086601	1	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000311422	55088960	55088994	15	1584	1618	55088960	55088994	2	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000364223	55089646	55089754	14	1475	1583	55089646	55089754	1	2	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000269576	55091025	55091085	13	1414	1474	55091025	55091085	0	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000269585	55094167	55094375	12	1205	1413	55094167	55094375	1	0	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000269592	55095843	55095998	11	1049	1204	55095843	55095998	1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000269600	55104844	55104966	10	926	1048	55104844	55104966	1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000269608	55108568	55108714	9	779	925	55108568	55108714	1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000269616	55109760	55109894	8	644	778	55109760	55109894	1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000269624	55111129	55111341	7	431	643	55111129	55111341	1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000269631	55113028	55113054	6	404	430	55113028	55113054	1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000269641	55114409	55114480	5	332	403	55114409	55114480	1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000493201	55120553	55120678	4	206	331	55120553	55120678	1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000489086	55124085	55124105	3	185	205	55124085	55124105	1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000496685	55173430	55173539	2	118	184	55173430	55173496	-1	1	13
ENSRNOG00000000655	ENSRNOT00000029865	ENSRNOP00000029889	-1	ENSRNOE00000449119	55173619	55173692	1					-1	-1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000356368	55061562	55062945	31	3394	3666	55062673	55062945	0	-1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000354306	55064376	55064511	30	3258	3393	55064376	55064511	2	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000321242	55066003	55066178	29	3082	3257	55066003	55066178	0	2	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000356546	55066423	55066545	28	2959	3081	55066423	55066545	0	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000286802	55067898	55068032	27	2824	2958	55067898	55068032	0	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000307401	55068992	55069125	26	2690	2823	55068992	55069125	1	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000360470	55070502	55070592	25	2599	2689	55070502	55070592	0	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000311513	55075301	55075450	24	2449	2598	55075301	55075450	0	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000336556	55077008	55077143	23	2313	2448	55077008	55077143	2	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000330674	55077720	55077877	22	2155	2312	55077720	55077877	0	2	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000292948	55079554	55079679	21	2029	2154	55079554	55079679	0	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000303454	55080342	55080439	20	1931	2028	55080342	55080439	1	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000363285	55080648	55080684	19	1894	1930	55080648	55080684	0	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000311057	55085382	55085458	18	1817	1893	55085382	55085458	1	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000305870	55085546	55085636	17	1726	1816	55085546	55085636	0	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000366414	55086492	55086601	16	1616	1725	55086492	55086601	1	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000311422	55088960	55088994	15	1581	1615	55088960	55088994	2	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000364223	55089646	55089754	14	1472	1580	55089646	55089754	1	2	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000269576	55091025	55091085	13	1411	1471	55091025	55091085	0	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000269585	55094167	55094375	12	1202	1410	55094167	55094375	1	0	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000269592	55095843	55095998	11	1046	1201	55095843	55095998	1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000269600	55104844	55104966	10	923	1045	55104844	55104966	1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000269608	55108568	55108714	9	776	922	55108568	55108714	1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000269616	55109760	55109894	8	641	775	55109760	55109894	1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000269624	55111129	55111341	7	428	640	55111129	55111341	1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000269631	55113028	55113054	6	401	427	55113028	55113054	1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000269641	55114409	55114480	5	329	400	55114409	55114480	1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000408883	55115278	55115400	4	206	328	55115278	55115400	1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000489086	55124085	55124105	3	185	205	55124085	55124105	1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000496685	55173430	55173539	2	118	184	55173430	55173496	-1	1	13
ENSRNOG00000000655	ENSRNOT00000060292	ENSRNOP00000057042	-1	ENSRNOE00000449119	55173619	55173692	1					-1	-1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000356368	55061562	55062945	30	3271	3543	55062673	55062945	0	-1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000354306	55064376	55064511	29	3135	3270	55064376	55064511	2	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000321242	55066003	55066178	28	2959	3134	55066003	55066178	0	2	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000356546	55066423	55066545	27	2836	2958	55066423	55066545	0	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000286802	55067898	55068032	26	2701	2835	55067898	55068032	0	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000307401	55068992	55069125	25	2567	2700	55068992	55069125	1	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000360470	55070502	55070592	24	2476	2566	55070502	55070592	0	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000311513	55075301	55075450	23	2326	2475	55075301	55075450	0	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000336556	55077008	55077143	22	2190	2325	55077008	55077143	2	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000330674	55077720	55077877	21	2032	2189	55077720	55077877	0	2	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000292948	55079554	55079679	20	1906	2031	55079554	55079679	0	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000303454	55080342	55080439	19	1808	1905	55080342	55080439	1	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000363285	55080648	55080684	18	1771	1807	55080648	55080684	0	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000311057	55085382	55085458	17	1694	1770	55085382	55085458	1	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000305870	55085546	55085636	16	1603	1693	55085546	55085636	0	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000366414	55086492	55086601	15	1493	1602	55086492	55086601	1	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000311422	55088960	55088994	14	1458	1492	55088960	55088994	2	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000364223	55089646	55089754	13	1349	1457	55089646	55089754	1	2	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000269576	55091025	55091085	12	1288	1348	55091025	55091085	0	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000269585	55094167	55094375	11	1079	1287	55094167	55094375	1	0	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000269592	55095843	55095998	10	923	1078	55095843	55095998	1	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000269600	55104844	55104966	9	800	922	55104844	55104966	1	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000269608	55108568	55108714	8	653	799	55108568	55108714	1	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000269616	55109760	55109894	7	518	652	55109760	55109894	1	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000269624	55111129	55111341	6	305	517	55111129	55111341	1	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000269631	55113028	55113054	5	278	304	55113028	55113054	1	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000269641	55114409	55114480	4	206	277	55114409	55114480	1	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000489086	55124085	55124105	3	185	205	55124085	55124105	1	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000496685	55173430	55173539	2	118	184	55173430	55173496	-1	1	13
ENSRNOG00000000655	ENSRNOT00000000814	ENSRNOP00000000814	-1	ENSRNOE00000449119	55173619	55173692	1					-1	-1	13
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000329540	21483275	21483371	1	1	97	21483275	21483371	0	1	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095759	21541028	21541265	2	98	335	21541028	21541265	1	2	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000301443	21551391	21551665	3	336	610	21551391	21551665	2	1	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000314111	21553001	21553171	4	611	781	21553001	21553171	1	1	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095767	21563006	21563164	5	782	940	21563006	21563164	1	1	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095768	21564614	21564796	6	941	1123	21564614	21564796	1	1	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000335783	21574865	21574932	7	1124	1191	21574865	21574932	1	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000340775	21578294	21578428	8	1192	1326	21578294	21578428	0	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000252171	21579008	21579098	9	1327	1417	21579008	21579098	0	1	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000260615	21579189	21579265	10	1418	1494	21579189	21579265	1	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000255386	21583207	21583243	11	1495	1531	21583207	21583243	0	1	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095776	21583341	21583438	12	1532	1629	21583341	21583438	1	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095777	21584146	21584279	13	1630	1763	21584146	21584279	0	2	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000305334	21586321	21586476	14	1764	1919	21586321	21586476	2	2	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095779	21586675	21586810	15	1920	2055	21586675	21586810	2	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000259066	21588324	21588473	16	2056	2205	21588324	21588473	0	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095781	21591163	21591253	17	2206	2296	21591163	21591253	0	1	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095782	21592427	21592560	18	2297	2430	21592427	21592560	1	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095783	21593874	21594008	19	2431	2565	21593874	21594008	0	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095784	21596205	21596327	20	2566	2688	21596205	21596327	0	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095785	21596551	21596729	21	2689	2867	21596551	21596729	0	2	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000095786	21598443	21598578	22	2868	3003	21598443	21598578	2	0	10
ENSSSCG00000010908	ENSSSCT00000048012	ENSSSCP00000040401	1	ENSSSCE00000316292	21600193	21600468	23	3004	3279	21600193	21600468	0	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000367716	21543818	21548224	1					-1	-1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095762	21549104	21549130	2					-1	-1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095763	21551444	21551659	3					-1	-1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000340344	21553001	21553129	4					-1	-1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095765	21554525	21554668	5					-1	-1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095766	21560170	21560289	6					-1	-1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000281698	21563006	21563164	7					-1	-1	10
