GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000467385	29737554	29737656	6	1040	1142	29737554	29737656	0	1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000445502	29737805	29737877	5	967	1039	29737805	29737877	2	0	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000480432	29740064	29740129	4	901	966	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000468421	29740988	29741042	3	846	900	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000476346	29748264	29748323	2	786	845	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000503295	29759312	29760096	1	602	785	29759312	29759495	-1	1	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000512640	29705563	29707596	19					-1	-1	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000136527	29708087	29708331	18	1980	2212	29708099	29708331	1	-1	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000251958	29710028	29710122	17	1885	1979	29710028	29710122	2	1	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000251959	29710477	29710552	16	1809	1884	29710477	29710552	1	2	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000136633	29712507	29712620	15	1695	1808	29712507	29712620	1	1	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000136631	29713820	29713868	14	1646	1694	29713820	29713868	0	1	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000136628	29715307	29715351	13	1601	1645	29715307	29715351	0	0	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000136627	29716480	29716548	12	1532	1600	29716480	29716548	0	0	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000349540	29727091	29727134	11	1488	1531	29727091	29727134	1	0	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000136623	29731604	29731646	10	1445	1487	29731604	29731646	0	1	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000136620	29731920	29732003	9	1361	1444	29731920	29732003	0	0	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000468755	29735823	29735945	8	1238	1360	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000453109	29736513	29736607	7	1143	1237	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000467385	29737554	29737656	6	1040	1142	29737554	29737656	0	1	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000445502	29737805	29737877	5	967	1039	29737805	29737877	2	0	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000480432	29740064	29740129	4	901	966	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000468421	29740988	29741042	3	846	900	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000476346	29748264	29748323	2	786	845	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000068749	ENSBTAP00000073072	-1	ENSBTAE00000503295	29759312	29760096	1	602	785	29759312	29759495	-1	1	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000512640	29705563	29707596	19					-1	-1	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000136527	29708087	29708331	18	1950	2182	29708099	29708331	1	-1	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000251958	29710028	29710122	17	1855	1949	29710028	29710122	2	1	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000251959	29710477	29710552	16	1779	1854	29710477	29710552	1	2	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000136631	29713820	29713868	15	1730	1778	29713820	29713868	0	1	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000136628	29715307	29715351	14	1685	1729	29715307	29715351	0	0	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000136627	29716480	29716548	13	1616	1684	29716480	29716548	0	0	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000349540	29727091	29727134	12	1572	1615	29727091	29727134	1	0	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000136623	29731604	29731646	11	1529	1571	29731604	29731646	0	1	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000136620	29731920	29732003	10	1445	1528	29731920	29732003	0	0	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000468755	29735823	29735945	9	1322	1444	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000453109	29736513	29736607	8	1227	1321	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000456676	29737042	29737125	7	1143	1226	29737042	29737125	1	1	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000467385	29737554	29737656	6	1040	1142	29737554	29737656	0	1	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000445502	29737805	29737877	5	967	1039	29737805	29737877	2	0	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000480432	29740064	29740129	4	901	966	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000468421	29740988	29741042	3	846	900	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000476346	29748264	29748323	2	786	845	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000080860	ENSBTAP00000066439	-1	ENSBTAE00000503295	29759312	29760096	1	602	785	29759312	29759495	-1	1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000512640	29705563	29707596	19					-1	-1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000136527	29708087	29708331	18	1576	1808	29708099	29708331	1	-1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000251958	29710028	29710122	17	1481	1575	29710028	29710122	2	1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000251959	29710477	29710552	16	1405	1480	29710477	29710552	1	2	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000136631	29713820	29713868	15	1356	1404	29713820	29713868	0	1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000136628	29715307	29715351	14	1311	1355	29715307	29715351	0	0	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000349540	29727091	29727134	13	1267	1310	29727091	29727134	1	0	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000136623	29731604	29731646	12	1224	1266	29731604	29731646	0	1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000136620	29731920	29732003	11	1140	1223	29731920	29732003	0	0	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000468755	29735823	29735945	10	1017	1139	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000453109	29736513	29736607	9	922	1016	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000456676	29737042	29737125	8	838	921	29737042	29737125	1	1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000467385	29737554	29737656	7	735	837	29737554	29737656	0	1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000445502	29737805	29737877	6	662	734	29737805	29737877	2	0	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000480432	29740064	29740129	5	596	661	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000468421	29740988	29741042	4	541	595	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000476346	29748264	29748323	3	481	540	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000473370	29759312	29759406	2	386	480	29759312	29759406	2	1	28
ENSBTAG00000012667	ENSBTAT00000071058	ENSBTAP00000066000	-1	ENSBTAE00000519166	29759712	29760096	1	315	385	29759712	29759782	-1	2	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000502385	29708099	29708402	14	1083	1386	29708099	29708402	2	0	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000251959	29710477	29710552	13	1007	1082	29710477	29710552	1	2	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000512993	29713820	29713892	12	934	1006	29713820	29713892	0	1	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000487287	29731890	29732003	11	820	933	29731890	29732003	0	0	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000468755	29735823	29735945	10	697	819	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000453109	29736513	29736607	9	602	696	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000456676	29737042	29737125	8	518	601	29737042	29737125	1	1	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000467385	29737554	29737656	7	415	517	29737554	29737656	0	1	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000445502	29737805	29737877	6	342	414	29737805	29737877	2	0	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000480432	29740064	29740129	5	276	341	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000468421	29740988	29741042	4	221	275	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000476346	29748264	29748323	3	161	220	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000473370	29759312	29759406	2	66	160	29759312	29759406	2	1	28
ENSBTAG00000012667	ENSBTAT00000016830	ENSBTAP00000016830	-1	ENSBTAE00000504719	29760761	29760825	1	1	65	29760761	29760825	0	2	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000545281	29708099	29708331	15	1139	1371	29708099	29708331	1	0	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000251958	29710028	29710122	14	1044	1138	29710028	29710122	2	1	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000251959	29710477	29710552	13	968	1043	29710477	29710552	1	2	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000512993	29713820	29713892	12	895	967	29713820	29713892	0	1	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000487287	29731890	29732003	11	781	894	29731890	29732003	0	0	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000468755	29735823	29735945	10	658	780	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000453109	29736513	29736607	9	563	657	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000456676	29737042	29737125	8	479	562	29737042	29737125	1	1	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000537306	29737554	29737678	7	354	478	29737554	29737678	2	1	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000491765	29739998	29740009	6	342	353	29739998	29740009	2	2	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000480432	29740064	29740129	5	276	341	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000468421	29740988	29741042	4	221	275	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000476346	29748264	29748323	3	161	220	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000473370	29759312	29759406	2	66	160	29759312	29759406	2	1	28
ENSBTAG00000012667	ENSBTAT00000031316	ENSBTAP00000031271	-1	ENSBTAE00000504719	29760761	29760825	1	1	65	29760761	29760825	0	2	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000545281	29708099	29708331	14	1100	1332	29708099	29708331	1	0	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000251958	29710028	29710122	13	1005	1099	29710028	29710122	2	1	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000491278	29710477	29710590	12	891	1004	29710477	29710590	2	2	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000506370	29731894	29732003	11	781	890	29731894	29732003	0	2	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000468755	29735823	29735945	10	658	780	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000453109	29736513	29736607	9	563	657	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000456676	29737042	29737125	8	479	562	29737042	29737125	1	1	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000537306	29737554	29737678	7	354	478	29737554	29737678	2	1	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000491765	29739998	29740009	6	342	353	29739998	29740009	2	2	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000480432	29740064	29740129	5	276	341	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000468421	29740988	29741042	4	221	275	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000476346	29748264	29748323	3	161	220	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000473370	29759312	29759406	2	66	160	29759312	29759406	2	1	28
ENSBTAG00000012667	ENSBTAT00000077892	ENSBTAP00000061356	-1	ENSBTAE00000504719	29760761	29760825	1	1	65	29760761	29760825	0	2	28
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000275735	76534755	76537104	23					-1	-1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090046	76537698	76537942	22	1619	1851	76537710	76537942	1	-1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090045	76539400	76539494	21	1524	1618	76539400	76539494	2	1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090044	76539822	76539897	20	1448	1523	76539822	76539897	1	2	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000326303	76541879	76541992	19	1334	1447	76541879	76541992	1	1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090042	76543178	76543226	18	1285	1333	76543178	76543226	0	1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090041	76545332	76545376	17	1240	1284	76545332	76545376	0	0	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090040	76546534	76546602	16	1171	1239	76546534	76546602	0	0	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090039	76557791	76557834	15	1127	1170	76557791	76557834	1	0	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090048	76559753	76559815	14	1064	1126	76559753	76559815	1	1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090038	76562278	76562320	13	1021	1063	76562278	76562320	0	1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090037	76562540	76562623	12	937	1020	76562540	76562623	0	0	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090036	76566453	76566575	11	814	936	76566453	76566575	0	0	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090035	76567352	76567446	10	719	813	76567352	76567446	1	0	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090034	76567882	76567965	9	635	718	76567882	76567965	1	1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090033	76568396	76568498	8	532	634	76568396	76568498	0	1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090032	76568644	76568716	7	459	531	76568644	76568716	2	0	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090031	76571200	76571265	6	393	458	76571200	76571265	2	2	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000090030	76572140	76572194	5	338	392	76572140	76572194	1	2	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000272447	76579407	76579466	4	278	337	76579407	76579466	1	1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000371242	76590914	76591008	3	183	277	76590914	76591008	2	1	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000361809	76592395	76592460	2	117	182	76592395	76592460	2	2	14
ENSSSCG00000010311	ENSSSCT00000064663	ENSSSCP00000032169	-1	ENSSSCE00000310703	76592794	76592909	1	1	116	76592794	76592909	0	2	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000275735	76534755	76537104	22					-1	-1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090046	76537698	76537942	21	1556	1788	76537710	76537942	1	-1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090045	76539400	76539494	20	1461	1555	76539400	76539494	2	1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090044	76539822	76539897	19	1385	1460	76539822	76539897	1	2	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000326303	76541879	76541992	18	1271	1384	76541879	76541992	1	1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090042	76543178	76543226	17	1222	1270	76543178	76543226	0	1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090041	76545332	76545376	16	1177	1221	76545332	76545376	0	0	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090040	76546534	76546602	15	1108	1176	76546534	76546602	0	0	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090039	76557791	76557834	14	1064	1107	76557791	76557834	1	0	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090038	76562278	76562320	13	1021	1063	76562278	76562320	0	1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090037	76562540	76562623	12	937	1020	76562540	76562623	0	0	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090036	76566453	76566575	11	814	936	76566453	76566575	0	0	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090035	76567352	76567446	10	719	813	76567352	76567446	1	0	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090034	76567882	76567965	9	635	718	76567882	76567965	1	1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090033	76568396	76568498	8	532	634	76568396	76568498	0	1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090032	76568644	76568716	7	459	531	76568644	76568716	2	0	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090031	76571200	76571265	6	393	458	76571200	76571265	2	2	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000090030	76572140	76572194	5	338	392	76572140	76572194	1	2	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000272447	76579407	76579466	4	278	337	76579407	76579466	1	1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000371242	76590914	76591008	3	183	277	76590914	76591008	2	1	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000361809	76592395	76592460	2	117	182	76592395	76592460	2	2	14
ENSSSCG00000010311	ENSSSCT00000049619	ENSSSCP00000053739	-1	ENSSSCE00000310703	76592794	76592909	1	1	116	76592794	76592909	0	2	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000275735	76534755	76537104	22					-1	-1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090046	76537698	76537942	21	1550	1782	76537710	76537942	1	-1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090045	76539400	76539494	20	1455	1549	76539400	76539494	2	1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090044	76539822	76539897	19	1379	1454	76539822	76539897	1	2	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000326303	76541879	76541992	18	1265	1378	76541879	76541992	1	1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090042	76543178	76543226	17	1216	1264	76543178	76543226	0	1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090041	76545332	76545376	16	1171	1215	76545332	76545376	0	0	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090039	76557791	76557834	15	1127	1170	76557791	76557834	1	0	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090048	76559753	76559815	14	1064	1126	76559753	76559815	1	1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090038	76562278	76562320	13	1021	1063	76562278	76562320	0	1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090037	76562540	76562623	12	937	1020	76562540	76562623	0	0	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090036	76566453	76566575	11	814	936	76566453	76566575	0	0	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090035	76567352	76567446	10	719	813	76567352	76567446	1	0	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090034	76567882	76567965	9	635	718	76567882	76567965	1	1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090033	76568396	76568498	8	532	634	76568396	76568498	0	1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090032	76568644	76568716	7	459	531	76568644	76568716	2	0	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090031	76571200	76571265	6	393	458	76571200	76571265	2	2	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000090030	76572140	76572194	5	338	392	76572140	76572194	1	2	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000272447	76579407	76579466	4	278	337	76579407	76579466	1	1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000371242	76590914	76591008	3	183	277	76590914	76591008	2	1	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000361809	76592395	76592460	2	117	182	76592395	76592460	2	2	14
ENSSSCG00000010311	ENSSSCT00000054416	ENSSSCP00000035597	-1	ENSSSCE00000310703	76592794	76592909	1	1	116	76592794	76592909	0	2	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000275735	76534755	76537104	23					-1	-1	14
