GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000057626	ENSRNOT00000077784	ENSRNOP00000074305	-1	ENSRNOE00000535032	165977032	165977097	7	730	795	165977032	165977097	0	0	5
ENSRNOG00000057626	ENSRNOT00000077784	ENSRNOP00000074305	-1	ENSRNOE00000568131	165980670	165980849	6	550	729	165980670	165980849	0	0	5
ENSRNOG00000057626	ENSRNOT00000077784	ENSRNOP00000074305	-1	ENSRNOE00000554827	165981662	165981737	5	474	549	165981662	165981737	2	0	5
ENSRNOG00000057626	ENSRNOT00000077784	ENSRNOP00000074305	-1	ENSRNOE00000537941	165995944	165996062	4	355	473	165995944	165996062	0	2	5
ENSRNOG00000057626	ENSRNOT00000077784	ENSRNOP00000074305	-1	ENSRNOE00000524413	165996247	165996439	3	162	354	165996247	165996439	2	0	5
ENSRNOG00000057626	ENSRNOT00000077784	ENSRNOP00000074305	-1	ENSRNOE00000518077	165996732	165996881	2	12	161	165996732	165996881	2	2	5
ENSRNOG00000057626	ENSRNOT00000077784	ENSRNOP00000074305	-1	ENSRNOE00000534142	165999193	165999203	1	1	11	165999193	165999203	0	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000543645	165991037	165995329	50	5495	5537	165995287	165995329	2	-1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000537941	165995944	165996062	49	5376	5494	165995944	165996062	0	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000524413	165996247	165996439	48	5183	5375	165996247	165996439	2	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000518077	165996732	165996881	47	5033	5182	165996732	165996881	2	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000570074	165999193	165999314	46	4911	5032	165999193	165999314	0	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000524740	166001130	166001201	45	4839	4910	166001130	166001201	0	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000553263	166003288	166003527	44	4599	4838	166003288	166003527	0	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000552036	166003704	166003849	43	4453	4598	166003704	166003849	1	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000549659	166007226	166007287	42	4391	4452	166007226	166007287	2	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000534704	166008237	166008370	41	4257	4390	166008237	166008370	0	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000382371	166009814	166009928	40	4142	4256	166009814	166009928	2	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000557641	166012342	166012368	39	4115	4141	166012342	166012368	2	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000535450	166015849	166015954	38	4009	4114	166015849	166015954	1	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000521417	166016745	166016829	37	3924	4008	166016745	166016829	0	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000556469	166019163	166019229	36	3857	3923	166019163	166019229	2	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000520261	166020839	166020947	35	3748	3856	166020839	166020947	1	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000549590	166023283	166023338	34	3692	3747	166023283	166023338	2	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000562495	166024474	166024592	33	3573	3691	166024474	166024592	0	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000516995	166026662	166026752	32	3482	3572	166026662	166026752	2	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000554838	166029720	166029882	31	3319	3481	166029720	166029882	1	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000544806	166030039	166030168	30	3189	3318	166030039	166030168	0	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000529772	166030516	166030601	29	3103	3188	166030516	166030601	1	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000537771	166031340	166031458	28	2984	3102	166031340	166031458	2	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000518527	166036605	166036853	27	2735	2983	166036605	166036853	2	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000575015	166038321	166038458	26	2597	2734	166038321	166038458	2	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000546925	166039312	166039490	25	2418	2596	166039312	166039490	0	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000522062	166041296	166041444	24	2269	2417	166041296	166041444	1	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000540786	166042586	166042679	23	2175	2268	166042586	166042679	0	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000574164	166060053	166060125	22	2102	2174	166060053	166060125	2	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000557582	166060249	166060429	21	1921	2101	166060249	166060429	1	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000554458	166061051	166061134	20	1837	1920	166061051	166061134	1	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000553586	166061988	166062094	19	1730	1836	166061988	166062094	2	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000571514	166062548	166062627	18	1650	1729	166062548	166062627	0	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000521263	166066342	166066417	17	1574	1649	166066342	166066417	2	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000518471	166067797	166067876	16	1494	1573	166067797	166067876	0	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000554197	166072206	166072339	15	1360	1493	166072206	166072339	1	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000557125	166075261	166075302	14	1318	1359	166075261	166075302	1	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000542035	166076402	166076544	13	1175	1317	166076402	166076544	2	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000569885	166077252	166077330	12	1096	1174	166077252	166077330	1	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000540504	166078379	166078454	11	1020	1095	166078379	166078454	0	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000536945	166079938	166079955	10	1002	1019	166079938	166079955	0	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000535747	166080828	166080893	9	936	1001	166080828	166080893	0	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000537441	166081788	166081865	8	858	935	166081788	166081865	0	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000520995	166084252	166084363	7	746	857	166084252	166084363	2	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000560597	166084900	166085078	6	567	745	166084900	166085078	0	2	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000522588	166089219	166089284	5	501	566	166089219	166089284	0	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000521359	166092141	166092320	4	321	500	166092141	166092320	0	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000534491	166093933	166094009	3	244	320	166093933	166094009	1	0	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000552620	166116411	166116585	2	138	243	166116411	166116516	-1	1	5
ENSRNOG00000057626	ENSRNOT00000078830	ENSRNOP00000075214	-1	ENSRNOE00000538782	166133207	166133274	1					-1	-1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000576749	165995287	165995329	45	5022	5064	165995287	165995329	2	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000537941	165995944	165996062	44	4903	5021	165995944	165996062	0	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000524413	165996247	165996439	43	4710	4902	165996247	165996439	2	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000518077	165996732	165996881	42	4560	4709	165996732	165996881	2	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000570074	165999193	165999314	41	4438	4559	165999193	165999314	0	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000524740	166001130	166001201	40	4366	4437	166001130	166001201	0	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000553263	166003288	166003527	39	4126	4365	166003288	166003527	0	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000552036	166003704	166003849	38	3980	4125	166003704	166003849	1	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000549659	166007226	166007287	37	3918	3979	166007226	166007287	2	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000534704	166008237	166008370	36	3784	3917	166008237	166008370	0	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000382371	166009814	166009928	35	3669	3783	166009814	166009928	2	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000535450	166015849	166015954	34	3563	3668	166015849	166015954	1	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000521417	166016745	166016829	33	3478	3562	166016745	166016829	0	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000556469	166019163	166019229	32	3411	3477	166019163	166019229	2	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000520261	166020839	166020947	31	3302	3410	166020839	166020947	1	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000549590	166023283	166023338	30	3246	3301	166023283	166023338	2	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000562495	166024474	166024592	29	3127	3245	166024474	166024592	0	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000516995	166026662	166026752	28	3036	3126	166026662	166026752	2	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000554838	166029720	166029882	27	2873	3035	166029720	166029882	1	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000544806	166030039	166030168	26	2743	2872	166030039	166030168	0	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000529772	166030516	166030601	25	2657	2742	166030516	166030601	1	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000537771	166031340	166031458	24	2538	2656	166031340	166031458	2	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000575015	166038321	166038458	23	2400	2537	166038321	166038458	2	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000546925	166039312	166039490	22	2221	2399	166039312	166039490	0	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000522062	166041296	166041444	21	2072	2220	166041296	166041444	1	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000540786	166042586	166042679	20	1978	2071	166042586	166042679	0	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000574164	166060053	166060125	19	1905	1977	166060053	166060125	2	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000557582	166060249	166060429	18	1724	1904	166060249	166060429	1	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000554458	166061051	166061134	17	1640	1723	166061051	166061134	1	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000553586	166061988	166062094	16	1533	1639	166061988	166062094	2	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000571514	166062548	166062627	15	1453	1532	166062548	166062627	0	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000521263	166066342	166066417	14	1377	1452	166066342	166066417	2	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000518471	166067797	166067876	13	1297	1376	166067797	166067876	0	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000554197	166072206	166072339	12	1163	1296	166072206	166072339	1	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000542035	166076402	166076544	11	1020	1162	166076402	166076544	2	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000569885	166077252	166077330	10	941	1019	166077252	166077330	1	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000540504	166078379	166078454	9	865	940	166078379	166078454	0	1	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000535747	166080828	166080893	8	799	864	166080828	166080893	0	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000537441	166081788	166081865	7	721	798	166081788	166081865	0	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000520995	166084252	166084363	6	609	720	166084252	166084363	2	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000560597	166084900	166085078	5	430	608	166084900	166085078	0	2	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000522588	166089219	166089284	4	364	429	166089219	166089284	0	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000521359	166092141	166092320	3	184	363	166092141	166092320	0	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000522037	166101372	166101448	2	107	183	166101372	166101448	1	0	5
ENSRNOG00000057626	ENSRNOT00000080888	ENSRNOP00000072431	-1	ENSRNOE00000543079	166116411	166116516	1	1	106	166116411	166116516	0	1	5
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030702	132024	132129	1	1	106	132024	132129	0	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030703	157364	157440	2	107	183	157364	157440	1	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030704	158582	158761	3	184	363	158582	158761	0	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030705	163867	163932	4	364	429	163867	163932	0	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030706	167896	168074	5	430	608	167896	168074	0	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030707	168700	168811	6	609	720	168700	168811	2	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030708	170042	170119	7	721	798	170042	170119	0	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030709	172101	172166	8	799	864	172101	172166	0	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030710	172889	172906	9	865	882	172889	172906	0	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030711	175790	175865	10	883	958	175790	175865	0	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030712	176882	176960	11	959	1037	176882	176960	1	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030713	178300	178442	12	1038	1180	178300	178442	2	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030714	179738	179779	13	1181	1222	179738	179779	1	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030715	182895	183106	14	1223	1434	182895	183106	1	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030716	188302	188381	15	1435	1514	188302	188381	0	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030717	189960	190035	16	1515	1590	189960	190035	2	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030718	197221	197300	17	1591	1670	197221	197300	0	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030719	197832	197938	18	1671	1777	197832	197938	2	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030720	198986	199069	19	1778	1861	198986	199069	1	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030721	199288	199468	20	1862	2042	199288	199468	1	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030722	200737	200809	21	2043	2115	200737	200809	2	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030723	218643	218710	22	2116	2183	218643	218710	0	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030724	219459	219484	23	2184	2209	219459	219484	2	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030725	221396	221544	24	2210	2358	221396	221544	1	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030726	222462	222640	25	2359	2537	222462	222640	0	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030727	224901	225038	26	2538	2675	224901	225038	2	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030728	226599	226847	27	2676	2924	226599	226847	2	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030729	235062	235180	28	2925	3043	235062	235180	2	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030730	238171	238256	29	3044	3129	238171	238256	1	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030731	238646	238775	30	3130	3259	238646	238775	0	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030732	239793	239955	31	3260	3422	239793	239955	1	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030733	255523	255613	32	3423	3513	255523	255613	2	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030734	259485	259603	33	3514	3632	259485	259603	0	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030735	260406	260461	34	3633	3688	260406	260461	2	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030736	262757	262865	35	3689	3797	262757	262865	1	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030737	264594	264660	36	3798	3864	264594	264660	2	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030738	265138	265222	37	3865	3949	265138	265222	0	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030739	265486	265591	38	3950	4055	265486	265591	1	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030740	273324	273438	39	4056	4170	273324	273438	2	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030741	273964	274097	40	4171	4304	273964	274097	0	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030742	274825	274886	41	4305	4366	274825	274886	2	1	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030743	275902	276047	42	4367	4512	275902	276047	1	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030744	276454	276693	43	4513	4752	276454	276693	0	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030745	278567	278638	44	4753	4824	278567	278638	0	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030746	280250	280371	45	4825	4946	280250	280371	0	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030747	282519	282668	46	4947	5096	282519	282668	2	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030748	283045	283237	47	5097	5289	283045	283237	2	0	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030749	283336	283454	48	5290	5408	283336	283454	0	2	Ultra490
ENSOANG00000002802	ENSOANT00000004460	ENSOANP00000004459	1	ENSOANE00000030750	284239	284281	49	5409	5451	284239	284281	2	0	Ultra490
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00001031563	29396186	29399097	46	5250	5292	29399055	29399097	2	-1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000887336	29401781	29401899	45	5131	5249	29401781	29401899	0	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000917655	29401992	29402184	44	4938	5130	29401992	29402184	2	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000963138	29403178	29403330	43	4785	4937	29403178	29403330	2	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00001006650	29403417	29403517	42	4684	4784	29403417	29403517	0	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000981257	29403612	29403683	41	4612	4683	29403612	29403683	0	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000890496	29405646	29405888	40	4369	4611	29405646	29405888	0	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000947031	29405981	29406126	39	4223	4368	29405981	29406126	1	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000902862	29406263	29406324	38	4161	4222	29406263	29406324	2	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000957965	29408705	29408838	37	4027	4160	29408705	29408838	0	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000973510	29408924	29409038	36	3912	4026	29408924	29409038	2	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000933066	29412356	29412461	35	3806	3911	29412356	29412461	1	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000913624	29413700	29413784	34	3721	3805	29413700	29413784	0	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000885859	29415251	29415317	33	3654	3720	29415251	29415317	2	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000914146	29415441	29415549	32	3545	3653	29415441	29415549	1	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000945523	29418502	29418557	31	3489	3544	29418502	29418557	2	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000965848	29419781	29419899	30	3370	3488	29419781	29419899	0	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000897775	29421708	29421798	29	3279	3369	29421708	29421798	2	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000911802	29421909	29422053	28	3134	3278	29421909	29422053	1	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000913950	29423363	29423492	27	3004	3133	29423363	29423492	0	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000920033	29426652	29426737	26	2918	3003	29426652	29426737	1	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000945088	29426910	29427028	25	2799	2917	29426910	29427028	2	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000908039	29431915	29432166	24	2547	2798	29431915	29432166	2	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000982208	29432841	29432981	23	2406	2546	29432841	29432981	2	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000904858	29433584	29433762	22	2227	2405	29433584	29433762	0	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000976882	29434913	29435061	21	2078	2226	29434913	29435061	1	0	23
