GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000372505	114428484	114428626	7	1040	1182	114428484	114428626	0	2
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000133026	114432173	114432308	8	1183	1318	114432173	114432308	2	0
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000133027	114434848	114434915	9	1319	1386	114434848	114434915	0	2
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000133028	114438247	114438385	10	1387	1525	114438247	114438385	2	0
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000341690	114452908	114452994	11	1526	1612	114452908	114452994	0	0
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000279028	114457996	114458066	12	1613	1683	114457996	114458066	0	2
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000198667	114470250	114470301	13	1684	1735	114470250	114470301	2	0
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000307541	114516934	114517047	14	1736	1849	114516934	114517047	0	0
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000339477	114637052	114637161	15	1850	1959	114637052	114637161	0	2
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000243784	114692568	114692679	16	1960	2071	114692568	114692679	2	0
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000195240	114766105	114766269	17	2072	2236	114766105	114766269	0	0
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000236604	114774586	114774812	18	2237	2463	114774586	114774812	0	2
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000231459	114775062	114775298	19	2464	2700	114775062	114775298	2	2
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000324851	114262782	114263132	1	191	351	114262972	114263132	-1	2
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000350789	114795194	114800090	20	2701	2770	114795194	114795263	2	-1
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000322635	114332583	114332656	2	339	412	114332583	114332656	2	1
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000338106	114390363	114390512	3	413	562	114390363	114390512	1	1
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000341522	114391719	114391922	4	563	766	114391719	114391922	1	1
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000338878	114424736	114424834	5	767	865	114424736	114424834	1	1
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000173214	114425478	114425638	6	866	1026	114425478	114425638	1	0
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000372505	114428484	114428626	7	1027	1169	114428484	114428626	0	2
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000133026	114432173	114432308	8	1170	1305	114432173	114432308	2	0
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000133027	114434848	114434915	9	1306	1373	114434848	114434915	0	2
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000133028	114438247	114438385	10	1374	1512	114438247	114438385	2	0
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000341690	114452908	114452994	11	1513	1599	114452908	114452994	0	0
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000279028	114457996	114458066	12	1600	1670	114457996	114458066	0	2
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000198667	114470250	114470301	13	1671	1722	114470250	114470301	2	0
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000307541	114516934	114517047	15	1753	1866	114516934	114517047	0	0
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000339477	114637052	114637161	16	1867	1976	114637052	114637161	0	2
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000243784	114692568	114692679	17	1977	2088	114692568	114692679	2	0
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000195240	114766105	114766269	18	2089	2253	114766105	114766269	0	0
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000236604	114774586	114774812	19	2254	2480	114774586	114774812	0	2
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000231459	114775062	114775298	20	2481	2717	114775062	114775298	2	2
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000326567	114262795	114263132	1	178	338	114262972	114263132	-1	2
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000372447	114471139	114471168	14	1723	1752	114471139	114471168	0	0
ENSSSCG00000038958	ENSSSCT00000063563	ENSSSCP00000050888	1	ENSSSCE00000370564	114780059	114783971	21	2718	2754	114780059	114780095	2	-1
ENSSSCG00000038958	ENSSSCT00000039333	ENSSSCP00000042611	1	ENSSSCE00000236604	114774586	114774812	2	424	650	114774586	114774812	0	2
ENSSSCG00000038958	ENSSSCT00000039333	ENSSSCP00000042611	1	ENSSSCE00000231459	114775062	114775298	3	651	887	114775062	114775298	2	2
ENSSSCG00000038958	ENSSSCT00000039333	ENSSSCP00000042611	1	ENSSSCE00000374614	114765847	114766269	1	298	423	114766144	114766269	-1	0
ENSSSCG00000038958	ENSSSCT00000039333	ENSSSCP00000042611	1	ENSSSCE00000270976	114803908	114804089	4	888	909	114803908	114803929	2	-1
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042128	64078149	64079308	1	1000	1160	64079148	64079308	-1	2
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000269375	64184032	64184105	2	1161	1234	64184032	64184105	2	1
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000269371	64222732	64222881	3	1235	1384	64222732	64222881	1	1
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000269368	64224216	64224419	4	1385	1588	64224216	64224419	1	1
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000269362	64254602	64254700	5	1589	1687	64254602	64254700	1	1
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000269360	64255172	64255332	6	1688	1848	64255172	64255332	1	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000269359	64257174	64257316	7	1849	1991	64257174	64257316	0	2
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000269358	64260769	64260904	8	1992	2127	64260769	64260904	2	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000269355	64263141	64263208	9	2128	2195	64263141	64263208	0	2
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000269354	64268390	64268528	10	2196	2334	64268390	64268528	2	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042111	64290107	64290193	11	2335	2421	64290107	64290193	0	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042113	64293458	64293528	12	2422	2492	64293458	64293528	0	2
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042145	64310766	64310817	13	2493	2544	64310766	64310817	2	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042146	64311645	64311674	14	2545	2574	64311645	64311674	0	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042116	64354301	64354414	15	2575	2688	64354301	64354414	0	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042117	64487980	64488089	16	2689	2798	64487980	64488089	0	2
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042118	64541687	64541798	17	2799	2910	64541687	64541798	2	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000296039	64550713	64550724	18	2911	2922	64550713	64550724	0	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042119	64633218	64633382	19	2923	3087	64633218	64633382	0	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042120	64643976	64644205	20	3088	3317	64643976	64644205	0	2
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000042121	64655152	64655388	21	3318	3554	64655152	64655388	2	2
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000290468	64727929	64728019	22	3555	3645	64727929	64728019	2	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000293021	64743651	64743770	23	3646	3765	64743651	64743770	0	0
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000285930	64745562	64745674	24	3766	3878	64745562	64745674	0	2
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000288430	64752703	64752761	25	3879	3937	64752703	64752761	2	1
ENSMODG00000003962	ENSMODT00000004978	ENSMODP00000004874	1	ENSMODE00000287089	64759078	64759268	26	3938	4128	64759078	64759268	1	-1
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009158	2259366	2259534	1	1	169	2259366	2259534	0	1
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009160	2261080	2261283	2	170	373	2261080	2261283	1	1
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009161	2270132	2270230	3	374	472	2270132	2270230	1	1
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009162	2271625	2271785	4	473	633	2271625	2271785	1	0
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009163	2275619	2275761	5	634	776	2275619	2275761	0	2
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009164	2277109	2277244	6	777	912	2277109	2277244	2	0
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009165	2283010	2283077	7	913	980	2283010	2283077	0	2
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009166	2284464	2284602	8	981	1119	2284464	2284602	2	0
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009167	2292915	2293001	9	1120	1206	2292915	2293001	0	0
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009168	2297952	2298022	10	1207	1277	2297952	2298022	0	2
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009169	2307524	2307575	11	1278	1329	2307524	2307575	2	0
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009170	2308362	2308391	12	1330	1359	2308362	2308391	0	0
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009171	2324588	2324701	13	1360	1473	2324588	2324701	0	0
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009172	2411456	2411565	14	1474	1583	2411456	2411565	0	2
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009173	2431923	2432034	15	1584	1695	2431923	2432034	2	0
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009174	2483476	2483640	16	1696	1860	2483476	2483640	0	0
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009175	2491412	2491638	17	1861	2087	2491412	2491638	0	2
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009176	2496153	2496389	18	2088	2324	2496153	2496389	2	2
ENSOANG00000000906	ENSOANT00000001414	ENSOANP00000001413	1	ENSOANE00000009177	2513160	2513229	19	2325	2394	2513160	2513229	2	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006417	1759439	1759590	1	1	152	1759439	1759590	0	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006420	1762240	1762313	2	153	226	1762240	1762313	2	1
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006421	1762707	1762856	3	227	376	1762707	1762856	1	1
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000431763	1764730	1764782	4	377	429	1764730	1764782	1	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000366561	1765033	1765103	5	430	500	1765033	1765103	0	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000358827	1765463	1765480	6	501	518	1765463	1765480	2	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000425227	1765521	1765547	7	519	545	1765521	1765547	2	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006432	1766084	1766202	8	546	664	1766084	1766202	2	1
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006441	1766693	1766853	9	665	825	1766693	1766853	1	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006445	1767619	1767761	10	826	968	1767619	1767761	0	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006447	1769902	1770037	11	969	1104	1769902	1770037	2	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006452	1770725	1770792	12	1105	1172	1770725	1770792	0	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006456	1773322	1773460	13	1173	1311	1773322	1773460	2	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006461	1780366	1780452	14	1312	1398	1780366	1780452	0	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006466	1782478	1782548	15	1399	1469	1782478	1782548	0	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006468	1783357	1783408	16	1470	1521	1783357	1783408	2	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000397919	1785035	1785064	17	1522	1551	1785035	1785064	0	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006476	1799832	1799945	18	1552	1665	1799832	1799945	0	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000417556	1834736	1834845	19	1666	1775	1834736	1834845	0	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006485	1854013	1854124	20	1776	1887	1854013	1854124	2	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006491	1877449	1877613	21	1888	2052	1877449	1877613	0	0
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006493	1880495	1880718	22	2053	2276	1880495	1880718	0	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000006495	1881590	1881838	23	2277	2525	1881590	1881838	2	2
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000363967	1882295	1882314	24	2526	2545	1882295	1882314	2	1
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000406047	1883150	1883164	25	2546	2560	1883150	1883164	1	1
ENSXETG00000000538	ENSXETT00000001173	ENSXETP00000001173	1	ENSXETE00000435989	1884018	1884055	26	2561	2598	1884018	1884055	1	0
